unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,94911.27,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94796.05,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94755.695,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94549.88,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94433.26,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,93881.34,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,93736.41,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93563.86,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93455.26,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93635.555,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93301.39,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,93018.65,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93545.75,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93350.02,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93706.06,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93644.53,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93534.23,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93202.32,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93335.28,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93604.07,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93547.88,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93701.836,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93690.85,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93664.234,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93734.35,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93620.96,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,92716.69,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,91944.97,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,91864.9,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91913.266,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93301.5,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,94255.195,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94203.15,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94207.5,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,92540.0,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92715.625,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92573.2,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92351.3,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92218.56,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92335.95,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92338.875,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92314.945,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92447.62,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92605.21,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92717.1,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93654.16,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93724.99,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93959.414,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94061.14,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94354.586,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95269.484,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95469.68,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95337.664,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94837.305,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94137.29,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93767.42,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,93945.67,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93435.53,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93723.086,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93249.086,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93489.35,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94112.875,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93385.2,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93890.42,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93639.15,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93491.02,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93573.664,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93532.43,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93509.84,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93315.02,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93201.38,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93132.71,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93253.016,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93553.81,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93748.805,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93928.07,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94163.75,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93873.38,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93892.11,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94084.16,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94369.73,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94565.5,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94672.53,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94618.945,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94485.29,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94838.23,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94699.2,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94967.67,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94860.14,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95424.36,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95336.71,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95410.83,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95649.695,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95944.21,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96469.91,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96545.1,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96615.82,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96748.53,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96571.33,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96554.945,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96447.62,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97055.87,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96489.69,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97083.73,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97184.87,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97280.734,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97148.86,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96908.87,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96854.38,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96783.766,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96882.01,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96923.97,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96942.89,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96771.516,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96671.42,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96539.29,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96322.01,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96101.76,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96476.875,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96385.91,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96684.57,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96599.44,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96498.805,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96905.62,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97415.43,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97751.86,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97948.016,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98374.24,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98488.56,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98376.18,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98266.67,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98265.12,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98135.55,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,97956.16,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98012.37,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98181.266,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98169.27,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,97997.555,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98093.914,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98067.72,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98190.61,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97952.586,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97705.98,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97776.08,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97842.42,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97843.37,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97944.69,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,98011.9,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97728.83,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97661.26,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,97971.18,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97909.57,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98157.41,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98509.7,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98362.69,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98460.7,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98273.29,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98218.57,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98111.08,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98172.65,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98139.266,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98306.03,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98318.97,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98427.16,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98281.95,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97915.69,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97679.73,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97703.47,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97639.03,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97787.984,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97719.15,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97823.125,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97973.25,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,97990.0,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97758.5,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97885.57,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,98000.97,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98196.625,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98449.3,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98626.42,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98359.37,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98222.055,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98590.74,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98725.89,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,98963.25,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99355.695,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99565.93,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99536.49,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99349.516,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99108.625,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98968.22,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98776.26,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99165.055,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99078.27,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99430.81,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100662.51,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101902.945,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,102000.23,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101903.445,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101863.805,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101857.28,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102064.41,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101682.37,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102019.66,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102179.055,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102070.9,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101975.0,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101776.336,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101724.65,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101740.266,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101748.97,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101813.484,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101699.06,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101889.03,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101764.19,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101506.664,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,101020.914,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100751.9,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100670.29,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100092.85,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,98420.31,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97712.13,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97387.375,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96821.51,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96512.26,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96441.49,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96591.61,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,97004.91,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96909.44,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97189.17,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96860.13,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96899.336,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96566.34,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96257.88,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96452.695,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95507.945,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95745.93,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95885.94,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95571.73,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95870.836,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95244.97,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94886.14,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95336.06,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95199.38,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95345.96,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94857.83,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94111.27,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94251.28,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94229.9,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,93999.73,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94422.5,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95087.625,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,94969.55,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95100.87,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94971.71,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94720.85,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94172.21,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94410.72,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94380.02,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94140.125,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93415.92,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,92960.25,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93439.98,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93339.85,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93403.41,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93359.56,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92376.04,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92768.73,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,93967.25,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,93993.6,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,93097.98,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,92997.44,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92237.555,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92041.92,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92065.47,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92516.445,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92437.67,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92740.21,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,93019.74,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93315.48,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93631.26,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93751.65,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93907.234,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94216.46,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94473.016,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94644.04,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94768.3,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95133.805,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94978.734,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95050.01,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93933.54,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94174.13,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93879.695,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93724.16,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95416.96,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94912.984,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95377.95,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94818.05,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94692.33,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94740.734,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94685.85,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94594.31,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94442.54,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94419.71,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94220.7,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94048.7,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94303.36,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94226.125,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94199.4,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94107.875,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94268.04,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94411.67,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94556.664,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94527.91,94375.6484375
