unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93269.5,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,93039.82,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93562.69,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93283.27,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93801.62,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93642.695,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93546.8,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93157.77,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93345.195,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93586.0,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93573.91,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93749.836,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93691.98,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93671.79,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93739.88,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93614.016,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,92581.0,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,91987.734,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,91833.59,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91842.305,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93414.56,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,94245.53,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94434.81,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94320.77,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,92255.14,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92830.375,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92335.62,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92360.625,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92267.99,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92308.54,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92341.99,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92320.9,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92458.31,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92605.945,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92735.734,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93739.73,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93792.31,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,94121.914,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94064.99,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94384.67,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95332.56,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95517.6,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95428.84,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94780.27,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94052.836,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93769.82,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,93906.02,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93349.05,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93812.44,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93177.88,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93553.266,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94118.766,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93429.95,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,94011.055,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93482.05,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93544.88,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93573.02,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93499.85,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93532.79,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93275.586,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93225.83,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93093.82,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93259.8,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93560.86,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93762.72,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93977.54,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94190.93,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93882.58,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93975.08,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94070.516,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94384.95,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94588.06,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94707.91,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94638.625,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94475.055,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94862.25,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94643.57,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,95033.055,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94809.71,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95495.7,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95349.33,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95521.93,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95659.2,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95955.12,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96521.086,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96603.305,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96693.17,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96761.54,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96570.81,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96599.33,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96401.055,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97105.42,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96491.984,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97255.984,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97156.484,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97363.414,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97138.47,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96887.086,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96881.66,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96736.24,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96897.82,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96916.32,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96960.6,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96749.06,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96696.086,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96489.016,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96296.09,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96071.78,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96493.164,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96372.164,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96756.984,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96572.664,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96523.38,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96931.05,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97419.66,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97806.016,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,98015.91,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98428.164,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98514.55,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98408.31,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98282.555,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98258.23,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98102.47,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,97945.57,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,97998.12,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98178.12,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98192.04,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,97987.75,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98115.32,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98036.05,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98216.98,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97926.47,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97710.49,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97749.195,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97823.62,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97860.914,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97963.02,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,98011.27,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97697.055,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97727.6,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,97968.22,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97919.0,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98210.38,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98514.625,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98345.38,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98520.01,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98232.234,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98249.555,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98068.266,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98191.57,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98107.9,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98328.88,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98321.6,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98459.09,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98275.15,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97874.27,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97705.55,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97664.664,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97614.9,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97801.836,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97690.14,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97854.64,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97969.69,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,98012.6,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97736.35,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97921.96,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,97974.55,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98228.55,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98472.35,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98650.14,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98356.86,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98268.37,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98597.64,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98730.67,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,99026.34,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99385.82,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99588.72,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99580.266,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99339.6,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99088.78,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98956.484,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98719.24,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99191.84,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99070.97,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99509.95,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100734.25,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101980.29,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,102240.375,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,102001.125,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101910.48,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101810.62,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102085.51,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101652.25,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102118.164,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102147.58,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102128.32,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101986.914,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101735.016,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101747.266,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101714.06,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101751.69,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101818.3,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101691.78,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101908.7,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101729.69,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101496.74,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100948.1,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100769.11,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100613.69,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,99981.83,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,98173.95,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97914.8,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97079.375,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96768.18,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96500.35,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96395.79,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96588.81,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,97022.92,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96924.16,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97261.86,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96844.555,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96988.88,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96467.23,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96275.73,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96451.17,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95345.71,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95825.57,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95765.695,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95592.57,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95957.57,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95149.3,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94975.85,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95314.305,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95176.16,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95437.38,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94770.59,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94055.17,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94212.664,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94132.96,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,93988.39,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94461.22,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95082.836,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95048.92,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95215.53,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94933.67,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94694.04,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94084.32,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94455.53,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94301.766,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94134.195,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93318.234,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,92996.2,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93414.43,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93327.71,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93494.914,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93339.125,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92221.25,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92794.15,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,93937.88,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94156.62,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,93074.53,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93182.336,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,91947.37,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92228.31,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,91946.68,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92556.086,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92440.79,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92822.73,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,93018.05,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93359.234,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93677.945,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93794.79,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93952.52,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94241.78,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94493.68,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94685.61,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94801.62,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95170.97,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94946.836,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95120.43,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93731.445,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94240.36,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93650.18,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93787.21,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95533.875,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94792.61,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95680.15,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94715.945,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94783.05,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94683.664,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94671.08,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94585.36,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94422.43,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94431.164,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94167.984,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94062.766,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94306.04,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94212.695,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94239.05,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94085.21,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94278.63,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94405.42,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94584.664,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94536.01,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94409.22,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94585.02,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94353.56,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94482.88,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94072.41,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94266.48,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94134.26,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94540.15,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94839.23,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94642.21,94555.1484375
