unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99291.77,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99484.25,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99191.19,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,98053.45,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99276.734,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99434.53,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99868.4,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99612.76,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100151.836,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100443.92,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100123.41,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99780.55,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100006.195,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100154.1,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101252.61,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101114.82,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101052.41,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101320.81,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101406.51,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101428.87,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101591.98,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,102025.72,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101971.695,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102342.78,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102319.24,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102648.125,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102487.734,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,102999.34,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103733.76,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104758.79,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104171.98,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104689.97,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105528.34,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104827.18,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104909.46,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104813.33,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104556.31,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104918.484,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104491.83,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104454.1,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103804.22,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103739.13,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,103234.62,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103687.32,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,103133.18,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103504.42,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103453.45,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103508.27,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103824.695,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103617.09,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104284.32,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,104088.18,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104628.77,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103513.016,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103848.35,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,104039.16,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104301.37,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,104000.195,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103899.02,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104316.71,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104484.25,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104196.414,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104434.76,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104695.43,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104901.43,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104849.15,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104957.59,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105368.45,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105173.414,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104415.53,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105174.62,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104857.13,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104407.43,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104976.91,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,105017.08,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105089.79,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104848.51,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104872.81,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104988.01,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104886.02,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105717.22,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106123.266,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103951.26,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103416.52,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101805.79,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,100894.27,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100964.625,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101900.66,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,102425.33,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102873.75,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,103025.88,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,107128.47,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,107255.266,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107990.68,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108132.555,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,108278.34,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108542.37,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107588.59,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,108679.36,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,108257.83,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105577.07,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,107330.05,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103960.77,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104792.305,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,104607.52,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,104449.97,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,103727.32,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,104434.94,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,103119.69,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,102307.06,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,102403.81,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,103120.21,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,103433.96,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102497.93,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101741.58,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102441.61,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,102151.18,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102560.336,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102719.93,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103118.36,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103551.85,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104153.375,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104246.3,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103155.16,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103837.29,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104667.664,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105831.516,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106596.4,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,106839.31,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106335.734,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106843.83,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106625.75,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106741.336,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,106395.02,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,106185.12,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,106090.555,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105872.17,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105697.52,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105893.4,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105543.93,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105315.33,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105464.03,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,105162.97,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105299.24,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105489.34,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105413.734,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104407.59,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104739.62,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104644.32,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,104003.75,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104559.16,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,104206.63,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104827.46,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104628.625,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104276.01,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104230.445,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103879.07,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103562.484,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,103168.695,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102955.48,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102641.39,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102402.42,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102815.61,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102628.41,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,103027.77,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102500.18,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,102000.76,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101991.68,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,102190.625,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101825.96,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102721.78,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104336.05,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,105037.62,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,104991.555,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105488.11,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105320.414,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103932.08,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103845.06,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103598.734,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,104455.28,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104660.69,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,104014.99,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103581.58,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103301.63,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,104246.91,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104915.16,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105331.94,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,105126.02,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105160.055,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105567.516,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105337.71,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105480.89,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105660.4,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105716.734,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105336.81,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105913.484,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105955.42,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105848.02,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106239.26,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106241.99,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105947.41,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105410.73,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105262.32,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,105075.82,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,105054.14,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104684.08,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104994.76,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104788.78,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105393.89,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104877.51,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104599.695,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104505.17,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104566.24,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104484.1,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104505.98,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104632.625,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104717.586,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104784.7,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104753.39,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104655.1,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104927.64,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104693.19,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104814.234,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104957.125,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105041.18,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,105038.93,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105132.43,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105114.83,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104773.914,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104646.17,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104660.07,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104685.51,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,105023.07,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105164.2,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105122.22,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,105011.62,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,105021.85,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105056.83,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104713.086,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104748.08,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104890.734,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104907.58,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,105005.78,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,105006.27,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,105016.695,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104963.86,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104980.02,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105089.266,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105080.41,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104934.52,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104776.36,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104468.72,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,103252.55,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,102409.7,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,102100.39,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,101995.98,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101766.695,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,101059.44,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100857.89,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,100086.77,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,100380.96,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,100218.695,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,100384.73,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,99218.28,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,99548.06,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,101234.016,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100938.25,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,102230.484,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101631.664,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,100091.016,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99592.21,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99327.82,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99846.0,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101184.164,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101415.38,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101612.01,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102068.54,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,102255.13,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101833.836,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102531.42,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102789.305,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,103000.35,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102966.49,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102885.84,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,103021.22,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,103017.67,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,103081.586,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102904.664,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102896.79,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102702.92,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102685.1,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102795.96,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102706.98,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102355.086,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102720.36,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102330.97,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102486.95,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101400.93,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100975.484,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101337.69,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101433.945,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101813.055,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,102006.44,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101943.04,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102272.92,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,102178.695,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102321.805,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102718.664,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102712.24,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102783.99,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102409.44,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102656.19,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102725.945,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102361.09,101741.5078125
