unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104915.82,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104873.33,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104974.555,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105340.664,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105053.664,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104323.875,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105104.79,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104694.91,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104291.484,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104796.586,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104890.06,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105014.42,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104784.18,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104839.25,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104934.914,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104841.64,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105897.16,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106150.45,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103801.22,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103323.414,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101191.445,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,100025.13,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100495.75,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101691.82,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101631.65,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102137.94,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102209.24,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106875.805,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106844.07,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108122.086,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107985.2,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107839.98,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108092.195,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106937.15,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107809.62,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107734.55,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105113.164,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106741.56,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103108.625,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104198.63,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103663.78,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103758.47,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102785.75,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103559.8,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102163.81,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101427.49,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101477.81,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102370.805,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102825.625,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102161.35,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101406.78,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101971.91,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101817.19,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102254.13,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102521.53,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103019.14,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103609.49,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104300.4,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104302.97,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103092.43,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103891.805,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104813.49,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105993.64,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106817.81,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107053.62,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106240.586,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106782.24,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106068.39,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106233.03,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105941.45,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105763.69,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105725.42,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105654.164,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105502.9,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105700.16,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105381.945,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105158.81,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105254.91,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104976.3,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105104.92,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105274.15,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105300.625,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104179.0,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104555.06,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104388.49,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103768.69,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104296.65,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103924.44,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104591.16,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104379.98,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104114.71,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104055.77,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103705.3,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103368.55,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102905.95,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102695.56,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102362.31,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102058.54,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102381.875,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102203.62,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102638.14,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102188.11,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101741.54,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101651.805,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101916.35,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101617.836,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102525.65,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104643.914,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104948.96,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105159.07,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105865.57,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105545.59,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103990.83,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103693.69,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103238.91,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103887.21,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104027.55,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103514.055,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103190.55,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103057.03,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103851.08,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104573.836,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105143.62,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104947.125,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105015.04,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105468.82,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105157.89,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105380.95,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105428.9,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105480.836,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105164.664,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105827.74,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105875.93,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105797.59,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106406.49,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106169.81,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105899.56,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105325.99,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105139.805,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104892.71,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104857.695,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104455.234,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104726.56,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104505.17,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105141.984,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104645.36,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104371.63,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104296.805,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104342.87,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104283.57,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104350.17,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104518.02,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104636.21,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104719.64,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104693.695,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104597.82,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104900.31,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104637.78,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104786.086,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104926.65,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105039.03,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104956.67,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105075.37,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105064.76,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104730.59,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104622.46,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104604.11,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104628.31,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104973.74,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105124.03,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105077.81,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104976.51,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104978.73,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105007.984,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104645.164,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104687.26,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104798.69,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104821.445,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104933.54,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104944.53,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104974.57,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104936.14,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104961.445,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105118.99,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105063.766,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104924.125,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104741.555,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104361.07,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102730.4,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101820.484,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101434.98,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,100962.664,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101343.414,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100431.99,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100411.94,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,98994.31,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,99104.266,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98961.39,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99333.125,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98394.586,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98852.37,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100498.64,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100493.56,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101975.48,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101325.766,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,99839.38,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99362.29,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99091.84,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99579.33,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101506.42,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101313.02,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101682.625,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102103.82,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101931.92,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101527.875,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102295.05,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102572.586,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102899.8,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,102966.32,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102764.086,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102749.414,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102804.266,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102889.58,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102736.86,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102783.414,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102594.4,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102609.7,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102717.45,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102661.28,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102272.91,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102668.46,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102202.36,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102460.8,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101282.99,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100452.57,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,101138.99,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,101282.75,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,101616.16,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101759.195,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101731.16,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102013.445,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,101965.445,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102191.8,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102664.15,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,102646.49,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102677.19,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102336.69,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102520.68,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102531.61,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102231.25,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101805.555,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,102017.234,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101950.13,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,101995.45,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102498.18,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,102909.93,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103559.32,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104236.92,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,103833.664,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,103625.016,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103741.73,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,104013.59,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104237.57,104486.0703125
BTC-USD,2025-01-30 03:00:00,2025-01-30 02:00:00,104463.87,105099.7421875
BTC-USD,2025-01-30 04:00:00,2025-01-30 03:00:00,105055.12,105505.59375
BTC-USD,2025-01-30 05:00:00,2025-01-30 04:00:00,105457.02,105311.1640625
BTC-USD,2025-01-30 06:00:00,2025-01-30 05:00:00,105308.96,105186.6875
BTC-USD,2025-01-30 07:00:00,2025-01-30 06:00:00,105211.16,105124.4609375
BTC-USD,2025-01-30 08:00:00,2025-01-30 07:00:00,105138.62,105115.921875
BTC-USD,2025-01-30 09:00:00,2025-01-30 08:00:00,105121.09,105445.6953125
BTC-USD,2025-01-30 10:00:00,2025-01-30 09:00:00,105427.48,105312.265625
BTC-USD,2025-01-30 11:00:00,2025-01-30 10:00:00,105308.7,105330.8515625
BTC-USD,2025-01-30 12:00:00,2025-01-30 11:00:00,105338.93,105043.5703125
BTC-USD,2025-01-30 13:00:00,2025-01-30 12:00:00,105068.24,104866.6796875
BTC-USD,2025-01-30 14:00:00,2025-01-30 13:00:00,104902.23,105820.5546875
BTC-USD,2025-01-30 15:00:00,2025-01-30 14:00:00,105775.18,105574.7890625
BTC-USD,2025-01-30 16:00:00,2025-01-30 15:00:00,105554.68,105770.90625
BTC-USD,2025-01-30 17:00:00,2025-01-30 16:00:00,105773.836,105281.765625
BTC-USD,2025-01-30 18:00:00,2025-01-30 17:00:00,105313.93,105560.4765625
BTC-USD,2025-01-30 19:00:00,2025-01-30 18:00:00,105574.1,105766.171875
BTC-USD,2025-01-30 20:00:00,2025-01-30 19:00:00,105742.836,105103.5859375
BTC-USD,2025-01-30 21:00:00,2025-01-30 20:00:00,105150.61,105093.7109375
BTC-USD,2025-01-30 22:00:00,2025-01-30 21:00:00,105142.06,105096.4140625
BTC-USD,2025-01-30 23:00:00,2025-01-30 22:00:00,105096.91,104748.6953125
BTC-USD,2025-01-31 00:00:00,2025-01-30 23:00:00,104779.805,104893.0859375
BTC-USD,2025-01-31 01:00:00,2025-01-31 00:00:00,104906.71,104733.4453125
BTC-USD,2025-01-31 02:00:00,2025-01-31 01:00:00,104739.74,104419.28125
BTC-USD,2025-01-31 03:00:00,2025-01-31 02:00:00,104458.055,104320.0078125
BTC-USD,2025-01-31 04:00:00,2025-01-31 03:00:00,104350.82,104002.546875
BTC-USD,2025-01-31 05:00:00,2025-01-31 04:00:00,104037.56,104267.2109375
BTC-USD,2025-01-31 06:00:00,2025-01-31 05:00:00,104270.234,104517.734375
BTC-USD,2025-01-31 07:00:00,2025-01-31 06:00:00,104492.31,104223.8828125
BTC-USD,2025-01-31 08:00:00,2025-01-31 07:00:00,104236.22,104056.5546875
BTC-USD,2025-01-31 09:00:00,2025-01-31 08:00:00,104091.74,104220.046875
BTC-USD,2025-01-31 10:00:00,2025-01-31 09:00:00,104220.055,104293.4765625
BTC-USD,2025-01-31 11:00:00,2025-01-31 10:00:00,104282.625,104751.8515625
BTC-USD,2025-01-31 12:00:00,2025-01-31 11:00:00,104722.62,104692.0546875
BTC-USD,2025-01-31 13:00:00,2025-01-31 12:00:00,104678.445,104618.0859375
BTC-USD,2025-01-31 14:00:00,2025-01-31 13:00:00,104628.734,104414.3828125
BTC-USD,2025-01-31 15:00:00,2025-01-31 14:00:00,104437.53,105502.8203125
BTC-USD,2025-01-31 16:00:00,2025-01-31 15:00:00,105451.14,105050.8359375
BTC-USD,2025-01-31 17:00:00,2025-01-31 16:00:00,105039.914,104669.6640625
BTC-USD,2025-01-31 18:00:00,2025-01-31 17:00:00,104734.53,102670.0859375
BTC-USD,2025-01-31 19:00:00,2025-01-31 18:00:00,102874.52,102305.5234375
BTC-USD,2025-01-31 20:00:00,2025-01-31 19:00:00,102479.125,101603.8828125
BTC-USD,2025-01-31 21:00:00,2025-01-31 20:00:00,101691.016,102110.6015625
BTC-USD,2025-01-31 22:00:00,2025-01-31 21:00:00,102122.61,102198.46875
BTC-USD,2025-01-31 23:00:00,2025-01-31 22:00:00,102173.48,102390.9296875
BTC-USD,2025-02-01 00:00:00,2025-01-31 23:00:00,102376.17,102466.0078125
BTC-USD,2025-02-01 01:00:00,2025-02-01 00:00:00,102453.93,102553.6015625
BTC-USD,2025-02-01 02:00:00,2025-02-01 01:00:00,102545.42,102448.1796875
BTC-USD,2025-02-01 03:00:00,2025-02-01 02:00:00,102452.72,102246.7734375
BTC-USD,2025-02-01 04:00:00,2025-02-01 03:00:00,102271.836,102313.7421875
BTC-USD,2025-02-01 05:00:00,2025-02-01 04:00:00,102322.89,102484.046875
