unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107830.72,107746.73,108046.73,107667.66,108122.086,107522.3,108260.32,108743.57,107665.44,107990.68,107254.14,107724.15,107542.69,103609.83,104410.42,110334.44,111578.23,107859.09,108081.14,108543.28,107828.26,108001.96,107589.414,108133.984,108046.03,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108033.17,107745.63,108327.76,106243.414,107985.2,107808.79,108002.84,107924.125,107827.06,108132.555,107925.75,108093.54,108074.97,107469.88,107574.85,108672.74,108911.24,107807.06,107848.586,108150.97,107827.65,107883.836,107875.2,108070.6,108327.08,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107840.4,107632.945,107805.63,107961.89,107839.98,108023.48,107789.92,107983.39,107745.81,108278.34,107766.1,107906.375,107967.12,106937.53,107013.734,108669.25,108864.54,107589.4,107807.75,108089.41,107786.016,107857.16,108043.17,107804.68,107871.62,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108093.74,107842.09,108114.375,107705.13,108092.195,107991.53,108117.086,108086.33,108172.44,108542.37,108169.62,107984.11,107894.47,106811.08,107212.055,108572.31,108811.76,107907.4,108094.18,108120.83,108061.23,108075.91,108007.25,108105.72,108114.23,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107040.52,106897.805,106880.64,107725.38,106937.15,107654.195,106718.516,106898.38,107021.27,107588.59,107522.17,107420.13,107040.8,101791.42,103766.766,111657.21,113116.55,107026.96,106871.734,107003.31,106963.5,107066.99,107723.92,106829.9,107116.6,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107856.33,107506.98,107932.31,107771.57,107809.62,107647.39,107856.02,107903.08,108142.33,108679.36,107821.15,107416.31,107454.695,104702.09,105543.99,109316.47,109888.984,107577.64,108146.59,108513.8,107774.5,107669.21,107716.77,107900.46,108188.83,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107773.17,107533.74,107974.67,107611.25,107734.55,107525.9,107767.33,107498.305,107608.76,108257.83,107799.234,107779.4,107777.81,107675.01,107698.88,107831.51,107866.695,107560.21,107769.14,107008.69,107762.195,107651.516,107583.336,107796.61,107974.086,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,106586.11,105296.375,104896.44,107340.984,105113.164,106985.67,104561.99,105204.734,105146.15,105577.07,105906.69,106194.01,106265.75,93233.96,97873.09,115889.836,121092.98,105872.64,104853.43,105625.59,105116.51,105476.34,107165.05,104794.87,105602.7,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106708.55,106387.18,106406.93,106349.23,106741.56,106589.07,106796.3,106904.57,107051.68,107330.05,108148.08,105951.984,105462.05,97715.234,100454.72,109734.695,111203.195,107311.586,106920.89,107540.82,106667.79,106601.04,106745.43,106885.3,107809.18,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103111.5,103178.35,103064.445,105418.305,103108.625,105003.555,102502.8,102659.57,103079.52,103960.77,103194.12,104623.93,105257.99,88667.24,94062.484,115879.12,125982.9,103425.49,102791.78,103273.99,103295.07,103303.234,105204.76,102897.0,103452.266,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104022.87,104226.02,103722.88,105355.875,104198.63,104731.43,104094.984,104598.234,103893.54,104792.305,104611.984,103566.4,103175.07,99258.125,100331.375,106786.06,107394.3,104417.61,104910.07,105818.79,104151.94,104163.14,104937.87,104164.82,103139.984,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103675.64,103950.37,103893.87,103214.04,103663.78,103589.305,103652.63,103130.125,103846.81,104607.52,103274.97,103837.96,103862.91,102900.09,103013.72,104909.125,105321.49,104203.86,103645.6,103010.82,103788.23,103605.73,103651.516,103764.27,104074.75,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103743.984,103960.414,103716.17,104819.85,103758.47,103832.91,103742.68,103926.266,103759.96,104449.97,103690.234,103717.77,103722.16,103563.84,103608.66,103878.35,103929.87,103752.445,103779.734,104088.516,103794.766,103718.73,103851.77,103748.0,103687.44,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102947.95,103049.99,102715.7,103100.72,102785.75,103436.53,102592.64,102731.55,102954.11,103727.32,103535.0,103175.93,103298.12,97566.625,99522.18,106780.016,107785.31,102866.375,102686.414,102839.01,102785.484,102912.36,103498.83,102677.78,102956.26,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103633.1,103689.15,103848.01,103620.984,103559.8,103387.6,103607.164,103618.96,103773.11,104434.94,103811.99,103211.74,103137.766,100437.55,101306.64,105230.3,105583.805,103551.07,103640.414,104031.49,103542.3,103445.79,103446.52,103645.58,103847.4,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102168.92,102348.984,102175.31,103041.32,102163.81,102854.766,101937.83,101998.99,102147.13,103119.69,102158.336,102757.484,102811.81,97041.86,99007.5,108105.516,109203.15,102273.86,102093.305,102308.14,102224.58,102194.36,102932.84,102101.93,102252.79,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101387.22,101779.05,101196.74,102586.64,101427.49,102419.75,101170.78,101516.7,101319.516,102307.06,101641.36,101634.44,101572.3,96735.14,98090.81,103810.72,104946.68,101656.22,101376.875,101952.945,101422.01,101378.81,102543.0,101234.28,101469.484,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101440.46,101854.19,101372.875,101503.94,101477.81,101636.08,101445.07,101350.45,101384.53,102403.81,101124.57,101361.5,101382.2,100841.96,100966.61,101742.42,101778.164,101620.445,101488.47,101394.96,101527.38,101402.77,101682.336,101458.95,101279.484,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102153.39,102583.37,102303.664,102441.21,102370.805,101775.64,102504.305,102263.19,102448.8,103120.21,102143.75,102039.66,102050.05,97820.51,99356.52,104725.234,105626.59,102437.85,102922.54,102301.445,102403.96,102257.914,101843.22,102380.84,102302.97,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102813.266,102957.73,102952.65,102590.94,102825.625,102334.164,102923.85,102807.41,102518.1,103433.96,103165.09,102712.164,102737.17,101048.16,101284.445,103810.586,104877.68,102755.914,102628.95,102972.77,102787.44,102789.31,102413.32,102871.02,102951.836,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102164.68,102265.86,102168.8,102256.83,102161.35,102524.2,102042.43,102231.9,102216.96,102497.93,102021.44,102475.0,102374.266,99292.766,99966.73,104631.86,105770.41,102320.35,102268.266,102457.2,102107.6,102175.375,102565.45,102129.586,102206.22,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101392.35,101639.09,101256.77,101684.69,101406.78,102183.82,101196.87,101457.49,101441.75,101741.58,101739.7,101665.83,101823.14,97788.516,98797.75,104174.88,104849.766,101540.55,101345.6,101713.27,101369.59,101461.14,102269.336,101256.44,101524.484,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102029.28,102208.086,102204.76,101814.34,101971.91,101835.05,102009.62,101945.766,102108.62,102441.61,102179.62,101692.98,101684.13,99026.984,99455.62,103185.0,104505.61,102086.02,102776.99,102038.42,101980.62,101881.28,101882.36,102040.5,102204.266,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101837.984,102048.125,102032.45,102069.25,101817.19,101731.52,101822.3,101650.27,101950.13,102151.18,101814.09,101893.805,101901.266,101305.35,101460.59,102271.555,102533.805,101846.39,101817.73,101412.93,101863.61,101768.96,101770.04,101870.35,102032.06,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102209.984,102474.56,102234.12,102302.586,102254.13,102047.7,102302.58,102329.336,102270.69,102560.336,102018.336,102099.77,102058.125,100771.16,101011.734,103337.69,103982.805,102273.69,102306.55,102428.484,102226.984,102215.84,102071.56,102260.75,102233.875,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102503.46,102718.32,102561.08,101988.04,102521.53,102260.26,102575.18,102487.92,102541.43,102719.93,102401.85,102443.984,102408.766,101600.95,101660.31,103030.85,103338.7,102428.79,102433.06,102462.48,102483.43,102494.016,102298.76,102539.52,102560.69,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102969.63,103159.25,103002.85,102601.086,103019.14,102672.5,103094.58,103044.38,103108.23,103118.36,102592.0,102860.95,103013.31,100821.01,101599.15,104491.695,104771.11,102935.05,102929.25,103029.48,102969.625,102966.19,102714.77,103028.75,103002.41,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103554.62,103704.15,103613.805,102850.65,103609.49,103153.65,103706.87,103605.21,103620.88,103551.85,103132.78,103426.4,103382.91,100388.88,101586.05,104576.586,105182.05,103495.01,103468.22,103634.93,103540.56,103545.37,103212.55,103627.21,103613.21,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104237.02,104319.516,104308.94,103480.45,104300.4,103767.625,104413.98,104317.3,104480.32,104153.375,103594.89,104089.4,103942.58,101066.32,102410.336,105292.21,105897.06,104233.836,104154.45,104293.83,104216.66,104225.625,103836.91,104321.81,104308.22,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104330.12,104344.875,104488.16,103864.336,104302.97,104162.016,104323.43,104343.586,104657.35,104246.3,104109.82,104345.1,104346.26,104184.8,104221.05,104496.18,104543.734,104321.484,104255.055,104267.24,104235.21,104240.13,104203.76,104350.28,104487.73,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,103474.43,103289.11,102987.484,103470.41,103092.43,103972.84,102834.016,103162.555,103004.41,103155.16,103293.14,103593.79,102857.09,98405.05,99410.96,107249.22,108619.086,103130.53,102970.195,103494.68,103057.35,103262.58,104057.26,102941.61,103322.05,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103890.336,104027.18,103764.73,103591.47,103891.805,103793.63,103923.734,103964.375,104052.45,103837.29,104555.72,103509.18,103247.34,99467.67,101145.08,105529.91,106199.09,103764.914,103977.016,104287.7,103850.555,103799.94,103866.88,103966.67,104365.22,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104718.61,104824.65,104824.414,104346.16,104813.49,104018.69,104983.055,104627.445,105524.35,104667.664,104360.945,104497.164,104281.17,101004.67,101903.39,106208.4,106856.12,104745.48,105067.19,104227.18,104813.07,104701.88,104121.81,104845.07,104823.35,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105885.38,105854.92,106010.875,105324.36,105993.64,105081.03,106188.03,106026.56,106341.0,105831.516,104787.516,105634.41,105778.555,101063.29,102003.78,108867.484,110449.75,105958.664,105747.36,105977.0,105909.91,105865.68,105200.04,106030.86,106009.65,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106763.49,106525.73,106919.87,105492.21,106817.81,106085.57,106968.66,106883.57,107498.94,106596.4,105934.36,106594.7,106583.72,103618.234,104736.09,108592.21,109049.82,106847.55,106632.83,106767.234,106665.09,106736.79,106192.34,106866.33,106918.766,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107076.29,106794.74,107198.32,106313.38,107053.62,106762.05,107108.62,107164.195,107531.586,106839.31,106785.8,107023.97,107063.055,106410.42,106539.23,107460.516,107736.414,107147.414,106995.27,106945.62,106928.02,106999.086,106817.88,107096.17,107197.734,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106341.59,106237.59,106194.484,106058.54,106240.586,106778.98,106077.28,106308.375,106435.484,106335.734,106042.57,106595.68,106227.06,102256.02,103420.234,109699.18,110354.29,106236.445,106850.67,107071.95,106175.336,106340.45,106831.06,106158.21,106377.414,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106775.65,106659.266,106684.4,106504.77,106782.24,106725.83,106801.52,106851.93,106871.84,106843.83,107059.086,106527.03,106345.78,104131.11,105130.25,108003.9,108456.74,106703.36,107021.41,107218.53,106734.805,106729.84,106775.625,106830.234,107114.36,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106100.97,106175.484,106104.734,106448.305,106068.39,106363.664,105965.586,105922.26,106164.28,106625.75,105972.67,106370.29,106606.125,103538.42,104579.805,109103.83,109433.02,106058.22,106033.59,106180.33,106114.0,106032.375,106404.555,106063.3,106048.43,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106200.44,106293.875,106141.42,106474.15,106233.03,106371.54,106204.36,106341.64,106230.96,106741.336,106165.66,106131.695,106175.055,105768.984,105808.586,106570.266,106879.734,106186.26,106335.48,106677.336,106221.875,106167.31,106411.92,106216.47,106060.195,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105942.61,106081.555,105943.86,105904.305,105941.45,106066.82,105900.39,105840.32,105936.1,106395.02,105876.82,106049.59,105966.414,104454.38,105224.586,106759.086,107013.78,106038.78,105898.695,105871.4,105964.13,105946.54,106081.04,105930.39,105957.17,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105756.18,105913.055,105718.44,106145.41,105763.69,105974.52,105708.09,105780.984,105755.164,106185.12,105822.32,105819.3,105818.38,105086.64,105233.83,106421.664,106674.555,106029.68,105750.445,105860.164,105776.75,105764.9,105999.305,105722.62,105783.445,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105721.22,105871.75,105699.164,105789.76,105725.42,105800.98,105707.9,105700.69,105699.27,106090.555,105680.695,105717.95,105711.46,105620.63,105658.31,105767.6,105790.4,105909.29,105716.87,105734.77,105735.69,105701.2,105813.74,105711.67,105702.57,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105661.836,105802.984,105646.63,105764.06,105654.164,105699.445,105641.27,105629.69,105657.77,105872.17,105673.6,105676.07,105679.15,105366.4,105476.61,105891.09,105927.58,105757.64,105649.914,105643.01,105671.74,105661.86,105703.914,105645.875,105665.03,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105516.59,105653.19,105481.266,105691.61,105502.9,105626.3,105468.1,105499.16,105508.32,105697.52,105583.88,105559.33,105470.18,104841.78,105063.6,106069.68,106454.99,105592.836,105485.21,105525.12,105511.586,105522.3,105638.65,105479.97,105531.12,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105702.92,105820.08,105718.67,105677.23,105700.16,105624.14,105719.0,105700.62,105761.62,105893.4,105747.11,105617.164,105590.58,105049.77,105185.36,106064.305,106211.89,105732.625,105703.69,105743.84,105697.04,105685.64,105636.24,105710.93,105718.55,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105386.12,105534.266,105389.73,105578.766,105381.945,105535.99,105330.76,105352.94,105382.08,105543.93,105399.43,105520.65,105673.55,104153.0,104443.44,106461.62,106846.88,105404.99,105402.64,105447.09,105394.03,105381.805,105554.26,105370.72,105395.18,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105149.195,105330.805,105101.34,105431.26,105158.81,105425.73,105088.47,105182.93,105154.98,105315.33,105231.26,105228.75,105155.23,103899.04,104333.336,105917.83,106190.49,105221.46,105144.33,105289.27,105155.09,105159.89,105457.16,105106.81,105183.414,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105246.56,105410.74,105221.81,105225.64,105254.91,105255.07,105256.45,105232.44,105273.53,105464.03,105252.89,105194.31,105221.72,104806.66,104923.67,105547.164,105891.47,105271.83,105285.984,105219.88,105263.22,105254.9,105268.39,105263.24,105358.97,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104977.164,105169.766,104972.16,105241.29,104976.3,105121.84,104929.92,104938.12,104974.12,105162.97,104973.555,105091.4,104979.71,103456.78,103999.46,105875.3,106236.805,105004.805,104946.78,104985.97,105001.16,104992.36,105137.164,104959.59,105003.68,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105093.016,105263.0,105067.78,105170.98,105104.92,105115.734,105104.17,105135.59,105123.164,105299.24,105128.08,105040.94,105030.58,104387.41,104652.97,105407.24,105492.97,105114.29,105256.32,105275.93,105101.14,105111.08,105131.055,105111.2,105235.28,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105255.99,105405.305,105271.39,105109.28,105274.15,105132.81,105304.61,105238.086,105435.266,105489.34,105236.516,105213.65,105183.17,104503.34,104687.055,105506.695,105610.15,105303.41,105309.51,105173.82,105272.72,105253.74,105150.55,105278.82,105271.21,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105308.1,105417.34,105343.11,105353.05,105300.625,105244.59,105310.55,105309.14,105402.67,105413.734,105217.79,105302.15,105301.234,105248.05,105258.69,105339.34,105349.77,105290.67,105281.2,105302.516,105295.336,105292.52,105257.2,105312.17,105342.98,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104447.66,104468.92,104090.05,104817.26,104179.0,104966.35,103946.56,104194.43,104294.35,104407.59,104817.914,104639.945,103989.89,99961.11,101418.78,109019.49,111102.78,104144.79,104074.53,104282.68,104179.58,104332.07,105041.73,104046.31,104385.18,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104498.36,104775.73,104400.42,104761.05,104555.06,104693.91,104529.68,104622.56,104519.96,104739.62,104632.71,104329.73,104260.86,102854.49,103225.016,105299.875,105841.95,104536.266,104728.74,104803.44,104538.42,104558.586,104760.67,104554.125,104179.17,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104397.06,104657.28,104533.48,104396.05,104388.49,104346.625,104388.21,104208.59,104455.11,104644.32,104300.2,104445.16,104464.25,104108.37,104177.79,104793.6,104876.625,104416.66,104385.94,104159.83,104443.484,104361.86,104370.54,104424.055,104533.22,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103852.484,104093.66,103700.69,104567.164,103768.69,104246.22,103630.55,103814.52,103724.86,104003.75,103814.88,104021.16,104050.09,100641.11,101447.984,106411.86,107556.16,103781.36,103698.25,104003.52,103787.86,103857.32,104292.42,103683.88,103889.95,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104358.2,104532.24,104481.625,104107.016,104296.65,104169.93,104331.05,104323.83,104444.84,104559.16,104488.875,104057.1,104153.11,102178.336,102516.984,105488.766,106337.01,104267.89,104423.586,104556.875,104273.37,104213.09,104209.82,104356.445,104481.22,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103925.87,104211.22,103912.945,104163.29,103924.44,104002.58,103884.95,103802.27,104021.61,104206.63,104113.48,104091.336,104032.3,102339.305,102865.734,105221.305,105950.43,103968.64,103920.21,103871.75,103957.945,103951.72,104034.234,103968.445,103758.48,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104555.13,104749.34,104597.625,104566.55,104591.16,104311.62,104658.58,104652.88,104573.86,104827.46,104198.086,104338.87,104317.234,102653.8,102846.15,106273.84,107690.56,104558.14,104871.51,104864.734,104556.15,104541.88,104348.22,104611.31,104597.26,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104384.375,104576.68,104416.79,104181.93,104379.98,104346.086,104370.02,104300.75,104582.96,104628.625,104428.766,104492.805,104624.19,103699.11,103963.875,105173.016,105501.84,104415.49,104219.57,104157.98,104368.055,104355.45,104383.45,104442.805,104637.695,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104119.79,104325.68,104064.836,104394.875,104114.71,104387.37,104039.805,104192.02,104062.99,104276.01,103959.32,104218.82,104109.81,102405.54,102986.78,105294.84,105434.65,104115.15,104080.23,104484.95,104093.62,104144.414,104416.16,104062.52,104165.44,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104050.73,104268.27,104013.03,103876.87,104055.77,104185.45,104025.21,104037.86,104012.625,104230.445,103976.836,104048.66,104043.19,103832.84,103899.516,104177.27,104207.72,104117.64,104035.88,104094.445,104048.16,104019.2,104206.46,104031.82,104023.51,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103745.664,103964.445,103672.25,104002.0,103705.3,103947.414,103635.016,103660.305,103751.8,103879.07,103939.87,103835.66,103959.08,102239.22,102781.445,104921.42,105179.734,103732.49,103673.27,103740.42,103732.78,103750.82,103970.77,103662.63,103767.305,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103359.016,103654.98,103301.8,103875.664,103368.55,103709.28,103276.98,103359.21,103344.625,103562.484,103549.016,103477.11,103430.484,101927.17,102246.0,104377.21,105027.71,103424.4,103325.055,103426.78,103385.82,103387.99,103747.29,103302.48,103416.24,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102908.36,103234.43,102829.03,103392.07,102905.95,103318.95,102793.11,102857.766,102891.305,103168.695,102934.37,103057.22,103224.22,100669.91,101345.33,104872.36,105735.766,103008.59,102844.81,102958.836,102933.51,102946.04,103363.12,102826.586,102978.44,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102684.03,103046.516,102626.58,103153.94,102695.56,102969.36,102626.32,102659.65,102653.2,102955.48,102544.8,102734.83,102768.2,101911.39,102096.805,103239.62,103626.09,102743.92,102642.01,102737.46,102727.336,102664.65,103005.71,102642.58,102689.11,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102372.46,102736.586,102313.62,102750.48,102362.31,102630.02,102288.25,102302.86,102364.22,102641.39,102372.31,102469.98,102477.62,100820.586,100989.46,103390.42,104065.016,102511.34,102317.016,102378.664,102401.68,102395.39,102657.836,102311.4,102415.58,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102049.75,102416.15,101998.97,102548.77,102058.54,102359.08,101977.97,102033.08,102041.59,102402.42,102088.47,102152.11,101973.84,100921.65,101036.164,103070.31,103531.11,102120.83,102017.3,102099.02,102086.11,102073.72,102392.83,102000.2,102098.86,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102402.7,102688.24,102427.36,102378.75,102381.875,102260.22,102412.42,102367.836,102477.92,102815.61,102457.516,102237.32,102162.58,100652.19,101045.83,102934.51,103082.4,102427.7,102614.72,102413.72,102392.43,102350.24,102281.61,102404.17,102427.13,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102199.34,102506.05,102173.18,102359.33,102203.62,102220.664,102187.9,102143.05,102266.78,102628.41,102237.484,102288.98,102327.86,101505.086,101678.37,102842.93,103073.99,102246.664,102230.61,102109.82,102222.76,102223.64,102240.7,102238.52,102066.18,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102605.586,102867.4,102626.945,102511.22,102638.14,102439.914,102685.22,102674.12,102690.07,103027.77,102429.56,102477.29,102644.625,101114.96,101496.77,104025.82,104295.945,102646.56,102716.88,102768.81,102612.164,102603.64,102463.85,102647.29,102626.695,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102172.61,102457.31,102209.39,102146.15,102188.11,102372.34,102121.766,102143.95,102297.83,102500.18,102165.43,102392.83,102276.39,99988.12,100607.64,103412.34,104484.35,102197.77,102450.625,102441.77,102186.62,102149.2,102400.984,102193.234,102151.55,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101730.664,102059.37,101649.445,102139.17,101741.54,102215.9,101613.695,101792.89,101847.305,102000.76,102065.54,101896.48,101869.41,99460.56,100111.38,103874.97,104514.17,101774.34,101727.375,101988.18,101728.49,101771.945,102268.42,101649.664,101810.92,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101642.23,102006.695,101584.81,101817.164,101651.805,101847.96,101606.07,101609.65,101583.41,101991.68,101536.234,101635.266,101641.91,101415.73,101475.0,101855.09,101923.734,101727.26,101625.4,101698.26,101666.6,101591.42,101880.64,101615.92,101595.98,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101852.73,102247.945,101896.64,101992.62,101916.35,101754.09,101953.93,101871.14,101924.734,102190.625,101838.41,101805.32,101894.695,100584.92,100801.89,102720.2,103041.29,101900.23,101951.266,101908.086,101942.77,101884.23,101772.336,101919.945,101896.45,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101591.766,101951.87,101630.89,101811.625,101617.836,101736.586,101574.195,101593.375,101673.69,101825.96,101619.305,101756.234,101848.73,100357.41,100823.3,102675.97,103242.12,101633.29,101621.76,101798.39,101630.516,101586.414,101756.37,101624.58,101584.06,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102443.86,102730.33,102489.65,101953.24,102525.65,102086.445,102629.24,102542.38,102346.44,102721.78,102214.164,102185.65,102586.984,99155.05,100022.67,105244.74,106073.26,102605.875,102981.125,102843.78,102481.41,102446.734,102138.055,102542.09,102489.125,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104387.99,104538.0,104535.66,102725.72,104643.914,103171.984,104967.516,104489.24,104358.16,104336.05,103869.82,103925.195,103389.02,95359.38,97911.836,109359.3,113294.305,104612.445,104289.18,104524.89,104540.78,104400.71,103346.516,104677.555,104533.87,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,105040.59,104850.3,105427.09,103721.67,104948.96,104290.44,105066.42,104980.195,105250.055,105037.62,104368.66,104956.76,104936.69,103611.21,104340.84,105691.945,105834.77,104932.375,104629.86,105165.5,104826.12,104848.805,104435.914,105079.78,105425.6,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105153.37,105075.164,105185.49,104838.41,105159.07,105033.07,105184.56,105434.4,105138.555,104991.555,104930.18,105126.31,105143.125,104697.0,104774.664,105423.375,105491.805,104782.23,105131.18,105096.195,105011.09,105148.734,105052.58,105169.35,105185.29,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105700.52,105733.71,105815.94,104737.625,105865.57,105429.945,105963.37,105857.04,105826.336,105488.11,105485.57,105621.93,105511.91,103052.18,103689.23,107643.59,108177.6,105534.6,105757.69,105906.81,105762.76,105782.6,105479.34,105872.87,105815.43,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105536.414,105535.055,105491.47,105329.64,105545.59,105585.62,105512.984,105512.72,105588.63,105320.414,105511.74,105716.48,105744.83,103683.05,104487.04,106806.07,107330.88,105295.8,105470.26,105765.88,105520.19,105585.625,105624.67,105612.27,105284.484,103811.0
