unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92445.336,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92608.37,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92720.51,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93467.516,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93849.09,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93934.44,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94064.2,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94341.77,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95232.89,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95555.27,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95322.82,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94809.195,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94078.92,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93813.71,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,93975.41,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93400.69,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93756.95,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93297.11,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93458.125,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94058.86,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93388.945,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93844.234,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93611.945,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93488.78,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93601.625,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93524.91,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93514.06,93259.9921875
BTC-USD,2025-01-01 09:00:00,2025-01-01 08:00:00,93321.34,93202.7578125
BTC-USD,2025-01-01 10:00:00,2025-01-01 09:00:00,93221.38,93111.765625
BTC-USD,2025-01-01 11:00:00,2025-01-01 10:00:00,93126.04,93267.125
BTC-USD,2025-01-01 12:00:00,2025-01-01 11:00:00,93256.805,93618.3671875
BTC-USD,2025-01-01 13:00:00,2025-01-01 12:00:00,93552.7,93785.859375
BTC-USD,2025-01-01 14:00:00,2025-01-01 13:00:00,93756.414,93964.8046875
BTC-USD,2025-01-01 15:00:00,2025-01-01 14:00:00,93931.3,94211.0625
BTC-USD,2025-01-01 16:00:00,2025-01-01 15:00:00,94166.695,93863.234375
BTC-USD,2025-01-01 17:00:00,2025-01-01 16:00:00,93888.83,93914.921875
BTC-USD,2025-01-01 18:00:00,2025-01-01 17:00:00,93920.516,94121.234375
BTC-USD,2025-01-01 19:00:00,2025-01-01 18:00:00,94068.74,94427.8828125
BTC-USD,2025-01-01 20:00:00,2025-01-01 19:00:00,94373.055,94603.4921875
BTC-USD,2025-01-01 21:00:00,2025-01-01 20:00:00,94571.56,94691.7734375
BTC-USD,2025-01-01 22:00:00,2025-01-01 21:00:00,94676.1,94622.265625
BTC-USD,2025-01-01 23:00:00,2025-01-01 22:00:00,94627.57,94443.5234375
BTC-USD,2025-01-02 00:00:00,2025-01-01 23:00:00,94478.63,94888.75
BTC-USD,2025-01-02 01:00:00,2025-01-02 00:00:00,94840.086,94690.9765625
BTC-USD,2025-01-02 02:00:00,2025-01-02 01:00:00,94683.93,94989.6015625
BTC-USD,2025-01-02 03:00:00,2025-01-02 02:00:00,94977.734,94851.8125
BTC-USD,2025-01-02 04:00:00,2025-01-02 03:00:00,94846.9,95519.7734375
BTC-USD,2025-01-02 05:00:00,2025-01-02 04:00:00,95381.9,95406.140625
BTC-USD,2025-01-02 06:00:00,2025-01-02 05:00:00,95411.09,95419.859375
BTC-USD,2025-01-02 07:00:00,2025-01-02 06:00:00,95421.81,95696.8125
BTC-USD,2025-01-02 08:00:00,2025-01-02 07:00:00,95591.63,96006.9765625
BTC-USD,2025-01-02 09:00:00,2025-01-02 08:00:00,95949.54,96575.53125
BTC-USD,2025-01-02 10:00:00,2025-01-02 09:00:00,96473.266,96609.0390625
BTC-USD,2025-01-02 11:00:00,2025-01-02 10:00:00,96596.33,96619.8828125
BTC-USD,2025-01-02 12:00:00,2025-01-02 11:00:00,96618.25,96775.15625
BTC-USD,2025-01-02 13:00:00,2025-01-02 12:00:00,96717.75,96568.4296875
BTC-USD,2025-01-02 14:00:00,2025-01-02 13:00:00,96585.3,96568.4296875
BTC-USD,2025-01-02 15:00:00,2025-01-02 14:00:00,96572.85,96414.7265625
BTC-USD,2025-01-02 16:00:00,2025-01-02 15:00:00,96448.164,97162.8203125
BTC-USD,2025-01-02 17:00:00,2025-01-02 16:00:00,97007.625,96535.5625
BTC-USD,2025-01-02 18:00:00,2025-01-02 17:00:00,96586.82,97160.09375
BTC-USD,2025-01-02 19:00:00,2025-01-02 18:00:00,97160.41,97246.359375
BTC-USD,2025-01-02 20:00:00,2025-01-02 19:00:00,97242.89,97290.2890625
BTC-USD,2025-01-02 21:00:00,2025-01-02 20:00:00,97282.47,97119.1796875
BTC-USD,2025-01-02 22:00:00,2025-01-02 21:00:00,97142.86,96845.9296875
BTC-USD,2025-01-02 23:00:00,2025-01-02 22:00:00,96888.94,96876.2421875
BTC-USD,2025-01-03 00:00:00,2025-01-02 23:00:00,96880.91,96764.8203125
BTC-USD,2025-01-03 01:00:00,2025-01-03 00:00:00,96779.23,96892.859375
BTC-USD,2025-01-03 02:00:00,2025-01-03 01:00:00,96902.45,96938.0078125
BTC-USD,2025-01-03 03:00:00,2025-01-03 02:00:00,96930.875,96948.3515625
BTC-USD,2025-01-03 04:00:00,2025-01-03 03:00:00,96947.21,96724.8828125
BTC-USD,2025-01-03 05:00:00,2025-01-03 04:00:00,96783.95,96672.328125
BTC-USD,2025-01-03 06:00:00,2025-01-03 05:00:00,96689.08,96498.9765625
BTC-USD,2025-01-03 07:00:00,2025-01-03 06:00:00,96538.07,96270.5703125
BTC-USD,2025-01-03 08:00:00,2025-01-03 07:00:00,96303.86,96057.6875
BTC-USD,2025-01-03 09:00:00,2025-01-03 08:00:00,96085.984,96527.796875
BTC-USD,2025-01-03 10:00:00,2025-01-03 09:00:00,96481.35,96425.109375
BTC-USD,2025-01-03 11:00:00,2025-01-03 10:00:00,96425.03,96720.28125
BTC-USD,2025-01-03 12:00:00,2025-01-03 11:00:00,96684.016,96602.8046875
BTC-USD,2025-01-03 13:00:00,2025-01-03 12:00:00,96598.5,96469.640625
BTC-USD,2025-01-03 14:00:00,2025-01-03 13:00:00,96487.92,96973.125
BTC-USD,2025-01-03 15:00:00,2025-01-03 14:00:00,96893.74,97528.328125
BTC-USD,2025-01-03 16:00:00,2025-01-03 15:00:00,97425.016,97813.875
BTC-USD,2025-01-03 17:00:00,2025-01-03 16:00:00,97762.914,97985.1796875
BTC-USD,2025-01-03 18:00:00,2025-01-03 17:00:00,97953.92,98460.96875
BTC-USD,2025-01-03 19:00:00,2025-01-03 18:00:00,98364.79,98535.625
BTC-USD,2025-01-03 20:00:00,2025-01-03 19:00:00,98531.62,98351.0625
BTC-USD,2025-01-03 21:00:00,2025-01-03 20:00:00,98365.64,98252.515625
BTC-USD,2025-01-03 22:00:00,2025-01-03 21:00:00,98269.06,98270.5
BTC-USD,2025-01-03 23:00:00,2025-01-03 22:00:00,98271.79,98101.703125
BTC-USD,2025-01-04 00:00:00,2025-01-03 23:00:00,98125.766,97915.6953125
BTC-USD,2025-01-04 01:00:00,2025-01-04 00:00:00,97940.85,98001.75
BTC-USD,2025-01-04 02:00:00,2025-01-04 01:00:00,98000.61,98221.453125
BTC-USD,2025-01-04 03:00:00,2025-01-04 02:00:00,98178.64,98197.2578125
BTC-USD,2025-01-04 04:00:00,2025-01-04 03:00:00,98200.664,97940.3828125
BTC-USD,2025-01-04 05:00:00,2025-01-04 04:00:00,97996.34,98099.109375
BTC-USD,2025-01-04 06:00:00,2025-01-04 05:00:00,98102.04,98086.8515625
BTC-USD,2025-01-04 07:00:00,2025-01-04 06:00:00,98088.76,98209.8671875
BTC-USD,2025-01-04 08:00:00,2025-01-04 07:00:00,98170.625,97913.0546875
BTC-USD,2025-01-04 09:00:00,2025-01-04 08:00:00,97935.73,97653.546875
BTC-USD,2025-01-04 10:00:00,2025-01-04 09:00:00,97688.66,97761.0390625
BTC-USD,2025-01-04 11:00:00,2025-01-04 10:00:00,97759.91,97864.296875
BTC-USD,2025-01-04 12:00:00,2025-01-04 11:00:00,97844.66,97855.609375
BTC-USD,2025-01-04 13:00:00,2025-01-04 12:00:00,97857.016,97961.4765625
BTC-USD,2025-01-04 14:00:00,2025-01-04 13:00:00,97924.76,98025.8828125
BTC-USD,2025-01-04 15:00:00,2025-01-04 14:00:00,98014.05,97659.484375
BTC-USD,2025-01-04 16:00:00,2025-01-04 15:00:00,97736.625,97690.078125
BTC-USD,2025-01-04 17:00:00,2025-01-04 16:00:00,97695.54,98029.875
BTC-USD,2025-01-04 18:00:00,2025-01-04 17:00:00,97914.984,97937.8671875
BTC-USD,2025-01-04 19:00:00,2025-01-04 18:00:00,97935.67,98186.703125
BTC-USD,2025-01-04 20:00:00,2025-01-04 19:00:00,98157.64,98584.46875
BTC-USD,2025-01-04 21:00:00,2025-01-04 20:00:00,98513.39,98341.53125
BTC-USD,2025-01-04 22:00:00,2025-01-04 21:00:00,98343.26,98446.5390625
BTC-USD,2025-01-04 23:00:00,2025-01-04 22:00:00,98445.3,98256.7578125
BTC-USD,2025-01-05 00:00:00,2025-01-04 23:00:00,98267.82,98221.90625
BTC-USD,2025-01-05 01:00:00,2025-01-05 00:00:00,98235.65,98077.8359375
BTC-USD,2025-01-05 02:00:00,2025-01-05 01:00:00,98114.9,98186.046875
BTC-USD,2025-01-05 03:00:00,2025-01-05 02:00:00,98193.25,98134.3046875
BTC-USD,2025-01-05 04:00:00,2025-01-05 03:00:00,98132.49,98332.7578125
BTC-USD,2025-01-05 05:00:00,2025-01-05 04:00:00,98301.02,98339.25
BTC-USD,2025-01-05 06:00:00,2025-01-05 05:00:00,98333.51,98445.2734375
BTC-USD,2025-01-05 07:00:00,2025-01-05 06:00:00,98404.64,98270.0625
BTC-USD,2025-01-05 08:00:00,2025-01-05 07:00:00,98280.664,97807.6484375
BTC-USD,2025-01-05 09:00:00,2025-01-05 08:00:00,97899.97,97675.5703125
BTC-USD,2025-01-05 10:00:00,2025-01-05 09:00:00,97711.06,97706.4140625
BTC-USD,2025-01-05 11:00:00,2025-01-05 10:00:00,97707.42,97628.15625
BTC-USD,2025-01-05 12:00:00,2025-01-05 11:00:00,97634.56,97807.6953125
BTC-USD,2025-01-05 13:00:00,2025-01-05 12:00:00,97789.336,97708.75
BTC-USD,2025-01-05 14:00:00,2025-01-05 13:00:00,97707.27,97835.6953125
BTC-USD,2025-01-05 15:00:00,2025-01-05 14:00:00,97837.61,98006.1484375
BTC-USD,2025-01-05 16:00:00,2025-01-05 15:00:00,97975.43,98010.078125
BTC-USD,2025-01-05 17:00:00,2025-01-05 16:00:00,98006.81,97690.5546875
BTC-USD,2025-01-05 18:00:00,2025-01-05 17:00:00,97806.07,97899.234375
BTC-USD,2025-01-05 19:00:00,2025-01-05 18:00:00,97905.375,98029.2578125
BTC-USD,2025-01-05 20:00:00,2025-01-05 19:00:00,98005.305,98235.40625
BTC-USD,2025-01-05 21:00:00,2025-01-05 20:00:00,98198.57,98501.03125
BTC-USD,2025-01-05 22:00:00,2025-01-05 21:00:00,98452.836,98661.171875
BTC-USD,2025-01-05 23:00:00,2025-01-05 22:00:00,98631.87,98319.6640625
BTC-USD,2025-01-06 00:00:00,2025-01-05 23:00:00,98341.6,98218.1875
BTC-USD,2025-01-06 01:00:00,2025-01-06 00:00:00,98244.48,98650.71875
BTC-USD,2025-01-06 02:00:00,2025-01-06 01:00:00,98573.39,98780.5390625
BTC-USD,2025-01-06 03:00:00,2025-01-06 02:00:00,98761.98,99005.15625
BTC-USD,2025-01-06 04:00:00,2025-01-06 03:00:00,98965.02,99435.40625
BTC-USD,2025-01-06 05:00:00,2025-01-06 04:00:00,99357.65,99609.3515625
BTC-USD,2025-01-06 06:00:00,2025-01-06 05:00:00,99580.38,99537.5703125
BTC-USD,2025-01-06 07:00:00,2025-01-06 06:00:00,99534.945,99292.6171875
BTC-USD,2025-01-06 08:00:00,2025-01-06 07:00:00,99348.92,99060.21875
BTC-USD,2025-01-06 09:00:00,2025-01-06 08:00:00,99090.99,98956.34375
BTC-USD,2025-01-06 10:00:00,2025-01-06 09:00:00,98975.85,98721.34375
BTC-USD,2025-01-06 11:00:00,2025-01-06 10:00:00,98764.64,99218.109375
BTC-USD,2025-01-06 12:00:00,2025-01-06 11:00:00,99170.75,99127.046875
BTC-USD,2025-01-06 13:00:00,2025-01-06 12:00:00,99129.68,99478.171875
BTC-USD,2025-01-06 14:00:00,2025-01-06 13:00:00,99421.69,100921.5546875
BTC-USD,2025-01-06 15:00:00,2025-01-06 14:00:00,100546.055,102174.2265625
BTC-USD,2025-01-06 16:00:00,2025-01-06 15:00:00,101937.92,102157.2421875
BTC-USD,2025-01-06 17:00:00,2025-01-06 16:00:00,102163.59,101832.2265625
BTC-USD,2025-01-06 18:00:00,2025-01-06 17:00:00,101925.74,101884.0
BTC-USD,2025-01-06 19:00:00,2025-01-06 18:00:00,101888.945,101854.2421875
BTC-USD,2025-01-06 20:00:00,2025-01-06 19:00:00,101854.05,102102.734375
BTC-USD,2025-01-06 21:00:00,2025-01-06 20:00:00,102028.19,101639.0625
BTC-USD,2025-01-06 22:00:00,2025-01-06 21:00:00,101666.02,102077.3671875
BTC-USD,2025-01-06 23:00:00,2025-01-06 22:00:00,102122.9,102228.5078125
BTC-USD,2025-01-07 00:00:00,2025-01-06 23:00:00,102204.9,102081.640625
BTC-USD,2025-01-07 01:00:00,2025-01-07 00:00:00,102072.17,101947.421875
BTC-USD,2025-01-07 02:00:00,2025-01-07 01:00:00,101965.445,101724.9453125
BTC-USD,2025-01-07 03:00:00,2025-01-07 02:00:00,101760.58,101742.0390625
BTC-USD,2025-01-07 04:00:00,2025-01-07 03:00:00,101745.12,101742.2734375
BTC-USD,2025-01-07 05:00:00,2025-01-07 04:00:00,101742.125,101750.328125
BTC-USD,2025-01-07 06:00:00,2025-01-07 05:00:00,101747.88,101826.7578125
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101802.51,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101694.54,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101895.47,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101760.74,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101489.27,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100982.914,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100788.39,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100669.43,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,100082.53,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,98359.44,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97909.36,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97385.35,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96775.63,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96541.28,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96455.74,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96590.72,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,96995.52,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96930.81,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97195.36,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96889.12,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96925.16,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96546.89,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96256.62,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96480.945,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95484.625,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95691.516,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95894.23,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95574.086,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95954.76,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95207.516,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94918.85,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95348.53,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95242.02,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95371.37,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94864.984,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94046.61,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94211.4,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94255.77,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,93985.984,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94436.31,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95096.24,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95034.516,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95094.71,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94963.57,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94704.305,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94136.88,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94457.55,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94432.945,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94195.2,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93374.39,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,93011.17,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93447.45,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93393.97,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93411.24,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93356.7,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92479.03,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92691.52,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,93946.21,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94196.12,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,93250.68,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93083.18,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92196.03,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92122.31,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92067.586,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92422.75,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92479.44,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92741.63,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,93025.32,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93322.15,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93636.99,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93778.24,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93908.74,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94213.72,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94481.05,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94649.09,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94771.89,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95112.27,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94958.72,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95039.09,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93949.125,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94110.78,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93848.95,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93724.305,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95006.81,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94912.33,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95336.734,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94854.8,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94736.73,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94735.51,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94689.45,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94588.89,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94429.91,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94432.766,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94208.08,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94052.57,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94306.08,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94245.484,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94198.016,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94100.86,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94271.38,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94416.664,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94560.3,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94524.23,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94404.82,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94585.23,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94365.67,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94432.695,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94141.52,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94228.266,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94192.71,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94442.586,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94840.1,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94641.71,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94576.55,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94430.12,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94476.54,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94540.61,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94565.63,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94513.695,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94513.83,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94389.35,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94279.94,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94135.914,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93900.46,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93954.29,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94173.95,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94284.57,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94526.65,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94721.83,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94966.016,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94995.27,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95089.25,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94948.13,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94659.914,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94633.45,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94354.48,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93906.98,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94474.55,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95193.945,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94276.16,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94179.3,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94137.375,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94380.516,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94123.5,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93638.805,93547.8828125
