unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-12-19 07:00:00,2024-12-19 06:00:00,101106.56,101643.8046875
BTC-USD,2024-12-19 08:00:00,2024-12-19 07:00:00,101472.1,101662.0234375
BTC-USD,2024-12-19 09:00:00,2024-12-19 08:00:00,101569.15,101741.25
BTC-USD,2024-12-19 10:00:00,2024-12-19 09:00:00,101642.93,102407.1875
BTC-USD,2024-12-19 11:00:00,2024-12-19 10:00:00,102224.625,102382.0
BTC-USD,2024-12-19 12:00:00,2024-12-19 11:00:00,102347.14,101890.125
BTC-USD,2024-12-19 13:00:00,2024-12-19 12:00:00,101911.72,101841.125
BTC-USD,2024-12-19 14:00:00,2024-12-19 13:00:00,101865.695,100981.96875
BTC-USD,2024-12-19 15:00:00,2024-12-19 14:00:00,101168.625,100578.984375
BTC-USD,2024-12-19 16:00:00,2024-12-19 15:00:00,100807.305,100589.4765625
BTC-USD,2024-12-19 17:00:00,2024-12-19 16:00:00,100747.23,98771.203125
BTC-USD,2024-12-19 18:00:00,2024-12-19 17:00:00,99043.625,98726.1875
BTC-USD,2024-12-19 19:00:00,2024-12-19 18:00:00,98906.18,97021.625
BTC-USD,2024-12-19 20:00:00,2024-12-19 19:00:00,97502.2,96493.3203125
BTC-USD,2024-12-19 21:00:00,2024-12-19 20:00:00,96790.98,97555.3125
BTC-USD,2024-12-19 22:00:00,2024-12-19 21:00:00,97602.73,98090.4765625
BTC-USD,2024-12-19 23:00:00,2024-12-19 22:00:00,97978.484,97622.6953125
BTC-USD,2024-12-20 00:00:00,2024-12-19 23:00:00,97711.0,97219.4765625
BTC-USD,2024-12-20 01:00:00,2024-12-20 00:00:00,97370.016,96129.65625
BTC-USD,2024-12-20 02:00:00,2024-12-20 01:00:00,96366.11,97530.2734375
BTC-USD,2024-12-20 03:00:00,2024-12-20 02:00:00,97398.97,97039.3984375
BTC-USD,2024-12-20 04:00:00,2024-12-20 03:00:00,96899.52,97262.3515625
BTC-USD,2024-12-20 05:00:00,2024-12-20 04:00:00,97304.54,96742.2578125
BTC-USD,2024-12-20 06:00:00,2024-12-20 05:00:00,96872.35,96709.3515625
BTC-USD,2024-12-20 07:00:00,2024-12-20 06:00:00,96804.7,97652.21875
BTC-USD,2024-12-20 08:00:00,2024-12-20 07:00:00,97501.02,95282.296875
BTC-USD,2024-12-20 09:00:00,2024-12-20 08:00:00,95291.56,94781.1953125
BTC-USD,2024-12-20 10:00:00,2024-12-20 09:00:00,95042.56,94313.1015625
BTC-USD,2024-12-20 11:00:00,2024-12-20 10:00:00,94641.7,92832.4453125
BTC-USD,2024-12-20 12:00:00,2024-12-20 11:00:00,93016.625,93711.3203125
BTC-USD,2024-12-20 13:00:00,2024-12-20 12:00:00,93709.99,95229.8984375
BTC-USD,2024-12-20 14:00:00,2024-12-20 13:00:00,95066.32,95716.8671875
BTC-USD,2024-12-20 15:00:00,2024-12-20 14:00:00,95611.81,97001.703125
BTC-USD,2024-12-20 16:00:00,2024-12-20 15:00:00,96743.586,96612.0078125
BTC-USD,2024-12-20 17:00:00,2024-12-20 16:00:00,96423.42,97331.609375
BTC-USD,2024-12-20 18:00:00,2024-12-20 17:00:00,97230.586,97119.3828125
BTC-USD,2024-12-20 19:00:00,2024-12-20 18:00:00,96994.34,97161.421875
BTC-USD,2024-12-20 20:00:00,2024-12-20 19:00:00,96975.98,96626.6796875
BTC-USD,2024-12-20 21:00:00,2024-12-20 20:00:00,96786.695,96542.8046875
BTC-USD,2024-12-20 22:00:00,2024-12-20 21:00:00,96766.88,97445.734375
BTC-USD,2024-12-20 23:00:00,2024-12-20 22:00:00,97325.586,97741.6640625
BTC-USD,2024-12-21 00:00:00,2024-12-20 23:00:00,97609.266,97561.796875
BTC-USD,2024-12-21 01:00:00,2024-12-21 00:00:00,97498.57,97374.8671875
BTC-USD,2024-12-21 02:00:00,2024-12-21 01:00:00,97380.59,97374.9140625
BTC-USD,2024-12-21 03:00:00,2024-12-21 02:00:00,97314.555,97390.9140625
BTC-USD,2024-12-21 04:00:00,2024-12-21 03:00:00,97347.55,97546.59375
BTC-USD,2024-12-21 05:00:00,2024-12-21 04:00:00,97460.734,98605.546875
BTC-USD,2024-12-21 06:00:00,2024-12-21 05:00:00,98455.34,98657.109375
BTC-USD,2024-12-21 07:00:00,2024-12-21 06:00:00,98634.66,99128.1328125
BTC-USD,2024-12-21 08:00:00,2024-12-21 07:00:00,98957.86,98660.0078125
BTC-USD,2024-12-21 09:00:00,2024-12-21 08:00:00,98632.26,98532.4609375
BTC-USD,2024-12-21 10:00:00,2024-12-21 09:00:00,98532.81,98080.015625
BTC-USD,2024-12-21 11:00:00,2024-12-21 10:00:00,98117.76,98256.2578125
BTC-USD,2024-12-21 12:00:00,2024-12-21 11:00:00,98253.76,97148.3984375
BTC-USD,2024-12-21 13:00:00,2024-12-21 12:00:00,97257.97,97395.7265625
BTC-USD,2024-12-21 14:00:00,2024-12-21 13:00:00,97457.68,97092.171875
BTC-USD,2024-12-21 15:00:00,2024-12-21 14:00:00,97169.62,97483.1484375
BTC-USD,2024-12-21 16:00:00,2024-12-21 15:00:00,97478.82,97301.3984375
BTC-USD,2024-12-21 17:00:00,2024-12-21 16:00:00,97337.91,97606.640625
BTC-USD,2024-12-21 18:00:00,2024-12-21 17:00:00,97570.195,97361.8828125
BTC-USD,2024-12-21 19:00:00,2024-12-21 18:00:00,97338.36,97210.1171875
BTC-USD,2024-12-21 20:00:00,2024-12-21 19:00:00,97251.98,97419.5859375
BTC-USD,2024-12-21 21:00:00,2024-12-21 20:00:00,97363.81,96963.6953125
BTC-USD,2024-12-21 22:00:00,2024-12-21 21:00:00,97007.04,97079.515625
BTC-USD,2024-12-21 23:00:00,2024-12-21 22:00:00,97118.02,97239.2109375
BTC-USD,2024-12-22 00:00:00,2024-12-21 23:00:00,97265.83,97128.9765625
BTC-USD,2024-12-22 01:00:00,2024-12-22 00:00:00,97128.53,97055.8984375
BTC-USD,2024-12-22 02:00:00,2024-12-22 01:00:00,97132.46,96590.296875
BTC-USD,2024-12-22 03:00:00,2024-12-22 02:00:00,96681.48,96900.40625
BTC-USD,2024-12-22 04:00:00,2024-12-22 03:00:00,96905.21,96305.828125
BTC-USD,2024-12-22 05:00:00,2024-12-22 04:00:00,96380.38,96184.84375
BTC-USD,2024-12-22 06:00:00,2024-12-22 05:00:00,96223.38,96656.734375
BTC-USD,2024-12-22 07:00:00,2024-12-22 06:00:00,96644.16,96071.203125
BTC-USD,2024-12-22 08:00:00,2024-12-22 07:00:00,96118.1,96483.8671875
BTC-USD,2024-12-22 09:00:00,2024-12-22 08:00:00,96489.83,96907.0859375
BTC-USD,2024-12-22 10:00:00,2024-12-22 09:00:00,96867.766,96989.5
BTC-USD,2024-12-22 11:00:00,2024-12-22 10:00:00,96932.305,97111.1953125
BTC-USD,2024-12-22 12:00:00,2024-12-22 11:00:00,97048.75,96978.6875
BTC-USD,2024-12-22 13:00:00,2024-12-22 12:00:00,96953.414,96923.375
BTC-USD,2024-12-22 14:00:00,2024-12-22 13:00:00,96938.51,95392.3046875
BTC-USD,2024-12-22 15:00:00,2024-12-22 14:00:00,95319.77,95317.765625
BTC-USD,2024-12-22 16:00:00,2024-12-22 15:00:00,95408.37,95576.9609375
BTC-USD,2024-12-22 17:00:00,2024-12-22 16:00:00,95628.49,95511.1796875
BTC-USD,2024-12-22 18:00:00,2024-12-22 17:00:00,95518.34,95957.125
BTC-USD,2024-12-22 19:00:00,2024-12-22 18:00:00,96005.945,94692.0234375
BTC-USD,2024-12-22 20:00:00,2024-12-22 19:00:00,94869.11,95409.578125
BTC-USD,2024-12-22 21:00:00,2024-12-22 20:00:00,95454.39,95135.4609375
BTC-USD,2024-12-22 22:00:00,2024-12-22 21:00:00,95185.93,95361.203125
BTC-USD,2024-12-22 23:00:00,2024-12-22 22:00:00,95309.75,95076.6328125
BTC-USD,2024-12-23 00:00:00,2024-12-22 23:00:00,95129.18,94325.0
BTC-USD,2024-12-23 01:00:00,2024-12-23 00:00:00,94423.89,94514.5859375
BTC-USD,2024-12-23 02:00:00,2024-12-23 01:00:00,94608.016,94617.1484375
BTC-USD,2024-12-23 03:00:00,2024-12-23 02:00:00,94668.52,95884.3203125
BTC-USD,2024-12-23 04:00:00,2024-12-23 03:00:00,95851.13,95750.3046875
BTC-USD,2024-12-23 05:00:00,2024-12-23 04:00:00,95768.42,95477.4921875
BTC-USD,2024-12-23 06:00:00,2024-12-23 05:00:00,95479.74,94761.3984375
BTC-USD,2024-12-23 07:00:00,2024-12-23 06:00:00,94938.1,95319.125
BTC-USD,2024-12-23 08:00:00,2024-12-23 07:00:00,95320.82,95446.59375
BTC-USD,2024-12-23 09:00:00,2024-12-23 08:00:00,95399.305,95933.5625
BTC-USD,2024-12-23 10:00:00,2024-12-23 09:00:00,95850.33,96335.53125
BTC-USD,2024-12-23 11:00:00,2024-12-23 10:00:00,96209.82,95803.390625
BTC-USD,2024-12-23 12:00:00,2024-12-23 11:00:00,95783.195,96208.7421875
BTC-USD,2024-12-23 13:00:00,2024-12-23 12:00:00,96103.086,94802.3984375
BTC-USD,2024-12-23 14:00:00,2024-12-23 13:00:00,95001.41,94145.8359375
BTC-USD,2024-12-23 15:00:00,2024-12-23 14:00:00,94409.87,93052.265625
BTC-USD,2024-12-23 16:00:00,2024-12-23 15:00:00,93405.95,93785.2578125
BTC-USD,2024-12-23 17:00:00,2024-12-23 16:00:00,93786.67,93362.4375
BTC-USD,2024-12-23 18:00:00,2024-12-23 17:00:00,93520.96,92694.59375
BTC-USD,2024-12-23 19:00:00,2024-12-23 18:00:00,92944.07,92888.640625
BTC-USD,2024-12-23 20:00:00,2024-12-23 19:00:00,93037.945,93287.328125
BTC-USD,2024-12-23 21:00:00,2024-12-23 20:00:00,93293.8,93904.046875
BTC-USD,2024-12-23 22:00:00,2024-12-23 21:00:00,93743.33,94833.25
BTC-USD,2024-12-23 23:00:00,2024-12-23 22:00:00,94618.805,94687.7734375
BTC-USD,2024-12-24 00:00:00,2024-12-23 23:00:00,94442.91,94474.1015625
BTC-USD,2024-12-24 01:00:00,2024-12-24 00:00:00,94409.51,94006.3515625
BTC-USD,2024-12-24 02:00:00,2024-12-24 01:00:00,94028.85,93708.8515625
BTC-USD,2024-12-24 03:00:00,2024-12-24 02:00:00,93803.73,94194.875
BTC-USD,2024-12-24 04:00:00,2024-12-24 03:00:00,94147.75,94247.78125
BTC-USD,2024-12-24 05:00:00,2024-12-24 04:00:00,94263.59,94485.3359375
BTC-USD,2024-12-24 06:00:00,2024-12-24 05:00:00,94454.61,93730.8515625
BTC-USD,2024-12-24 07:00:00,2024-12-24 06:00:00,93866.15,94101.375
BTC-USD,2024-12-24 08:00:00,2024-12-24 07:00:00,94123.914,94402.765625
BTC-USD,2024-12-24 09:00:00,2024-12-24 08:00:00,94337.92,94004.3671875
BTC-USD,2024-12-24 10:00:00,2024-12-24 09:00:00,94033.3,93879.953125
BTC-USD,2024-12-24 11:00:00,2024-12-24 10:00:00,93984.24,94242.5625
BTC-USD,2024-12-24 12:00:00,2024-12-24 11:00:00,94223.26,94127.7109375
BTC-USD,2024-12-24 13:00:00,2024-12-24 12:00:00,94097.35,95868.84375
BTC-USD,2024-12-24 14:00:00,2024-12-24 13:00:00,95817.945,97391.59375
BTC-USD,2024-12-24 15:00:00,2024-12-24 14:00:00,97310.25,98102.625
BTC-USD,2024-12-24 16:00:00,2024-12-24 15:00:00,97647.29,98536.8125
BTC-USD,2024-12-24 17:00:00,2024-12-24 16:00:00,97816.51,98449.34375
BTC-USD,2024-12-24 18:00:00,2024-12-24 17:00:00,98017.66,98556.1796875
BTC-USD,2024-12-24 19:00:00,2024-12-24 18:00:00,97949.7,97628.2578125
BTC-USD,2024-12-24 20:00:00,2024-12-24 19:00:00,97459.77,97266.2734375
BTC-USD,2024-12-24 21:00:00,2024-12-24 20:00:00,97349.92,98341.734375
BTC-USD,2024-12-24 22:00:00,2024-12-24 21:00:00,98208.14,98769.40625
BTC-USD,2024-12-24 23:00:00,2024-12-24 22:00:00,98607.67,98706.6796875
BTC-USD,2024-12-25 00:00:00,2024-12-24 23:00:00,98642.19,98493.609375
BTC-USD,2024-12-25 01:00:00,2024-12-25 00:00:00,98502.86,97955.34375
BTC-USD,2024-12-25 02:00:00,2024-12-25 01:00:00,98093.35,98098.765625
BTC-USD,2024-12-25 03:00:00,2024-12-25 02:00:00,98151.02,97958.640625
BTC-USD,2024-12-25 04:00:00,2024-12-25 03:00:00,98024.62,98185.125
BTC-USD,2024-12-25 05:00:00,2024-12-25 04:00:00,98184.84,98215.6875
BTC-USD,2024-12-25 06:00:00,2024-12-25 05:00:00,98220.08,97876.96875
BTC-USD,2024-12-25 07:00:00,2024-12-25 06:00:00,97970.58,98004.6328125
BTC-USD,2024-12-25 08:00:00,2024-12-25 07:00:00,98079.63,97942.5234375
BTC-USD,2024-12-25 09:00:00,2024-12-25 08:00:00,97975.055,98066.671875
BTC-USD,2024-12-25 10:00:00,2024-12-25 09:00:00,98047.81,98327.65625
BTC-USD,2024-12-25 11:00:00,2024-12-25 10:00:00,98272.22,97980.21875
BTC-USD,2024-12-25 12:00:00,2024-12-25 11:00:00,97957.875,98083.484375
BTC-USD,2024-12-25 13:00:00,2024-12-25 12:00:00,98093.23,98375.515625
BTC-USD,2024-12-25 14:00:00,2024-12-25 13:00:00,98316.28,98576.46875
BTC-USD,2024-12-25 15:00:00,2024-12-25 14:00:00,98542.484,98487.390625
BTC-USD,2024-12-25 16:00:00,2024-12-25 15:00:00,98477.35,98357.9765625
BTC-USD,2024-12-25 17:00:00,2024-12-25 16:00:00,98367.305,98454.71875
BTC-USD,2024-12-25 18:00:00,2024-12-25 17:00:00,98431.96,98648.5703125
BTC-USD,2024-12-25 19:00:00,2024-12-25 18:00:00,98604.36,98944.25
BTC-USD,2024-12-25 20:00:00,2024-12-25 19:00:00,98907.44,99094.6796875
BTC-USD,2024-12-25 21:00:00,2024-12-25 20:00:00,99079.1,98356.6328125
BTC-USD,2024-12-25 22:00:00,2024-12-25 21:00:00,98501.234,98752.21875
BTC-USD,2024-12-25 23:00:00,2024-12-25 22:00:00,98765.38,99435.171875
BTC-USD,2024-12-26 00:00:00,2024-12-25 23:00:00,99315.95,98952.8125
BTC-USD,2024-12-26 01:00:00,2024-12-26 00:00:00,98944.2,99021.828125
BTC-USD,2024-12-26 02:00:00,2024-12-26 01:00:00,98985.016,98645.125
BTC-USD,2024-12-26 03:00:00,2024-12-26 02:00:00,98718.555,98912.0390625
BTC-USD,2024-12-26 04:00:00,2024-12-26 03:00:00,98883.37,98231.6953125
BTC-USD,2024-12-26 05:00:00,2024-12-26 04:00:00,98319.28,98308.0546875
BTC-USD,2024-12-26 06:00:00,2024-12-26 05:00:00,98425.484,98036.5625
BTC-USD,2024-12-26 07:00:00,2024-12-26 06:00:00,98152.82,97768.8984375
BTC-USD,2024-12-26 08:00:00,2024-12-26 07:00:00,97861.016,95807.015625
BTC-USD,2024-12-26 09:00:00,2024-12-26 08:00:00,95793.17,95337.3515625
BTC-USD,2024-12-26 10:00:00,2024-12-26 09:00:00,95447.08,95393.0078125
BTC-USD,2024-12-26 11:00:00,2024-12-26 10:00:00,95476.85,95585.2265625
BTC-USD,2024-12-26 12:00:00,2024-12-26 11:00:00,95625.07,95544.484375
BTC-USD,2024-12-26 13:00:00,2024-12-26 12:00:00,95504.55,95583.1328125
BTC-USD,2024-12-26 14:00:00,2024-12-26 13:00:00,95599.17,95217.5546875
BTC-USD,2024-12-26 15:00:00,2024-12-26 14:00:00,95324.32,95962.5859375
BTC-USD,2024-12-26 16:00:00,2024-12-26 15:00:00,95771.12,96503.671875
BTC-USD,2024-12-26 17:00:00,2024-12-26 16:00:00,96124.516,95737.6328125
BTC-USD,2024-12-26 18:00:00,2024-12-26 17:00:00,95641.234,95614.9140625
BTC-USD,2024-12-26 19:00:00,2024-12-26 18:00:00,95626.234,96027.9375
BTC-USD,2024-12-26 20:00:00,2024-12-26 19:00:00,95918.39,95733.609375
BTC-USD,2024-12-26 21:00:00,2024-12-26 20:00:00,95745.87,95702.8203125
BTC-USD,2024-12-26 22:00:00,2024-12-26 21:00:00,95715.9,95797.5234375
BTC-USD,2024-12-26 23:00:00,2024-12-26 22:00:00,95782.4,95714.359375
BTC-USD,2024-12-27 00:00:00,2024-12-26 23:00:00,95712.59,95714.921875
BTC-USD,2024-12-27 01:00:00,2024-12-27 00:00:00,95712.555,95773.0078125
BTC-USD,2024-12-27 02:00:00,2024-12-27 01:00:00,95730.984,95864.5
BTC-USD,2024-12-27 03:00:00,2024-12-27 02:00:00,95795.89,96258.8515625
BTC-USD,2024-12-27 04:00:00,2024-12-27 03:00:00,96150.67,96159.765625
BTC-USD,2024-12-27 05:00:00,2024-12-27 04:00:00,96177.03,96146.4375
BTC-USD,2024-12-27 06:00:00,2024-12-27 05:00:00,96111.805,96447.8203125
BTC-USD,2024-12-27 07:00:00,2024-12-27 06:00:00,96367.266,94899.265625
BTC-USD,2024-12-27 08:00:00,2024-12-27 07:00:00,94549.04,95633.1015625
BTC-USD,2024-12-27 09:00:00,2024-12-27 08:00:00,95527.56,96662.09375
BTC-USD,2024-12-27 10:00:00,2024-12-27 09:00:00,96689.74,96486.5078125
BTC-USD,2024-12-27 11:00:00,2024-12-27 10:00:00,96562.7,96820.0234375
BTC-USD,2024-12-27 12:00:00,2024-12-27 11:00:00,96598.984,96555.7890625
BTC-USD,2024-12-27 13:00:00,2024-12-27 12:00:00,96543.07,96296.0703125
BTC-USD,2024-12-27 14:00:00,2024-12-27 13:00:00,96327.016,95551.9609375
BTC-USD,2024-12-27 15:00:00,2024-12-27 14:00:00,95740.61,94421.140625
BTC-USD,2024-12-27 16:00:00,2024-12-27 15:00:00,94554.01,94008.1171875
BTC-USD,2024-12-27 17:00:00,2024-12-27 16:00:00,94159.27,94109.375
BTC-USD,2024-12-27 18:00:00,2024-12-27 17:00:00,94227.29,94453.7265625
BTC-USD,2024-12-27 19:00:00,2024-12-27 18:00:00,94534.96,94574.625
BTC-USD,2024-12-27 20:00:00,2024-12-27 19:00:00,94635.37,94390.984375
BTC-USD,2024-12-27 21:00:00,2024-12-27 20:00:00,94499.36,94366.640625
BTC-USD,2024-12-27 22:00:00,2024-12-27 21:00:00,94438.91,94292.2578125
BTC-USD,2024-12-27 23:00:00,2024-12-27 22:00:00,94266.96,94161.546875
BTC-USD,2024-12-28 00:00:00,2024-12-27 23:00:00,94159.33,94252.8671875
BTC-USD,2024-12-28 01:00:00,2024-12-28 00:00:00,94244.15,94391.859375
BTC-USD,2024-12-28 02:00:00,2024-12-28 01:00:00,94351.78,94216.09375
BTC-USD,2024-12-28 03:00:00,2024-12-28 02:00:00,94390.5,94440.6015625
BTC-USD,2024-12-28 04:00:00,2024-12-28 03:00:00,94404.195,94381.328125
BTC-USD,2024-12-28 05:00:00,2024-12-28 04:00:00,94388.45,94461.4140625
BTC-USD,2024-12-28 06:00:00,2024-12-28 05:00:00,94420.03,94309.4765625
BTC-USD,2024-12-28 07:00:00,2024-12-28 06:00:00,94328.695,94224.5
BTC-USD,2024-12-28 08:00:00,2024-12-28 07:00:00,94256.61,94318.75
BTC-USD,2024-12-28 09:00:00,2024-12-28 08:00:00,94312.56,94483.515625
BTC-USD,2024-12-28 10:00:00,2024-12-28 09:00:00,94470.63,94487.0625
BTC-USD,2024-12-28 11:00:00,2024-12-28 10:00:00,94464.195,94609.9140625
BTC-USD,2024-12-28 12:00:00,2024-12-28 11:00:00,94588.69,94467.515625
BTC-USD,2024-12-28 13:00:00,2024-12-28 12:00:00,94474.46,94529.1796875
BTC-USD,2024-12-28 14:00:00,2024-12-28 13:00:00,94520.766,94401.09375
BTC-USD,2024-12-28 15:00:00,2024-12-28 14:00:00,94417.03,94241.2578125
BTC-USD,2024-12-28 16:00:00,2024-12-28 15:00:00,94286.23,94688.1328125
BTC-USD,2024-12-28 17:00:00,2024-12-28 16:00:00,94631.766,94872.328125
BTC-USD,2024-12-28 18:00:00,2024-12-28 17:00:00,94859.38,94700.828125
BTC-USD,2024-12-28 19:00:00,2024-12-28 18:00:00,94690.72,94848.0625
BTC-USD,2024-12-28 20:00:00,2024-12-28 19:00:00,94824.51,94897.796875
BTC-USD,2024-12-28 21:00:00,2024-12-28 20:00:00,94872.45,94958.921875
BTC-USD,2024-12-28 22:00:00,2024-12-28 21:00:00,94938.39,95213.5078125
BTC-USD,2024-12-28 23:00:00,2024-12-28 22:00:00,95182.555,95204.7578125
BTC-USD,2024-12-29 00:00:00,2024-12-28 23:00:00,95217.64,94961.125
BTC-USD,2024-12-29 01:00:00,2024-12-29 00:00:00,94980.82,94701.890625
BTC-USD,2024-12-29 02:00:00,2024-12-29 01:00:00,94774.16,94960.4375
BTC-USD,2024-12-29 03:00:00,2024-12-29 02:00:00,94938.2,95004.1953125
BTC-USD,2024-12-29 04:00:00,2024-12-29 03:00:00,94975.87,94921.109375
BTC-USD,2024-12-29 05:00:00,2024-12-29 04:00:00,94946.28,94965.6171875
BTC-USD,2024-12-29 06:00:00,2024-12-29 05:00:00,94965.22,95013.546875
BTC-USD,2024-12-29 07:00:00,2024-12-29 06:00:00,94973.875,95092.484375
BTC-USD,2024-12-29 08:00:00,2024-12-29 07:00:00,95047.88,94966.4296875
BTC-USD,2024-12-29 09:00:00,2024-12-29 08:00:00,94980.586,95024.6484375
BTC-USD,2024-12-29 10:00:00,2024-12-29 09:00:00,95013.75,95006.734375
BTC-USD,2024-12-29 11:00:00,2024-12-29 10:00:00,94994.695,94883.390625
BTC-USD,2024-12-29 12:00:00,2024-12-29 11:00:00,94898.62,94773.7421875
BTC-USD,2024-12-29 13:00:00,2024-12-29 12:00:00,94810.29,94759.0859375
BTC-USD,2024-12-29 14:00:00,2024-12-29 13:00:00,94780.47,94491.09375
BTC-USD,2024-12-29 15:00:00,2024-12-29 14:00:00,94526.96,94436.5625
BTC-USD,2024-12-29 16:00:00,2024-12-29 15:00:00,94486.555,93723.6484375
BTC-USD,2024-12-29 17:00:00,2024-12-29 16:00:00,93722.62,93793.1015625
BTC-USD,2024-12-29 18:00:00,2024-12-29 17:00:00,93882.016,93515.2890625
BTC-USD,2024-12-29 19:00:00,2024-12-29 18:00:00,93527.05,93458.6640625
BTC-USD,2024-12-29 20:00:00,2024-12-29 19:00:00,93495.49,93662.453125
BTC-USD,2024-12-29 21:00:00,2024-12-29 20:00:00,93656.71,93259.5
BTC-USD,2024-12-29 22:00:00,2024-12-29 21:00:00,93310.85,92963.796875
BTC-USD,2024-12-29 23:00:00,2024-12-29 22:00:00,93058.2,93616.4140625
BTC-USD,2024-12-30 00:00:00,2024-12-29 23:00:00,93569.016,93357.8671875
BTC-USD,2024-12-30 01:00:00,2024-12-30 00:00:00,93297.73,93732.515625
BTC-USD,2024-12-30 02:00:00,2024-12-30 01:00:00,93720.78,93692.2890625
BTC-USD,2024-12-30 03:00:00,2024-12-30 02:00:00,93667.75,93487.3125
BTC-USD,2024-12-30 04:00:00,2024-12-30 03:00:00,93503.75,93116.1015625
BTC-USD,2024-12-30 05:00:00,2024-12-30 04:00:00,93205.414,93339.484375
BTC-USD,2024-12-30 06:00:00,2024-12-30 05:00:00,93377.77,93666.1953125
BTC-USD,2024-12-30 07:00:00,2024-12-30 06:00:00,93595.99,93569.6171875
BTC-USD,2024-12-30 08:00:00,2024-12-30 07:00:00,93561.64,93711.9921875
BTC-USD,2024-12-30 09:00:00,2024-12-30 08:00:00,93667.87,93708.5078125
BTC-USD,2024-12-30 10:00:00,2024-12-30 09:00:00,93674.24,93651.75
BTC-USD,2024-12-30 11:00:00,2024-12-30 10:00:00,93622.734,93741.4921875
BTC-USD,2024-12-30 12:00:00,2024-12-30 11:00:00,93721.1,93618.2578125
BTC-USD,2024-12-30 13:00:00,2024-12-30 12:00:00,93615.57,92457.2265625
BTC-USD,2024-12-30 14:00:00,2024-12-30 13:00:00,91998.586,91863.7421875
BTC-USD,2024-12-30 15:00:00,2024-12-30 14:00:00,91923.87,91911.453125
BTC-USD,2024-12-30 16:00:00,2024-12-30 15:00:00,91801.25,91917.9609375
BTC-USD,2024-12-30 17:00:00,2024-12-30 16:00:00,91879.41,93578.1953125
BTC-USD,2024-12-30 18:00:00,2024-12-30 17:00:00,93807.26,94442.6328125
BTC-USD,2024-12-30 19:00:00,2024-12-30 18:00:00,94880.05,94291.046875
BTC-USD,2024-12-30 20:00:00,2024-12-30 19:00:00,94379.64,94189.796875
BTC-USD,2024-12-30 21:00:00,2024-12-30 20:00:00,94103.375,92078.1015625
BTC-USD,2024-12-30 22:00:00,2024-12-30 21:00:00,91709.7,92658.4453125
BTC-USD,2024-12-30 23:00:00,2024-12-30 22:00:00,92818.555,92645.3359375
BTC-USD,2024-12-31 00:00:00,2024-12-30 23:00:00,92801.36,92269.5625
BTC-USD,2024-12-31 01:00:00,2024-12-31 00:00:00,92359.63,92234.1640625
BTC-USD,2024-12-31 02:00:00,2024-12-31 01:00:00,92430.555,92350.890625
BTC-USD,2024-12-31 03:00:00,2024-12-31 02:00:00,92356.34,92352.6171875
BTC-USD,2024-12-31 04:00:00,2024-12-31 03:00:00,92334.97,92304.9296875
BTC-USD,2024-12-31 05:00:00,2024-12-31 04:00:00,92335.695,92468.921875
BTC-USD,2024-12-31 06:00:00,2024-12-31 05:00:00,92373.5,92640.6953125
BTC-USD,2024-12-31 07:00:00,2024-12-31 06:00:00,92511.305,92738.1796875
BTC-USD,2024-12-31 08:00:00,2024-12-31 07:00:00,92553.51,93845.25
BTC-USD,2024-12-31 09:00:00,2024-12-31 08:00:00,93661.99,93854.234375
BTC-USD,2024-12-31 10:00:00,2024-12-31 09:00:00,93832.195,93981.1875
BTC-USD,2024-12-31 11:00:00,2024-12-31 10:00:00,93955.01,94083.5078125
BTC-USD,2024-12-31 12:00:00,2024-12-31 11:00:00,94043.52,94414.59375
BTC-USD,2024-12-31 13:00:00,2024-12-31 12:00:00,94334.38,95458.9453125
BTC-USD,2024-12-31 14:00:00,2024-12-31 13:00:00,95189.11,95560.609375
BTC-USD,2024-12-31 15:00:00,2024-12-31 14:00:00,95397.195,95301.5078125
BTC-USD,2024-12-31 16:00:00,2024-12-31 15:00:00,95261.76,94695.703125
BTC-USD,2024-12-31 17:00:00,2024-12-31 16:00:00,94861.69,93978.8984375
BTC-USD,2024-12-31 18:00:00,2024-12-31 17:00:00,94208.016,93758.203125
BTC-USD,2024-12-31 19:00:00,2024-12-31 18:00:00,93970.414,93972.9921875
BTC-USD,2024-12-31 20:00:00,2024-12-31 19:00:00,94051.25,93337.4921875
BTC-USD,2024-12-31 21:00:00,2024-12-31 20:00:00,93566.27,93746.2421875
BTC-USD,2024-12-31 22:00:00,2024-12-31 21:00:00,93867.914,93254.0625
BTC-USD,2024-12-31 23:00:00,2024-12-31 22:00:00,93420.86,93460.421875
BTC-USD,2025-01-01 00:00:00,2024-12-31 23:00:00,93539.64,94256.0546875
BTC-USD,2025-01-01 01:00:00,2025-01-01 00:00:00,94071.52,93429.90625
BTC-USD,2025-01-01 02:00:00,2025-01-01 01:00:00,93402.484,93849.25
BTC-USD,2025-01-01 03:00:00,2025-01-01 02:00:00,93873.36,93614.7421875
BTC-USD,2025-01-01 04:00:00,2025-01-01 03:00:00,93604.91,93465.9921875
BTC-USD,2025-01-01 05:00:00,2025-01-01 04:00:00,93488.44,93588.90625
BTC-USD,2025-01-01 06:00:00,2025-01-01 05:00:00,93641.414,93526.8984375
BTC-USD,2025-01-01 07:00:00,2025-01-01 06:00:00,93556.62,93509.3203125
BTC-USD,2025-01-01 08:00:00,2025-01-01 07:00:00,93555.97,93259.9921875
