unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-12-12 15:00:00,2024-12-12 14:00:00,101483.195,101733.7109375
BTC-USD,2024-12-12 16:00:00,2024-12-12 15:00:00,101651.055,101539.3046875
BTC-USD,2024-12-12 17:00:00,2024-12-12 16:00:00,101512.77,101608.109375
BTC-USD,2024-12-12 18:00:00,2024-12-12 17:00:00,101590.04,100893.4140625
BTC-USD,2024-12-12 19:00:00,2024-12-12 18:00:00,100962.71,99453.1796875
BTC-USD,2024-12-12 20:00:00,2024-12-12 19:00:00,99648.625,100040.109375
BTC-USD,2024-12-12 21:00:00,2024-12-12 20:00:00,100118.65,99836.7734375
BTC-USD,2024-12-12 22:00:00,2024-12-12 21:00:00,99912.19,100437.296875
BTC-USD,2024-12-12 23:00:00,2024-12-12 22:00:00,100399.76,100057.328125
BTC-USD,2024-12-13 00:00:00,2024-12-12 23:00:00,100048.06,100088.0859375
BTC-USD,2024-12-13 01:00:00,2024-12-13 00:00:00,100086.09,99409.5703125
BTC-USD,2024-12-13 02:00:00,2024-12-13 01:00:00,99480.9,99432.7421875
BTC-USD,2024-12-13 03:00:00,2024-12-13 02:00:00,99487.61,99761.953125
BTC-USD,2024-12-13 04:00:00,2024-12-13 03:00:00,99761.38,100022.4375
BTC-USD,2024-12-13 05:00:00,2024-12-13 04:00:00,99989.88,99952.453125
BTC-USD,2024-12-13 06:00:00,2024-12-13 05:00:00,99922.914,99790.71875
BTC-USD,2024-12-13 07:00:00,2024-12-13 06:00:00,99789.51,100239.6640625
BTC-USD,2024-12-13 08:00:00,2024-12-13 07:00:00,100202.53,100261.9375
BTC-USD,2024-12-13 09:00:00,2024-12-13 08:00:00,100237.875,100134.34375
BTC-USD,2024-12-13 10:00:00,2024-12-13 09:00:00,100126.6,100528.28125
BTC-USD,2024-12-13 11:00:00,2024-12-13 10:00:00,100485.5,100439.921875
BTC-USD,2024-12-13 12:00:00,2024-12-13 11:00:00,100426.86,100237.359375
BTC-USD,2024-12-13 13:00:00,2024-12-13 12:00:00,100247.0,100292.15625
BTC-USD,2024-12-13 14:00:00,2024-12-13 13:00:00,100294.73,100988.421875
BTC-USD,2024-12-13 15:00:00,2024-12-13 14:00:00,100929.164,99829.96875
BTC-USD,2024-12-13 16:00:00,2024-12-13 15:00:00,99900.39,100872.5703125
BTC-USD,2024-12-13 17:00:00,2024-12-13 16:00:00,100812.18,101747.4921875
BTC-USD,2024-12-13 18:00:00,2024-12-13 17:00:00,101624.94,101558.9375
BTC-USD,2024-12-13 19:00:00,2024-12-13 18:00:00,101493.09,101535.578125
BTC-USD,2024-12-13 20:00:00,2024-12-13 19:00:00,101479.17,101673.34375
BTC-USD,2024-12-13 21:00:00,2024-12-13 20:00:00,101647.984,101414.6484375
BTC-USD,2024-12-13 22:00:00,2024-12-13 21:00:00,101438.03,101312.90625
BTC-USD,2024-12-13 23:00:00,2024-12-13 22:00:00,101334.97,101453.8203125
BTC-USD,2024-12-14 00:00:00,2024-12-13 23:00:00,101456.445,101250.6953125
BTC-USD,2024-12-14 01:00:00,2024-12-14 00:00:00,101274.1,102189.34375
BTC-USD,2024-12-14 02:00:00,2024-12-14 01:00:00,102108.22,102013.28125
BTC-USD,2024-12-14 03:00:00,2024-12-14 02:00:00,101971.98,102116.703125
BTC-USD,2024-12-14 04:00:00,2024-12-14 03:00:00,102076.73,101701.8046875
BTC-USD,2024-12-14 05:00:00,2024-12-14 04:00:00,101720.375,101694.296875
BTC-USD,2024-12-14 06:00:00,2024-12-14 05:00:00,101723.86,101900.9375
BTC-USD,2024-12-14 07:00:00,2024-12-14 06:00:00,101899.234,101858.4296875
BTC-USD,2024-12-14 08:00:00,2024-12-14 07:00:00,101859.91,101819.3203125
BTC-USD,2024-12-14 09:00:00,2024-12-14 08:00:00,101815.68,101550.1015625
BTC-USD,2024-12-14 10:00:00,2024-12-14 09:00:00,101577.195,101542.6171875
BTC-USD,2024-12-14 11:00:00,2024-12-14 10:00:00,101566.32,101573.109375
BTC-USD,2024-12-14 12:00:00,2024-12-14 11:00:00,101585.06,101277.4375
BTC-USD,2024-12-14 13:00:00,2024-12-14 12:00:00,101310.31,101144.1875
BTC-USD,2024-12-14 14:00:00,2024-12-14 13:00:00,101176.8,101437.203125
BTC-USD,2024-12-14 15:00:00,2024-12-14 14:00:00,101431.26,101604.9296875
BTC-USD,2024-12-14 16:00:00,2024-12-14 15:00:00,101582.14,101609.359375
BTC-USD,2024-12-14 17:00:00,2024-12-14 16:00:00,101585.06,100971.7109375
BTC-USD,2024-12-14 18:00:00,2024-12-14 17:00:00,101020.14,100881.71875
BTC-USD,2024-12-14 19:00:00,2024-12-14 18:00:00,100931.53,101299.34375
BTC-USD,2024-12-14 20:00:00,2024-12-14 19:00:00,101296.3,100705.8359375
BTC-USD,2024-12-14 21:00:00,2024-12-14 20:00:00,100759.805,101064.0546875
BTC-USD,2024-12-14 22:00:00,2024-12-14 21:00:00,101050.76,101145.03125
BTC-USD,2024-12-14 23:00:00,2024-12-14 22:00:00,101130.836,101373.125
BTC-USD,2024-12-15 00:00:00,2024-12-14 23:00:00,101342.78,101416.4921875
BTC-USD,2024-12-15 01:00:00,2024-12-15 00:00:00,101381.57,102096.84375
BTC-USD,2024-12-15 02:00:00,2024-12-15 01:00:00,102011.88,101820.15625
BTC-USD,2024-12-15 03:00:00,2024-12-15 02:00:00,101791.15,101733.4765625
BTC-USD,2024-12-15 04:00:00,2024-12-15 03:00:00,101725.016,102280.8828125
BTC-USD,2024-12-15 05:00:00,2024-12-15 04:00:00,102227.72,102122.40625
BTC-USD,2024-12-15 06:00:00,2024-12-15 05:00:00,102111.9,101759.6484375
BTC-USD,2024-12-15 07:00:00,2024-12-15 06:00:00,101780.45,101703.4609375
BTC-USD,2024-12-15 08:00:00,2024-12-15 07:00:00,101726.62,101955.5390625
BTC-USD,2024-12-15 09:00:00,2024-12-15 08:00:00,101957.15,102196.34375
BTC-USD,2024-12-15 10:00:00,2024-12-15 09:00:00,102166.78,102278.9296875
BTC-USD,2024-12-15 11:00:00,2024-12-15 10:00:00,102241.37,102617.5390625
BTC-USD,2024-12-15 12:00:00,2024-12-15 11:00:00,102557.516,102895.6171875
BTC-USD,2024-12-15 13:00:00,2024-12-15 12:00:00,102831.99,102777.7890625
BTC-USD,2024-12-15 14:00:00,2024-12-15 13:00:00,102749.8,102919.4765625
BTC-USD,2024-12-15 15:00:00,2024-12-15 14:00:00,102889.375,102737.53125
BTC-USD,2024-12-15 16:00:00,2024-12-15 15:00:00,102744.766,102992.4609375
BTC-USD,2024-12-15 17:00:00,2024-12-15 16:00:00,102975.37,103108.046875
BTC-USD,2024-12-15 18:00:00,2024-12-15 17:00:00,103083.56,103142.1484375
BTC-USD,2024-12-15 19:00:00,2024-12-15 18:00:00,103122.04,103219.859375
BTC-USD,2024-12-15 20:00:00,2024-12-15 19:00:00,103196.29,103095.0625
BTC-USD,2024-12-15 21:00:00,2024-12-15 20:00:00,103097.36,102831.0859375
BTC-USD,2024-12-15 22:00:00,2024-12-15 21:00:00,102859.91,103250.234375
BTC-USD,2024-12-15 23:00:00,2024-12-15 22:00:00,103231.25,104255.5703125
BTC-USD,2024-12-16 00:00:00,2024-12-15 23:00:00,104147.56,105334.125
BTC-USD,2024-12-16 01:00:00,2024-12-16 00:00:00,105147.39,105451.3828125
BTC-USD,2024-12-16 02:00:00,2024-12-16 01:00:00,105297.35,104547.0078125
BTC-USD,2024-12-16 03:00:00,2024-12-16 02:00:00,104547.0,104537.1875
BTC-USD,2024-12-16 04:00:00,2024-12-16 03:00:00,104565.305,104601.71875
BTC-USD,2024-12-16 05:00:00,2024-12-16 04:00:00,104637.94,104956.609375
BTC-USD,2024-12-16 06:00:00,2024-12-16 05:00:00,104942.664,105058.6875
BTC-USD,2024-12-16 07:00:00,2024-12-16 06:00:00,105022.22,104953.828125
BTC-USD,2024-12-16 08:00:00,2024-12-16 07:00:00,104937.22,104525.8984375
BTC-USD,2024-12-16 09:00:00,2024-12-16 08:00:00,104562.45,104695.8359375
BTC-USD,2024-12-16 10:00:00,2024-12-16 09:00:00,104711.93,104610.953125
BTC-USD,2024-12-16 11:00:00,2024-12-16 10:00:00,104633.37,103686.0625
BTC-USD,2024-12-16 12:00:00,2024-12-16 11:00:00,103782.73,103574.9765625
BTC-USD,2024-12-16 13:00:00,2024-12-16 12:00:00,103652.9,103855.03125
BTC-USD,2024-12-16 14:00:00,2024-12-16 13:00:00,103885.05,105328.8671875
BTC-USD,2024-12-16 15:00:00,2024-12-16 14:00:00,105196.945,106309.84375
BTC-USD,2024-12-16 16:00:00,2024-12-16 15:00:00,106106.42,106910.1796875
BTC-USD,2024-12-16 17:00:00,2024-12-16 16:00:00,106692.875,107071.7421875
BTC-USD,2024-12-16 18:00:00,2024-12-16 17:00:00,106920.1,106999.6171875
BTC-USD,2024-12-16 19:00:00,2024-12-16 18:00:00,106939.875,106599.1875
BTC-USD,2024-12-16 20:00:00,2024-12-16 19:00:00,106620.36,105974.5703125
BTC-USD,2024-12-16 21:00:00,2024-12-16 20:00:00,106067.18,106122.5234375
BTC-USD,2024-12-16 22:00:00,2024-12-16 21:00:00,106175.14,105767.9765625
BTC-USD,2024-12-16 23:00:00,2024-12-16 22:00:00,105837.625,105984.7421875
BTC-USD,2024-12-17 00:00:00,2024-12-16 23:00:00,105996.805,106026.1171875
BTC-USD,2024-12-17 01:00:00,2024-12-17 00:00:00,106021.03,106380.2578125
BTC-USD,2024-12-17 02:00:00,2024-12-17 01:00:00,106341.56,106242.25
BTC-USD,2024-12-17 03:00:00,2024-12-17 02:00:00,106222.93,106841.9296875
BTC-USD,2024-12-17 04:00:00,2024-12-17 03:00:00,106772.62,106508.46875
BTC-USD,2024-12-17 05:00:00,2024-12-17 04:00:00,106497.46,106778.234375
BTC-USD,2024-12-17 06:00:00,2024-12-17 05:00:00,106746.945,106528.8984375
BTC-USD,2024-12-17 07:00:00,2024-12-17 06:00:00,106536.4,106803.796875
BTC-USD,2024-12-17 08:00:00,2024-12-17 07:00:00,106789.19,107440.21875
BTC-USD,2024-12-17 09:00:00,2024-12-17 08:00:00,107361.51,107257.1953125
BTC-USD,2024-12-17 10:00:00,2024-12-17 09:00:00,107222.664,107157.4765625
BTC-USD,2024-12-17 11:00:00,2024-12-17 10:00:00,107139.58,106873.1171875
BTC-USD,2024-12-17 12:00:00,2024-12-17 11:00:00,106901.72,107145.6015625
BTC-USD,2024-12-17 13:00:00,2024-12-17 12:00:00,107148.195,107200.0234375
BTC-USD,2024-12-17 14:00:00,2024-12-17 13:00:00,107193.234,108240.0859375
BTC-USD,2024-12-17 15:00:00,2024-12-17 14:00:00,108135.33,106493.2890625
BTC-USD,2024-12-17 16:00:00,2024-12-17 15:00:00,106589.04,106877.5625
BTC-USD,2024-12-17 17:00:00,2024-12-17 16:00:00,106905.39,107441.65625
BTC-USD,2024-12-17 18:00:00,2024-12-17 17:00:00,107419.66,106514.5625
BTC-USD,2024-12-17 19:00:00,2024-12-17 18:00:00,106594.25,106493.6875
BTC-USD,2024-12-17 20:00:00,2024-12-17 19:00:00,106523.22,106806.4609375
BTC-USD,2024-12-17 21:00:00,2024-12-17 20:00:00,106809.16,106400.1796875
BTC-USD,2024-12-17 22:00:00,2024-12-17 21:00:00,106441.72,105986.7734375
BTC-USD,2024-12-17 23:00:00,2024-12-17 22:00:00,106038.88,106131.6640625
BTC-USD,2024-12-18 00:00:00,2024-12-17 23:00:00,106159.36,106101.5390625
BTC-USD,2024-12-18 01:00:00,2024-12-18 00:00:00,106127.01,105167.96875
BTC-USD,2024-12-18 02:00:00,2024-12-18 01:00:00,105263.4,105335.078125
BTC-USD,2024-12-18 03:00:00,2024-12-18 02:00:00,105382.66,104799.59375
BTC-USD,2024-12-18 04:00:00,2024-12-18 03:00:00,104893.27,103833.3359375
BTC-USD,2024-12-18 05:00:00,2024-12-18 04:00:00,103987.19,103497.3203125
BTC-USD,2024-12-18 06:00:00,2024-12-18 05:00:00,103624.75,103729.609375
BTC-USD,2024-12-18 07:00:00,2024-12-18 06:00:00,103793.27,104276.6484375
BTC-USD,2024-12-18 08:00:00,2024-12-18 07:00:00,104248.53,103773.171875
BTC-USD,2024-12-18 09:00:00,2024-12-18 08:00:00,103782.22,104034.921875
BTC-USD,2024-12-18 10:00:00,2024-12-18 09:00:00,104009.29,104528.4921875
BTC-USD,2024-12-18 11:00:00,2024-12-18 10:00:00,104470.836,104956.8515625
BTC-USD,2024-12-18 12:00:00,2024-12-18 11:00:00,104881.35,104976.4609375
BTC-USD,2024-12-18 13:00:00,2024-12-18 12:00:00,104910.53,104617.96875
BTC-USD,2024-12-18 14:00:00,2024-12-18 13:00:00,104617.21,103974.03125
BTC-USD,2024-12-18 15:00:00,2024-12-18 14:00:00,104052.62,104429.9375
BTC-USD,2024-12-18 16:00:00,2024-12-18 15:00:00,104447.42,104087.015625
BTC-USD,2024-12-18 17:00:00,2024-12-18 16:00:00,104134.64,104609.5078125
BTC-USD,2024-12-18 18:00:00,2024-12-18 17:00:00,104575.234,104766.2109375
BTC-USD,2024-12-18 19:00:00,2024-12-18 18:00:00,104718.266,102911.7734375
BTC-USD,2024-12-18 20:00:00,2024-12-18 19:00:00,103072.64,100943.1640625
BTC-USD,2024-12-18 21:00:00,2024-12-18 20:00:00,101254.66,101174.3359375
BTC-USD,2024-12-18 22:00:00,2024-12-18 21:00:00,101385.375,101129.4296875
BTC-USD,2024-12-18 23:00:00,2024-12-18 22:00:00,101261.65,100104.4765625
BTC-USD,2024-12-19 00:00:00,2024-12-18 23:00:00,100242.0,100699.5546875
BTC-USD,2024-12-19 01:00:00,2024-12-19 00:00:00,100707.484,99621.734375
BTC-USD,2024-12-19 02:00:00,2024-12-19 01:00:00,99746.875,100348.5234375
BTC-USD,2024-12-19 03:00:00,2024-12-19 02:00:00,100347.98,101162.640625
BTC-USD,2024-12-19 04:00:00,2024-12-19 03:00:00,101067.75,100648.5234375
BTC-USD,2024-12-19 05:00:00,2024-12-19 04:00:00,100635.24,101283.84375
BTC-USD,2024-12-19 06:00:00,2024-12-19 05:00:00,101193.05,101211.90625
BTC-USD,2024-12-19 07:00:00,2024-12-19 06:00:00,101180.18,101643.8046875
BTC-USD,2024-12-19 08:00:00,2024-12-19 07:00:00,101589.625,101662.0234375
BTC-USD,2024-12-19 09:00:00,2024-12-19 08:00:00,101615.48,101741.25
BTC-USD,2024-12-19 10:00:00,2024-12-19 09:00:00,101712.586,102407.1875
BTC-USD,2024-12-19 11:00:00,2024-12-19 10:00:00,102325.7,102382.0
BTC-USD,2024-12-19 12:00:00,2024-12-19 11:00:00,102335.71,101890.125
BTC-USD,2024-12-19 13:00:00,2024-12-19 12:00:00,101904.92,101841.125
BTC-USD,2024-12-19 14:00:00,2024-12-19 13:00:00,101862.99,100981.96875
BTC-USD,2024-12-19 15:00:00,2024-12-19 14:00:00,101100.34,100578.984375
BTC-USD,2024-12-19 16:00:00,2024-12-19 15:00:00,100698.85,100589.4765625
BTC-USD,2024-12-19 17:00:00,2024-12-19 16:00:00,100662.93,98771.203125
BTC-USD,2024-12-19 18:00:00,2024-12-19 17:00:00,98999.016,98726.1875
BTC-USD,2024-12-19 19:00:00,2024-12-19 18:00:00,98873.45,97021.625
BTC-USD,2024-12-19 20:00:00,2024-12-19 19:00:00,97296.664,96493.3203125
BTC-USD,2024-12-19 21:00:00,2024-12-19 20:00:00,96721.36,97555.3125
BTC-USD,2024-12-19 22:00:00,2024-12-19 21:00:00,97575.1,98090.4765625
BTC-USD,2024-12-19 23:00:00,2024-12-19 22:00:00,98035.41,97622.6953125
BTC-USD,2024-12-20 00:00:00,2024-12-19 23:00:00,97590.77,97219.4765625
BTC-USD,2024-12-20 01:00:00,2024-12-20 00:00:00,97236.55,96129.65625
BTC-USD,2024-12-20 02:00:00,2024-12-20 01:00:00,96280.13,97530.2734375
BTC-USD,2024-12-20 03:00:00,2024-12-20 02:00:00,97498.516,97039.3984375
BTC-USD,2024-12-20 04:00:00,2024-12-20 03:00:00,97058.73,97262.3515625
BTC-USD,2024-12-20 05:00:00,2024-12-20 04:00:00,97232.95,96742.2578125
BTC-USD,2024-12-20 06:00:00,2024-12-20 05:00:00,96766.94,96709.3515625
BTC-USD,2024-12-20 07:00:00,2024-12-20 06:00:00,96750.61,97652.21875
BTC-USD,2024-12-20 08:00:00,2024-12-20 07:00:00,97580.75,95282.296875
BTC-USD,2024-12-20 09:00:00,2024-12-20 08:00:00,95474.62,94781.1953125
BTC-USD,2024-12-20 10:00:00,2024-12-20 09:00:00,94952.2,94313.1015625
BTC-USD,2024-12-20 11:00:00,2024-12-20 10:00:00,94495.125,92832.4453125
BTC-USD,2024-12-20 12:00:00,2024-12-20 11:00:00,93097.945,93711.3203125
BTC-USD,2024-12-20 13:00:00,2024-12-20 12:00:00,93764.84,95229.8984375
BTC-USD,2024-12-20 14:00:00,2024-12-20 13:00:00,95103.76,95716.8671875
BTC-USD,2024-12-20 15:00:00,2024-12-20 14:00:00,95553.71,97001.703125
BTC-USD,2024-12-20 16:00:00,2024-12-20 15:00:00,96731.09,96612.0078125
BTC-USD,2024-12-20 17:00:00,2024-12-20 16:00:00,96492.84,97331.609375
BTC-USD,2024-12-20 18:00:00,2024-12-20 17:00:00,97204.805,97119.3828125
BTC-USD,2024-12-20 19:00:00,2024-12-20 18:00:00,97074.96,97161.421875
BTC-USD,2024-12-20 20:00:00,2024-12-20 19:00:00,97145.88,96626.6796875
BTC-USD,2024-12-20 21:00:00,2024-12-20 20:00:00,96670.32,96542.8046875
BTC-USD,2024-12-20 22:00:00,2024-12-20 21:00:00,96594.016,97445.734375
BTC-USD,2024-12-20 23:00:00,2024-12-20 22:00:00,97386.51,97741.6640625
BTC-USD,2024-12-21 00:00:00,2024-12-20 23:00:00,97665.85,97561.796875
BTC-USD,2024-12-21 01:00:00,2024-12-21 00:00:00,97514.41,97374.8671875
BTC-USD,2024-12-21 02:00:00,2024-12-21 01:00:00,97366.77,97374.9140625
BTC-USD,2024-12-21 03:00:00,2024-12-21 02:00:00,97388.945,97390.9140625
BTC-USD,2024-12-21 04:00:00,2024-12-21 03:00:00,97403.09,97546.59375
BTC-USD,2024-12-21 05:00:00,2024-12-21 04:00:00,97535.6,98605.546875
BTC-USD,2024-12-21 06:00:00,2024-12-21 05:00:00,98488.92,98657.109375
BTC-USD,2024-12-21 07:00:00,2024-12-21 06:00:00,98573.336,99128.1328125
BTC-USD,2024-12-21 08:00:00,2024-12-21 07:00:00,99016.766,98660.0078125
BTC-USD,2024-12-21 09:00:00,2024-12-21 08:00:00,98643.47,98532.4609375
BTC-USD,2024-12-21 10:00:00,2024-12-21 09:00:00,98551.15,98080.015625
BTC-USD,2024-12-21 11:00:00,2024-12-21 10:00:00,98145.49,98256.2578125
BTC-USD,2024-12-21 12:00:00,2024-12-21 11:00:00,98289.555,97148.3984375
BTC-USD,2024-12-21 13:00:00,2024-12-21 12:00:00,97278.0,97395.7265625
BTC-USD,2024-12-21 14:00:00,2024-12-21 13:00:00,97452.32,97092.171875
BTC-USD,2024-12-21 15:00:00,2024-12-21 14:00:00,97159.56,97483.1484375
BTC-USD,2024-12-21 16:00:00,2024-12-21 15:00:00,97482.36,97301.3984375
BTC-USD,2024-12-21 17:00:00,2024-12-21 16:00:00,97301.42,97606.640625
BTC-USD,2024-12-21 18:00:00,2024-12-21 17:00:00,97577.375,97361.8828125
BTC-USD,2024-12-21 19:00:00,2024-12-21 18:00:00,97364.09,97210.1171875
BTC-USD,2024-12-21 20:00:00,2024-12-21 19:00:00,97231.44,97419.5859375
BTC-USD,2024-12-21 21:00:00,2024-12-21 20:00:00,97413.75,96963.6953125
BTC-USD,2024-12-21 22:00:00,2024-12-21 21:00:00,97010.76,97079.515625
BTC-USD,2024-12-21 23:00:00,2024-12-21 22:00:00,97092.99,97239.2109375
BTC-USD,2024-12-22 00:00:00,2024-12-21 23:00:00,97232.73,97128.9765625
BTC-USD,2024-12-22 01:00:00,2024-12-22 00:00:00,97135.2,97055.8984375
BTC-USD,2024-12-22 02:00:00,2024-12-22 01:00:00,97059.53,96590.296875
BTC-USD,2024-12-22 03:00:00,2024-12-22 02:00:00,96641.58,96900.40625
BTC-USD,2024-12-22 04:00:00,2024-12-22 03:00:00,96908.66,96305.828125
BTC-USD,2024-12-22 05:00:00,2024-12-22 04:00:00,96372.2,96184.84375
BTC-USD,2024-12-22 06:00:00,2024-12-22 05:00:00,96234.9,96656.734375
BTC-USD,2024-12-22 07:00:00,2024-12-22 06:00:00,96639.47,96071.203125
BTC-USD,2024-12-22 08:00:00,2024-12-22 07:00:00,96120.83,96483.8671875
BTC-USD,2024-12-22 09:00:00,2024-12-22 08:00:00,96462.58,96907.0859375
BTC-USD,2024-12-22 10:00:00,2024-12-22 09:00:00,96851.805,96989.5
BTC-USD,2024-12-22 11:00:00,2024-12-22 10:00:00,96946.195,97111.1953125
BTC-USD,2024-12-22 12:00:00,2024-12-22 11:00:00,97059.84,96978.6875
BTC-USD,2024-12-22 13:00:00,2024-12-22 12:00:00,96967.83,96923.375
BTC-USD,2024-12-22 14:00:00,2024-12-22 13:00:00,96929.695,95392.3046875
BTC-USD,2024-12-22 15:00:00,2024-12-22 14:00:00,95542.28,95317.765625
BTC-USD,2024-12-22 16:00:00,2024-12-22 15:00:00,95441.17,95576.9609375
BTC-USD,2024-12-22 17:00:00,2024-12-22 16:00:00,95636.01,95511.1796875
BTC-USD,2024-12-22 18:00:00,2024-12-22 17:00:00,95541.7,95957.125
BTC-USD,2024-12-22 19:00:00,2024-12-22 18:00:00,95906.97,94692.0234375
BTC-USD,2024-12-22 20:00:00,2024-12-22 19:00:00,94785.664,95409.578125
BTC-USD,2024-12-22 21:00:00,2024-12-22 20:00:00,95405.02,95135.4609375
BTC-USD,2024-12-22 22:00:00,2024-12-22 21:00:00,95167.69,95361.203125
BTC-USD,2024-12-22 23:00:00,2024-12-22 22:00:00,95355.016,95076.6328125
BTC-USD,2024-12-23 00:00:00,2024-12-22 23:00:00,95084.48,94325.0
BTC-USD,2024-12-23 01:00:00,2024-12-23 00:00:00,94417.08,94514.5859375
BTC-USD,2024-12-23 02:00:00,2024-12-23 01:00:00,94557.81,94617.1484375
BTC-USD,2024-12-23 03:00:00,2024-12-23 02:00:00,94640.695,95884.3203125
BTC-USD,2024-12-23 04:00:00,2024-12-23 03:00:00,95763.99,95750.3046875
BTC-USD,2024-12-23 05:00:00,2024-12-23 04:00:00,95666.56,95477.4921875
BTC-USD,2024-12-23 06:00:00,2024-12-23 05:00:00,95445.33,94761.3984375
BTC-USD,2024-12-23 07:00:00,2024-12-23 06:00:00,94826.65,95319.125
BTC-USD,2024-12-23 08:00:00,2024-12-23 07:00:00,95330.94,95446.59375
BTC-USD,2024-12-23 09:00:00,2024-12-23 08:00:00,95439.26,95933.5625
BTC-USD,2024-12-23 10:00:00,2024-12-23 09:00:00,95869.55,96335.53125
BTC-USD,2024-12-23 11:00:00,2024-12-23 10:00:00,96237.664,95803.390625
BTC-USD,2024-12-23 12:00:00,2024-12-23 11:00:00,95800.23,96208.7421875
BTC-USD,2024-12-23 13:00:00,2024-12-23 12:00:00,96171.11,94802.3984375
BTC-USD,2024-12-23 14:00:00,2024-12-23 13:00:00,94934.87,94145.8359375
BTC-USD,2024-12-23 15:00:00,2024-12-23 14:00:00,94307.62,93052.265625
BTC-USD,2024-12-23 16:00:00,2024-12-23 15:00:00,93274.41,93785.2578125
BTC-USD,2024-12-23 17:00:00,2024-12-23 16:00:00,93859.5,93362.4375
BTC-USD,2024-12-23 18:00:00,2024-12-23 17:00:00,93430.805,92694.59375
BTC-USD,2024-12-23 19:00:00,2024-12-23 18:00:00,92782.875,92888.640625
BTC-USD,2024-12-23 20:00:00,2024-12-23 19:00:00,92917.92,93287.328125
BTC-USD,2024-12-23 21:00:00,2024-12-23 20:00:00,93279.3,93904.046875
BTC-USD,2024-12-23 22:00:00,2024-12-23 21:00:00,93821.02,94833.25
BTC-USD,2024-12-23 23:00:00,2024-12-23 22:00:00,94668.52,94687.7734375
BTC-USD,2024-12-24 00:00:00,2024-12-23 23:00:00,94592.51,94474.1015625
BTC-USD,2024-12-24 01:00:00,2024-12-24 00:00:00,94440.29,94006.3515625
BTC-USD,2024-12-24 02:00:00,2024-12-24 01:00:00,94051.82,93708.8515625
BTC-USD,2024-12-24 03:00:00,2024-12-24 02:00:00,93788.12,94194.875
BTC-USD,2024-12-24 04:00:00,2024-12-24 03:00:00,94196.7,94247.78125
BTC-USD,2024-12-24 05:00:00,2024-12-24 04:00:00,94236.37,94485.3359375
BTC-USD,2024-12-24 06:00:00,2024-12-24 05:00:00,94440.66,93730.8515625
BTC-USD,2024-12-24 07:00:00,2024-12-24 06:00:00,93775.71,94101.375
BTC-USD,2024-12-24 08:00:00,2024-12-24 07:00:00,94103.266,94402.765625
BTC-USD,2024-12-24 09:00:00,2024-12-24 08:00:00,94378.47,94004.3671875
BTC-USD,2024-12-24 10:00:00,2024-12-24 09:00:00,94025.195,93879.953125
BTC-USD,2024-12-24 11:00:00,2024-12-24 10:00:00,93894.43,94242.5625
BTC-USD,2024-12-24 12:00:00,2024-12-24 11:00:00,94227.02,94127.7109375
BTC-USD,2024-12-24 13:00:00,2024-12-24 12:00:00,94131.16,95868.84375
BTC-USD,2024-12-24 14:00:00,2024-12-24 13:00:00,95695.586,97391.59375
BTC-USD,2024-12-24 15:00:00,2024-12-24 14:00:00,97124.96,98102.625
BTC-USD,2024-12-24 16:00:00,2024-12-24 15:00:00,97831.58,98536.8125
BTC-USD,2024-12-24 17:00:00,2024-12-24 16:00:00,98313.47,98449.34375
BTC-USD,2024-12-24 18:00:00,2024-12-24 17:00:00,98349.055,98556.1796875
BTC-USD,2024-12-24 19:00:00,2024-12-24 18:00:00,98511.195,97628.2578125
BTC-USD,2024-12-24 20:00:00,2024-12-24 19:00:00,97705.84,97266.2734375
BTC-USD,2024-12-24 21:00:00,2024-12-24 20:00:00,97364.984,98341.734375
BTC-USD,2024-12-24 22:00:00,2024-12-24 21:00:00,98303.03,98769.40625
BTC-USD,2024-12-24 23:00:00,2024-12-24 22:00:00,98695.96,98706.6796875
BTC-USD,2024-12-25 00:00:00,2024-12-24 23:00:00,98636.016,98493.609375
BTC-USD,2024-12-25 01:00:00,2024-12-25 00:00:00,98468.1,97955.34375
BTC-USD,2024-12-25 02:00:00,2024-12-25 01:00:00,98017.18,98098.765625
BTC-USD,2024-12-25 03:00:00,2024-12-25 02:00:00,98135.484,97958.640625
BTC-USD,2024-12-25 04:00:00,2024-12-25 03:00:00,97996.766,98185.125
BTC-USD,2024-12-25 05:00:00,2024-12-25 04:00:00,98179.37,98215.6875
BTC-USD,2024-12-25 06:00:00,2024-12-25 05:00:00,98199.76,97876.96875
BTC-USD,2024-12-25 07:00:00,2024-12-25 06:00:00,97901.47,98004.6328125
BTC-USD,2024-12-25 08:00:00,2024-12-25 07:00:00,98007.77,97942.5234375
BTC-USD,2024-12-25 09:00:00,2024-12-25 08:00:00,97957.09,98066.671875
BTC-USD,2024-12-25 10:00:00,2024-12-25 09:00:00,98061.266,98327.65625
BTC-USD,2024-12-25 11:00:00,2024-12-25 10:00:00,98293.75,97980.21875
BTC-USD,2024-12-25 12:00:00,2024-12-25 11:00:00,97992.42,98083.484375
BTC-USD,2024-12-25 13:00:00,2024-12-25 12:00:00,98080.65,98375.515625
BTC-USD,2024-12-25 14:00:00,2024-12-25 13:00:00,98349.96,98576.46875
BTC-USD,2024-12-25 15:00:00,2024-12-25 14:00:00,98539.22,98487.390625
BTC-USD,2024-12-25 16:00:00,2024-12-25 15:00:00,98463.875,98357.9765625
