unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96771.43,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96838.07,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96707.48,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96911.3,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98630.92,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99703.8,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99156.25,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99024.76,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98644.83,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99368.22,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99865.125,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99541.086,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99622.67,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99738.766,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100358.83,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99895.56,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100037.47,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99636.25,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99450.8,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99566.164,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99387.36,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99752.914,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99824.39,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,98944.73,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99055.266,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99213.32,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99212.97,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99348.8,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99076.3,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97596.516,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99412.39,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99570.61,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99857.39,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99535.98,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100372.35,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100639.66,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100144.2,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99728.85,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100164.516,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100161.445,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101459.0,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,100860.17,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,100973.27,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101303.15,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101396.97,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101347.734,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101436.516,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,102025.76,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101738.664,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102284.914,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102347.234,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102678.86,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102425.93,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103173.35,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103893.58,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104859.32,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104174.44,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,105078.37,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105750.46,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104771.734,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104601.27,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104455.484,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104161.5,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104612.12,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104289.55,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104268.8,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103576.75,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103472.07,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102880.31,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103595.83,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102834.38,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103162.836,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103238.695,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103218.76,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103481.25,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103550.25,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104122.39,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103950.27,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104663.086,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103359.71,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103684.16,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,104046.69,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104255.4,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103914.78,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103766.945,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104142.63,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104402.734,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104091.97,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104454.63,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104746.984,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104968.484,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104856.83,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104979.234,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105316.31,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105065.69,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104214.49,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105254.54,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104618.82,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104208.875,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104866.29,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104998.74,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105019.99,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104778.25,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104806.62,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104930.016,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104845.61,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105823.03,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106350.27,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103640.98,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,102969.19,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,100953.445,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99691.12,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100347.08,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101641.49,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,102002.23,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102113.055,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102305.93,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106531.16,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,108097.35,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108046.73,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108327.76,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107805.63,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108114.375,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106880.64,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107932.31,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107974.67,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,104896.44,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106406.93,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103064.445,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,103722.88,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103893.87,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103716.17,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102715.7,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103848.01,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102175.31,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101196.74,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101372.875,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102303.664,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102952.65,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102168.8,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101256.77,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102204.76,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,102032.45,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102234.12,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102561.08,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103002.85,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103613.805,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104308.94,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104488.16,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,102987.484,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103764.73,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104824.414,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,106010.875,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106919.87,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107198.32,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106194.484,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106684.4,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106104.734,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106141.42,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105943.86,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105718.44,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105699.164,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105646.63,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105481.266,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105718.67,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105389.73,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105101.34,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105221.81,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104972.16,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105067.78,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105271.39,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105343.11,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104090.05,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104400.42,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104533.48,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103700.69,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104481.625,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103912.945,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104597.625,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104416.79,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104064.836,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104013.03,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103672.25,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103301.8,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102829.03,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102626.58,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102313.62,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,101998.97,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102427.36,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102173.18,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102626.945,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102209.39,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101649.445,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101584.81,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101896.64,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101630.89,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102489.65,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104535.66,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,105427.09,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105185.49,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105815.94,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105491.47,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103801.82,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103460.89,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103181.34,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103886.03,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104158.8,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103489.84,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103095.8,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103008.49,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103793.9,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104621.13,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105201.38,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104898.8,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,104982.51,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105434.15,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105160.44,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105343.7,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105463.77,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105487.03,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105144.305,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105825.266,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,106033.34,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105796.37,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106367.76,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106103.79,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105845.34,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105237.89,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105056.37,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104856.72,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104828.48,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104421.086,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104706.234,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104508.8,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105115.195,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104664.76,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104285.5,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104253.45,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104342.17,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104285.97,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104361.74,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104508.51,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104652.125,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104730.16,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104686.23,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104584.21,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104887.46,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104648.48,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104748.05,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104929.42,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105053.44,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104960.34,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105088.7,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105097.82,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104702.19,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104570.52,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104590.24,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104626.34,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104948.28,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105173.375,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105063.93,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104959.01,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104963.94,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105005.47,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104620.945,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104636.57,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104790.55,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104851.53,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104925.945,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104969.41,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104972.99,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104936.99,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104956.54,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105107.49,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105049.664,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104902.57,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104708.82,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104304.11,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102533.055,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101548.08,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101305.53,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,100896.336,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101435.945,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100416.01,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100285.82,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,98881.586,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,98917.23,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98979.8,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99307.89,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98366.58,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98719.86,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100387.38,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100958.414,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101872.516,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101207.945,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,99606.68,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99129.41,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99029.66,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99553.12,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101380.48,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101912.914,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101727.89,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102096.55,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101890.35,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101463.35,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102305.875,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,102697.18,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,102910.39,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,103025.95,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,102753.125,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102718.62,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102799.79,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102890.46,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102736.3,102774.9609375
