unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,97201.016,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,97279.695,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96924.84,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96706.836,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96906.984,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95863.63,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,96225.87,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,96403.13,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,96061.695,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,96381.76,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95753.54,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,95505.94,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95928.32,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95799.695,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95902.984,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,95377.97,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94687.52,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94906.55,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94887.34,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,94611.22,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,95074.266,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95616.92,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95459.73,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95461.93,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,95364.11,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,95133.29,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94612.91,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94941.38,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94891.78,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94558.805,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93845.0,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,93569.69,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93971.19,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93839.84,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93845.17,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93744.414,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92585.42,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,93121.79,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,94347.375,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94299.73,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,93158.8,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93437.375,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92523.82,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92562.875,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92455.07,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92883.984,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92770.75,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,93043.75,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,93317.78,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93562.51,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93834.72,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93928.93,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,94050.73,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94357.2,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94567.95,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94706.58,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94818.305,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95165.22,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94989.586,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95075.72,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93955.79,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94309.195,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,94062.195,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93920.99,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95429.54,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94891.93,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95278.72,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94870.32,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94793.58,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94802.73,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94750.52,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94650.92,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94515.63,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94510.76,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94296.31,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94180.1,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94381.445,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94312.29,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94270.68,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94181.2,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94329.64,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94450.484,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94576.74,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94540.09,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94430.07,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94598.78,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94425.914,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94474.734,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94193.74,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94303.734,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94265.53,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94542.31,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94828.586,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94633.36,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94594.484,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94463.5,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94513.57,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94569.01,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94579.79,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94525.69,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94537.62,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94417.89,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94339.766,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94204.77,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93987.75,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,94050.92,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94257.37,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94306.43,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94570.41,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94689.13,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94915.016,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94925.73,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95033.98,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94914.88,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94680.36,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94682.14,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94399.46,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,94013.44,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94490.22,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95183.85,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94137.9,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94255.05,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94213.82,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94480.73,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94188.11,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93704.83,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93721.805,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93210.39,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,93126.86,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,92129.18,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91747.19,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,91542.87,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,91572.25,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,92125.89,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92293.09,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91579.08,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,92075.734,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92205.234,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92324.65,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93500.18,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,94073.46,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94202.72,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94479.69,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94406.625,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94695.5,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94807.62,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94784.95,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,94977.875,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94843.68,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94898.086,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94849.27,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95311.73,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96680.945,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96449.336,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96434.04,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96023.87,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96193.22,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96081.12,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96381.664,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95745.47,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96218.125,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96547.27,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96379.484,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96276.76,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96279.71,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96512.53,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96422.81,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96687.664,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97123.23,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96739.27,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97069.27,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97024.6,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,96933.86,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,96984.09,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97129.65,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97116.055,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96841.945,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96895.91,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96768.55,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96903.664,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98343.15,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,98971.44,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,98895.44,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,98806.56,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98533.94,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99073.38,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99493.66,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99337.56,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99441.74,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99523.28,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100072.51,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99696.56,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,99874.1,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99536.57,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99428.63,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99482.45,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99368.9,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99627.734,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99638.34,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99093.27,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99201.63,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99254.38,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99243.68,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99372.02,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99163.99,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,98004.23,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99121.77,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99262.766,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99735.95,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99506.68,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100132.08,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100252.695,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100045.12,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99893.016,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100121.12,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100168.47,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101264.65,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,100891.49,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,100919.836,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101157.766,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101165.14,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101199.84,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101289.21,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101813.47,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101631.39,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102010.51,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102025.734,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102439.695,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102258.484,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,102866.89,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103492.46,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104429.4,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,103949.695,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104497.64,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105364.7,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104607.13,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104560.69,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104342.484,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104061.59,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104324.67,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104085.14,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104075.664,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103504.24,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103397.83,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102857.69,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103237.06,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102760.875,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103053.54,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103096.51,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103170.414,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103504.445,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103466.914,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104016.086,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103906.51,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104508.81,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103500.9,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103944.625,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,104081.6,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104307.336,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,104011.58,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103918.336,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104221.53,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104393.99,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104160.98,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104419.75,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104706.945,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104847.03,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104827.46,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104948.055,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105231.44,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105030.266,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104434.875,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105023.77,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104755.33,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104382.36,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104794.19,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104889.17,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,104983.77,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104820.52,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104864.33,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104945.836,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104877.36,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105674.09,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,105962.67,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103876.4,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103597.914,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101680.65,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,100837.73,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,101111.2,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101958.26,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101782.08,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102233.95,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102302.69,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106328.164,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106762.055,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107746.73,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107745.63,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107632.945,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,107842.09,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106897.805,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107506.98,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107533.74,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105296.375,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106387.18,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103178.35,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104226.02,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103950.37,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103960.414,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,103049.99,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103689.15,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102348.984,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101779.05,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101854.19,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102583.37,102892.5703125
