unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2025-01-07 07:00:00,2025-01-07 06:00:00,101831.586,101686.375
BTC-USD,2025-01-07 08:00:00,2025-01-07 07:00:00,101687.734,101906.2265625
BTC-USD,2025-01-07 09:00:00,2025-01-07 08:00:00,101920.125,101755.0546875
BTC-USD,2025-01-07 10:00:00,2025-01-07 09:00:00,101756.516,101430.9765625
BTC-USD,2025-01-07 11:00:00,2025-01-07 10:00:00,101434.12,100897.8203125
BTC-USD,2025-01-07 12:00:00,2025-01-07 11:00:00,100902.984,100747.6171875
BTC-USD,2025-01-07 13:00:00,2025-01-07 12:00:00,100749.07,100655.0703125
BTC-USD,2025-01-07 14:00:00,2025-01-07 13:00:00,100655.97,99929.6484375
BTC-USD,2025-01-07 15:00:00,2025-01-07 14:00:00,99936.67,97960.390625
BTC-USD,2025-01-07 16:00:00,2025-01-07 15:00:00,97979.46,97800.84375
BTC-USD,2025-01-07 17:00:00,2025-01-07 16:00:00,97802.39,97262.21875
BTC-USD,2025-01-07 18:00:00,2025-01-07 17:00:00,97267.44,96701.2890625
BTC-USD,2025-01-07 19:00:00,2025-01-07 18:00:00,96706.72,96496.671875
BTC-USD,2025-01-07 20:00:00,2025-01-07 19:00:00,96498.66,96440.1328125
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96440.68,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96624.04,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,97122.56,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96937.695,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97234.03,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96861.555,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96924.055,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96484.83,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96217.47,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96500.86,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95305.59,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95717.57,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95955.36,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95553.3,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95943.14,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95169.06,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94860.195,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95418.43,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95246.586,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95367.15,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94747.945,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,93935.836,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94230.68,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94261.25,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,93940.2,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94501.93,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95281.805,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95040.2,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95097.69,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94953.234,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94653.4,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94032.65,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94469.61,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94431.71,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94062.85,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93227.85,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,92948.37,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93532.91,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93392.94,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93410.836,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93350.27,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92115.484,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92737.13,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,94348.81,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94193.305,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,92806.1,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93084.26,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92078.05,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92119.32,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92069.12,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92633.9,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92481.305,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92791.68,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,93103.27,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93396.66,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93716.5,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93797.914,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93943.23,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94301.625,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94542.945,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94685.81,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94801.49,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95234.914,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94959.836,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95044.25,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93658.25,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94140.914,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93855.1,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93701.47,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95871.41,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94949.49,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95367.59,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94816.26,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94698.51,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94738.01,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94685.76,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94567.71,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94407.87,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94431.7,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94169.97,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94030.48,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94356.2,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94248.87,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94189.76,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94084.305,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94302.36,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94455.94,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94595.9,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94527.02,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94377.11,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94603.78,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94375.266,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94435.52,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94076.8,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94240.164,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94193.48,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94581.04,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94928.086,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94620.73,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94555.75,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94401.805,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94482.5,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94560.27,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94566.734,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94501.79,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94513.73,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94365.28,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94265.984,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94113.67,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93862.68,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93961.0,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94248.58,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94294.3,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94638.79,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94749.82,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,95034.61,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94991.35,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95121.36,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94937.34,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94607.375,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94630.555,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94297.27,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93844.734,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94532.57,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95403.25,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94195.484,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94168.13,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94130.73,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94518.48,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94146.91,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93546.89,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93548.31,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,92980.81,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92848.11,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91638.664,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,90937.164,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90765.83,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,91029.36,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91972.49,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92227.86,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91288.71,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91936.03,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92119.71,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92257.48,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93745.81,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,94192.79,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94275.94,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94591.555,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94447.08,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94804.7,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94903.52,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94828.47,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95092.92,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94869.06,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94938.7,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94864.28,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95528.07,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,97203.98,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96607.42,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96521.54,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96013.695,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96323.53,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96165.234,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96592.91,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95727.93,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96450.67,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96799.1,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96492.3,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96358.97,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96390.586,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96716.664,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96547.02,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96904.54,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97444.81,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96843.47,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97291.445,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97148.57,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,96984.414,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97054.14,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97268.4,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97188.484,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96775.45,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96874.76,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96698.625,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96891.766,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,99020.66,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99531.6,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99212.17,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99037.055,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98656.26,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99432.63,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99884.47,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99540.22,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99655.26,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99748.35,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100496.836,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99863.4,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100100.67,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99617.17,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99472.57,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99577.86,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99378.74,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99789.695,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99729.23,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,98941.87,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99124.4,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99211.27,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99184.64,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99382.21,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99058.875,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97619.336,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99244.445,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99324.664,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99978.4,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99546.11,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100467.48,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100492.97,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100137.19,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99743.04,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100069.56,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100127.59,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101753.445,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101039.95,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101007.66,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101364.7,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101316.28,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101342.65,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101457.88,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,102154.695,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101798.15,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102298.77,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102235.66,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102771.88,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102442.99,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103275.78,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103970.71,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,105032.14,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104131.14,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104903.91,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105907.17,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104673.29,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104669.43,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104453.61,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104170.67,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104627.53,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104276.86,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104288.94,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103571.02,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103511.37,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102880.805,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103464.7,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102780.336,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103235.914,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103100.13,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103191.85,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103547.03,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103443.125,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104261.1,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103960.25,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104772.11,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103292.82,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103834.195,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,104019.5,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104298.984,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103885.5,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103785.94,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104206.23,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104398.01,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104071.4,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104411.99,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104804.734,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104950.91,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104875.65,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104983.336,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105391.984,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105048.66,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104237.33,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105165.8,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104704.555,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104225.586,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104840.7,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104927.07,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105031.984,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104769.82,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104829.055,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104951.695,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104839.57,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,106025.79,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106225.38,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103606.17,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103099.34,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,100989.38,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99783.34,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100506.78,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101882.03,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101675.84,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102189.984,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102237.086,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,107468.53,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,107025.08,108181.09375
