unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97263.98,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96840.09,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97349.79,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97131.28,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,96981.46,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97067.53,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97320.66,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97157.05,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96770.695,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96890.06,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96678.9,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96889.336,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98676.43,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99068.53,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99120.79,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99037.945,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98651.22,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99441.52,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99679.38,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99467.27,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99674.79,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99738.16,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100308.695,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99789.52,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100136.14,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99574.35,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99517.766,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99607.58,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99374.61,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99802.66,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99662.586,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,98934.97,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99156.51,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99208.99,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99173.64,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99354.03,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99049.85,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97632.234,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99275.36,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99241.336,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99796.39,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99457.695,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100740.98,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100350.38,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100160.4,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99761.99,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100409.81,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100122.43,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101392.01,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,100914.88,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101088.31,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101377.266,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101273.56,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101341.086,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101442.91,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101992.67,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101725.43,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102320.14,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102163.44,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102678.85,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102380.86,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103427.05,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103675.04,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104689.2,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104006.51,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,105019.73,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105701.0,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104745.89,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104836.85,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104472.1,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104178.69,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104596.555,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104418.36,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104332.33,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103565.805,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103529.445,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102884.86,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103496.77,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102892.95,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103248.08,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103078.945,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103186.875,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103494.68,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103397.34,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104141.516,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103847.65,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104804.7,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103381.97,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,104405.77,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,104007.01,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104207.13,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103990.66,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103826.555,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104196.51,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104282.91,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104125.94,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104416.95,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104803.11,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104868.18,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104852.3,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104988.82,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105304.016,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105003.34,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104255.56,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105339.04,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104724.18,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104286.08,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,105026.516,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104850.28,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,104994.26,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104911.16,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104862.69,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104939.766,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104827.734,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105902.48,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,105955.32,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103668.016,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103192.266,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,100977.02,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99779.32,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100679.09,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101957.555,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101476.63,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102181.36,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102122.09,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106455.68,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106695.83,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108081.14,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107848.586,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107807.75,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108094.18,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106871.734,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,108146.59,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107769.14,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,104853.43,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106920.89,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,102791.78,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104910.07,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103645.6,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103779.734,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102686.414,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103640.414,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102093.305,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,101376.875,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101488.47,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,102922.54,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102628.95,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102268.266,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101345.6,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,102776.99,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101817.73,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102306.55,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102433.06,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102929.25,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103468.22,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104154.45,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104255.055,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,102970.195,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103977.016,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,105067.19,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105747.36,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106632.83,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,106995.27,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106850.67,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,107021.41,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106033.59,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106335.48,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105898.695,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105750.445,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105716.87,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105649.914,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105485.21,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105703.69,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105402.64,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105144.33,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105285.984,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104946.78,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105256.32,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105309.51,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105281.2,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104074.53,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104728.74,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104385.94,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103698.25,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104423.586,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103920.21,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104871.51,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104219.57,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104080.23,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104035.88,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103673.27,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103325.055,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102844.81,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102642.01,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102317.016,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102017.3,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102614.72,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102230.61,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102716.88,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102450.625,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101727.375,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101625.4,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101951.266,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101621.76,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102981.125,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,104289.18,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104629.86,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105131.18,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105757.69,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105470.26,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103804.79,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103561.72,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,103201.164,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103942.805,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103951.78,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103623.79,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103164.54,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,103033.32,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,104341.016,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,104406.46,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105031.83,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,104869.52,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105031.15,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105767.18,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105108.055,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105386.33,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105438.95,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105471.52,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105152.81,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105813.055,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,105805.984,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105812.1,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106378.22,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106061.4,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105878.58,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105258.0,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105082.23,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104859.22,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104845.55,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104418.35,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104753.19,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104490.73,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105366.84,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104543.734,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104343.86,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104283.66,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104354.32,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104308.695,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104377.445,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104522.03,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104596.74,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104703.28,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104682.96,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104585.23,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104893.55,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104618.336,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104797.91,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104951.11,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105014.01,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,104943.88,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105142.74,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,105056.53,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104696.97,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104588.984,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104606.984,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104629.984,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,104936.01,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105056.12,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105056.805,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,104963.27,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104975.3,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,105009.53,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104616.39,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104687.23,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104802.36,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104799.25,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,104917.1,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,104933.48,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,104970.1,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104939.69,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104964.16,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105104.39,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105048.55,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,104908.55,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104717.54,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104316.586,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102556.69,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101615.71,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,101372.38,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,100900.836,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,101672.484,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100375.734,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100473.41,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,98875.4,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,99055.58,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98976.18,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99320.43,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98314.055,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,99329.586,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,100681.14,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,100311.875,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,101852.96,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101183.984,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,99626.984,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,99203.87,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,99074.24,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,99645.37,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,101249.95,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,101094.25,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,101695.81,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102131.03,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,101868.32,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,101469.766,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,102377.43,102624.1640625
