unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-12-14 18:00:00,2024-12-14 17:00:00,101054.91,100881.71875
BTC-USD,2024-12-14 19:00:00,2024-12-14 18:00:00,100861.23,101299.34375
BTC-USD,2024-12-14 20:00:00,2024-12-14 19:00:00,101322.875,100705.8359375
BTC-USD,2024-12-14 21:00:00,2024-12-14 20:00:00,100802.66,101064.0546875
BTC-USD,2024-12-14 22:00:00,2024-12-14 21:00:00,101031.85,101145.03125
BTC-USD,2024-12-14 23:00:00,2024-12-14 22:00:00,101260.5,101373.125
BTC-USD,2024-12-15 00:00:00,2024-12-14 23:00:00,101365.055,101416.4921875
BTC-USD,2024-12-15 01:00:00,2024-12-15 00:00:00,101405.445,102096.84375
BTC-USD,2024-12-15 02:00:00,2024-12-15 01:00:00,101962.945,101820.15625
BTC-USD,2024-12-15 03:00:00,2024-12-15 02:00:00,101697.1,101733.4765625
BTC-USD,2024-12-15 04:00:00,2024-12-15 03:00:00,101715.79,102280.8828125
BTC-USD,2024-12-15 05:00:00,2024-12-15 04:00:00,102282.42,102122.40625
BTC-USD,2024-12-15 06:00:00,2024-12-15 05:00:00,102140.75,101759.6484375
BTC-USD,2024-12-15 07:00:00,2024-12-15 06:00:00,101886.55,101703.4609375
BTC-USD,2024-12-15 08:00:00,2024-12-15 07:00:00,101688.734,101955.5390625
BTC-USD,2024-12-15 09:00:00,2024-12-15 08:00:00,101974.22,102196.34375
BTC-USD,2024-12-15 10:00:00,2024-12-15 09:00:00,102119.81,102278.9296875
BTC-USD,2024-12-15 11:00:00,2024-12-15 10:00:00,102424.52,102617.5390625
BTC-USD,2024-12-15 12:00:00,2024-12-15 11:00:00,102599.234,102895.6171875
BTC-USD,2024-12-15 13:00:00,2024-12-15 12:00:00,102762.63,102777.7890625
BTC-USD,2024-12-15 14:00:00,2024-12-15 13:00:00,102879.55,102919.4765625
BTC-USD,2024-12-15 15:00:00,2024-12-15 14:00:00,102932.87,102737.53125
BTC-USD,2024-12-15 16:00:00,2024-12-15 15:00:00,102765.75,102992.4609375
BTC-USD,2024-12-15 17:00:00,2024-12-15 16:00:00,102975.3,103108.046875
BTC-USD,2024-12-15 18:00:00,2024-12-15 17:00:00,103185.555,103142.1484375
BTC-USD,2024-12-15 19:00:00,2024-12-15 18:00:00,103201.68,103219.859375
BTC-USD,2024-12-15 20:00:00,2024-12-15 19:00:00,103219.51,103095.0625
BTC-USD,2024-12-15 21:00:00,2024-12-15 20:00:00,103126.68,102831.0859375
BTC-USD,2024-12-15 22:00:00,2024-12-15 21:00:00,102893.08,103250.234375
BTC-USD,2024-12-15 23:00:00,2024-12-15 22:00:00,103364.44,104255.5703125
BTC-USD,2024-12-16 00:00:00,2024-12-15 23:00:00,104169.914,105334.125
BTC-USD,2024-12-16 01:00:00,2024-12-16 00:00:00,105120.375,105451.3828125
BTC-USD,2024-12-16 02:00:00,2024-12-16 01:00:00,106022.18,104547.0078125
BTC-USD,2024-12-16 03:00:00,2024-12-16 02:00:00,104647.64,104537.1875
BTC-USD,2024-12-16 04:00:00,2024-12-16 03:00:00,104573.625,104601.71875
BTC-USD,2024-12-16 05:00:00,2024-12-16 04:00:00,104532.516,104956.609375
BTC-USD,2024-12-16 06:00:00,2024-12-16 05:00:00,104854.01,105058.6875
BTC-USD,2024-12-16 07:00:00,2024-12-16 06:00:00,104946.5,104953.828125
BTC-USD,2024-12-16 08:00:00,2024-12-16 07:00:00,104946.664,104525.8984375
BTC-USD,2024-12-16 09:00:00,2024-12-16 08:00:00,104668.12,104695.8359375
BTC-USD,2024-12-16 10:00:00,2024-12-16 09:00:00,104713.63,104610.953125
BTC-USD,2024-12-16 11:00:00,2024-12-16 10:00:00,104644.3,103686.0625
BTC-USD,2024-12-16 12:00:00,2024-12-16 11:00:00,103909.234,103574.9765625
BTC-USD,2024-12-16 13:00:00,2024-12-16 12:00:00,103541.84,103855.03125
BTC-USD,2024-12-16 14:00:00,2024-12-16 13:00:00,103900.94,105328.8671875
BTC-USD,2024-12-16 15:00:00,2024-12-16 14:00:00,105002.55,106309.84375
BTC-USD,2024-12-16 16:00:00,2024-12-16 15:00:00,105688.71,106910.1796875
BTC-USD,2024-12-16 17:00:00,2024-12-16 16:00:00,107504.75,107071.7421875
BTC-USD,2024-12-16 18:00:00,2024-12-16 17:00:00,107398.98,106999.6171875
BTC-USD,2024-12-16 19:00:00,2024-12-16 18:00:00,107035.7,106599.1875
BTC-USD,2024-12-16 20:00:00,2024-12-16 19:00:00,106674.086,105974.5703125
BTC-USD,2024-12-16 21:00:00,2024-12-16 20:00:00,106035.305,106122.5234375
BTC-USD,2024-12-16 22:00:00,2024-12-16 21:00:00,106104.04,105767.9765625
BTC-USD,2024-12-16 23:00:00,2024-12-16 22:00:00,105791.83,105984.7421875
BTC-USD,2024-12-17 00:00:00,2024-12-16 23:00:00,106060.42,106026.1171875
BTC-USD,2024-12-17 01:00:00,2024-12-17 00:00:00,106086.25,106380.2578125
BTC-USD,2024-12-17 02:00:00,2024-12-17 01:00:00,106327.42,106242.25
BTC-USD,2024-12-17 03:00:00,2024-12-17 02:00:00,106195.67,106841.9296875
BTC-USD,2024-12-17 04:00:00,2024-12-17 03:00:00,106827.37,106508.46875
BTC-USD,2024-12-17 05:00:00,2024-12-17 04:00:00,106721.73,106778.234375
BTC-USD,2024-12-17 06:00:00,2024-12-17 05:00:00,106762.59,106528.8984375
BTC-USD,2024-12-17 07:00:00,2024-12-17 06:00:00,106568.94,106803.796875
BTC-USD,2024-12-17 08:00:00,2024-12-17 07:00:00,106754.1,107440.21875
BTC-USD,2024-12-17 09:00:00,2024-12-17 08:00:00,107323.09,107257.1953125
BTC-USD,2024-12-17 10:00:00,2024-12-17 09:00:00,107482.1,107157.4765625
BTC-USD,2024-12-17 11:00:00,2024-12-17 10:00:00,107129.71,106873.1171875
BTC-USD,2024-12-17 12:00:00,2024-12-17 11:00:00,106923.65,107145.6015625
BTC-USD,2024-12-17 13:00:00,2024-12-17 12:00:00,107234.086,107200.0234375
BTC-USD,2024-12-17 14:00:00,2024-12-17 13:00:00,107175.445,108240.0859375
BTC-USD,2024-12-17 15:00:00,2024-12-17 14:00:00,108024.61,106493.2890625
BTC-USD,2024-12-17 16:00:00,2024-12-17 15:00:00,106902.375,106877.5625
BTC-USD,2024-12-17 17:00:00,2024-12-17 16:00:00,106746.61,107441.65625
BTC-USD,2024-12-17 18:00:00,2024-12-17 17:00:00,107828.516,106514.5625
BTC-USD,2024-12-17 19:00:00,2024-12-17 18:00:00,106755.31,106493.6875
BTC-USD,2024-12-17 20:00:00,2024-12-17 19:00:00,106551.93,106806.4609375
BTC-USD,2024-12-17 21:00:00,2024-12-17 20:00:00,106736.77,106400.1796875
BTC-USD,2024-12-17 22:00:00,2024-12-17 21:00:00,106501.28,105986.7734375
BTC-USD,2024-12-17 23:00:00,2024-12-17 22:00:00,106094.62,106131.6640625
BTC-USD,2024-12-18 00:00:00,2024-12-17 23:00:00,106140.55,106101.5390625
BTC-USD,2024-12-18 01:00:00,2024-12-18 00:00:00,106115.5,105167.96875
BTC-USD,2024-12-18 02:00:00,2024-12-18 01:00:00,105360.91,105335.078125
BTC-USD,2024-12-18 03:00:00,2024-12-18 02:00:00,105274.15,104799.59375
BTC-USD,2024-12-18 04:00:00,2024-12-18 03:00:00,104854.29,103833.3359375
BTC-USD,2024-12-18 05:00:00,2024-12-18 04:00:00,103998.66,103497.3203125
BTC-USD,2024-12-18 06:00:00,2024-12-18 05:00:00,103501.234,103729.609375
BTC-USD,2024-12-18 07:00:00,2024-12-18 06:00:00,103759.16,104276.6484375
BTC-USD,2024-12-18 08:00:00,2024-12-18 07:00:00,104333.195,103773.171875
BTC-USD,2024-12-18 09:00:00,2024-12-18 08:00:00,103873.46,104034.921875
BTC-USD,2024-12-18 10:00:00,2024-12-18 09:00:00,103978.01,104528.4921875
BTC-USD,2024-12-18 11:00:00,2024-12-18 10:00:00,104804.68,104956.8515625
BTC-USD,2024-12-18 12:00:00,2024-12-18 11:00:00,104930.19,104976.4609375
BTC-USD,2024-12-18 13:00:00,2024-12-18 12:00:00,105182.766,104617.96875
BTC-USD,2024-12-18 14:00:00,2024-12-18 13:00:00,104679.43,103974.03125
BTC-USD,2024-12-18 15:00:00,2024-12-18 14:00:00,104045.27,104429.9375
BTC-USD,2024-12-18 16:00:00,2024-12-18 15:00:00,104526.46,104087.015625
BTC-USD,2024-12-18 17:00:00,2024-12-18 16:00:00,104190.61,104609.5078125
BTC-USD,2024-12-18 18:00:00,2024-12-18 17:00:00,104549.82,104766.2109375
BTC-USD,2024-12-18 19:00:00,2024-12-18 18:00:00,104988.695,102911.7734375
BTC-USD,2024-12-18 20:00:00,2024-12-18 19:00:00,103107.8,100943.1640625
BTC-USD,2024-12-18 21:00:00,2024-12-18 20:00:00,101101.58,101174.3359375
BTC-USD,2024-12-18 22:00:00,2024-12-18 21:00:00,101010.35,101129.4296875
BTC-USD,2024-12-18 23:00:00,2024-12-18 22:00:00,101011.01,100104.4765625
BTC-USD,2024-12-19 00:00:00,2024-12-18 23:00:00,100292.89,100699.5546875
BTC-USD,2024-12-19 01:00:00,2024-12-19 00:00:00,100825.67,99621.734375
BTC-USD,2024-12-19 02:00:00,2024-12-19 01:00:00,99674.95,100348.5234375
BTC-USD,2024-12-19 03:00:00,2024-12-19 02:00:00,100359.42,101162.640625
BTC-USD,2024-12-19 04:00:00,2024-12-19 03:00:00,101630.59,100648.5234375
BTC-USD,2024-12-19 05:00:00,2024-12-19 04:00:00,100947.46,101283.84375
BTC-USD,2024-12-19 06:00:00,2024-12-19 05:00:00,101301.445,101211.90625
BTC-USD,2024-12-19 07:00:00,2024-12-19 06:00:00,101238.164,101643.8046875
BTC-USD,2024-12-19 08:00:00,2024-12-19 07:00:00,101631.58,101662.0234375
BTC-USD,2024-12-19 09:00:00,2024-12-19 08:00:00,101610.01,101741.25
BTC-USD,2024-12-19 10:00:00,2024-12-19 09:00:00,101695.94,102407.1875
BTC-USD,2024-12-19 11:00:00,2024-12-19 10:00:00,102223.86,102382.0
BTC-USD,2024-12-19 12:00:00,2024-12-19 11:00:00,102200.09,101890.125
BTC-USD,2024-12-19 13:00:00,2024-12-19 12:00:00,101949.984,101841.125
BTC-USD,2024-12-19 14:00:00,2024-12-19 13:00:00,101824.29,100981.96875
BTC-USD,2024-12-19 15:00:00,2024-12-19 14:00:00,101203.39,100578.984375
BTC-USD,2024-12-19 16:00:00,2024-12-19 15:00:00,100597.24,100589.4765625
BTC-USD,2024-12-19 17:00:00,2024-12-19 16:00:00,100561.63,98771.203125
BTC-USD,2024-12-19 18:00:00,2024-12-19 17:00:00,99301.6,98726.1875
BTC-USD,2024-12-19 19:00:00,2024-12-19 18:00:00,98760.2,97021.625
BTC-USD,2024-12-19 20:00:00,2024-12-19 19:00:00,97476.57,96493.3203125
BTC-USD,2024-12-19 21:00:00,2024-12-19 20:00:00,96484.29,97555.3125
BTC-USD,2024-12-19 22:00:00,2024-12-19 21:00:00,97844.445,98090.4765625
BTC-USD,2024-12-19 23:00:00,2024-12-19 22:00:00,98573.516,97622.6953125
BTC-USD,2024-12-20 00:00:00,2024-12-19 23:00:00,97664.17,97219.4765625
BTC-USD,2024-12-20 01:00:00,2024-12-20 00:00:00,97332.445,96129.65625
BTC-USD,2024-12-20 02:00:00,2024-12-20 01:00:00,96307.98,97530.2734375
BTC-USD,2024-12-20 03:00:00,2024-12-20 02:00:00,97904.34,97039.3984375
BTC-USD,2024-12-20 04:00:00,2024-12-20 03:00:00,97252.1,97262.3515625
BTC-USD,2024-12-20 05:00:00,2024-12-20 04:00:00,97176.836,96742.2578125
BTC-USD,2024-12-20 06:00:00,2024-12-20 05:00:00,96771.055,96709.3515625
BTC-USD,2024-12-20 07:00:00,2024-12-20 06:00:00,96708.27,97652.21875
BTC-USD,2024-12-20 08:00:00,2024-12-20 07:00:00,97468.69,95282.296875
BTC-USD,2024-12-20 09:00:00,2024-12-20 08:00:00,95783.586,94781.1953125
BTC-USD,2024-12-20 10:00:00,2024-12-20 09:00:00,94722.75,94313.1015625
BTC-USD,2024-12-20 11:00:00,2024-12-20 10:00:00,94367.59,92832.4453125
BTC-USD,2024-12-20 12:00:00,2024-12-20 11:00:00,93096.86,93711.3203125
BTC-USD,2024-12-20 13:00:00,2024-12-20 12:00:00,93906.58,95229.8984375
BTC-USD,2024-12-20 14:00:00,2024-12-20 13:00:00,95878.766,95716.8671875
BTC-USD,2024-12-20 15:00:00,2024-12-20 14:00:00,96027.84,97001.703125
BTC-USD,2024-12-20 16:00:00,2024-12-20 15:00:00,96991.336,96612.0078125
BTC-USD,2024-12-20 17:00:00,2024-12-20 16:00:00,96983.58,97331.609375
BTC-USD,2024-12-20 18:00:00,2024-12-20 17:00:00,97456.555,97119.3828125
BTC-USD,2024-12-20 19:00:00,2024-12-20 18:00:00,97328.34,97161.421875
BTC-USD,2024-12-20 20:00:00,2024-12-20 19:00:00,97169.73,96626.6796875
BTC-USD,2024-12-20 21:00:00,2024-12-20 20:00:00,96746.53,96542.8046875
BTC-USD,2024-12-20 22:00:00,2024-12-20 21:00:00,96526.87,97445.734375
BTC-USD,2024-12-20 23:00:00,2024-12-20 22:00:00,97353.52,97741.6640625
BTC-USD,2024-12-21 00:00:00,2024-12-20 23:00:00,97402.48,97561.796875
BTC-USD,2024-12-21 01:00:00,2024-12-21 00:00:00,97620.19,97374.8671875
BTC-USD,2024-12-21 02:00:00,2024-12-21 01:00:00,97378.59,97374.9140625
BTC-USD,2024-12-21 03:00:00,2024-12-21 02:00:00,97375.03,97390.9140625
BTC-USD,2024-12-21 04:00:00,2024-12-21 03:00:00,97372.27,97546.59375
BTC-USD,2024-12-21 05:00:00,2024-12-21 04:00:00,97500.98,98605.546875
BTC-USD,2024-12-21 06:00:00,2024-12-21 05:00:00,98290.29,98657.109375
BTC-USD,2024-12-21 07:00:00,2024-12-21 06:00:00,98365.26,99128.1328125
BTC-USD,2024-12-21 08:00:00,2024-12-21 07:00:00,99034.68,98660.0078125
BTC-USD,2024-12-21 09:00:00,2024-12-21 08:00:00,98752.945,98532.4609375
BTC-USD,2024-12-21 10:00:00,2024-12-21 09:00:00,98635.59,98080.015625
BTC-USD,2024-12-21 11:00:00,2024-12-21 10:00:00,98173.16,98256.2578125
BTC-USD,2024-12-21 12:00:00,2024-12-21 11:00:00,98273.016,97148.3984375
BTC-USD,2024-12-21 13:00:00,2024-12-21 12:00:00,97332.19,97395.7265625
BTC-USD,2024-12-21 14:00:00,2024-12-21 13:00:00,97345.51,97092.171875
BTC-USD,2024-12-21 15:00:00,2024-12-21 14:00:00,97081.23,97483.1484375
BTC-USD,2024-12-21 16:00:00,2024-12-21 15:00:00,97449.69,97301.3984375
BTC-USD,2024-12-21 17:00:00,2024-12-21 16:00:00,97366.67,97606.640625
BTC-USD,2024-12-21 18:00:00,2024-12-21 17:00:00,97667.55,97361.8828125
BTC-USD,2024-12-21 19:00:00,2024-12-21 18:00:00,97451.28,97210.1171875
BTC-USD,2024-12-21 20:00:00,2024-12-21 19:00:00,97222.17,97419.5859375
BTC-USD,2024-12-21 21:00:00,2024-12-21 20:00:00,97467.33,96963.6953125
BTC-USD,2024-12-21 22:00:00,2024-12-21 21:00:00,96984.74,97079.515625
BTC-USD,2024-12-21 23:00:00,2024-12-21 22:00:00,97060.336,97239.2109375
BTC-USD,2024-12-22 00:00:00,2024-12-21 23:00:00,97354.664,97128.9765625
BTC-USD,2024-12-22 01:00:00,2024-12-22 00:00:00,97186.875,97055.8984375
BTC-USD,2024-12-22 02:00:00,2024-12-22 01:00:00,97058.37,96590.296875
BTC-USD,2024-12-22 03:00:00,2024-12-22 02:00:00,96693.05,96900.40625
BTC-USD,2024-12-22 04:00:00,2024-12-22 03:00:00,96968.69,96305.828125
BTC-USD,2024-12-22 05:00:00,2024-12-22 04:00:00,96336.63,96184.84375
BTC-USD,2024-12-22 06:00:00,2024-12-22 05:00:00,96169.27,96656.734375
BTC-USD,2024-12-22 07:00:00,2024-12-22 06:00:00,96727.95,96071.203125
BTC-USD,2024-12-22 08:00:00,2024-12-22 07:00:00,96184.21,96483.8671875
BTC-USD,2024-12-22 09:00:00,2024-12-22 08:00:00,96486.46,96907.0859375
BTC-USD,2024-12-22 10:00:00,2024-12-22 09:00:00,97142.42,96989.5
BTC-USD,2024-12-22 11:00:00,2024-12-22 10:00:00,97225.875,97111.1953125
BTC-USD,2024-12-22 12:00:00,2024-12-22 11:00:00,97114.37,96978.6875
BTC-USD,2024-12-22 13:00:00,2024-12-22 12:00:00,97009.31,96923.375
BTC-USD,2024-12-22 14:00:00,2024-12-22 13:00:00,96944.21,95392.3046875
BTC-USD,2024-12-22 15:00:00,2024-12-22 14:00:00,95817.63,95317.765625
BTC-USD,2024-12-22 16:00:00,2024-12-22 15:00:00,95306.86,95576.9609375
BTC-USD,2024-12-22 17:00:00,2024-12-22 16:00:00,95553.36,95511.1796875
BTC-USD,2024-12-22 18:00:00,2024-12-22 17:00:00,95602.59,95957.125
BTC-USD,2024-12-22 19:00:00,2024-12-22 18:00:00,95920.67,94692.0234375
BTC-USD,2024-12-22 20:00:00,2024-12-22 19:00:00,94920.81,95409.578125
BTC-USD,2024-12-22 21:00:00,2024-12-22 20:00:00,95571.21,95135.4609375
BTC-USD,2024-12-22 22:00:00,2024-12-22 21:00:00,95274.336,95361.203125
BTC-USD,2024-12-22 23:00:00,2024-12-22 22:00:00,95339.234,95076.6328125
BTC-USD,2024-12-23 00:00:00,2024-12-22 23:00:00,95123.04,94325.0
BTC-USD,2024-12-23 01:00:00,2024-12-23 00:00:00,94541.02,94514.5859375
BTC-USD,2024-12-23 02:00:00,2024-12-23 01:00:00,94499.586,94617.1484375
BTC-USD,2024-12-23 03:00:00,2024-12-23 02:00:00,94712.89,95884.3203125
BTC-USD,2024-12-23 04:00:00,2024-12-23 03:00:00,95629.164,95750.3046875
BTC-USD,2024-12-23 05:00:00,2024-12-23 04:00:00,95398.47,95477.4921875
BTC-USD,2024-12-23 06:00:00,2024-12-23 05:00:00,95402.586,94761.3984375
BTC-USD,2024-12-23 07:00:00,2024-12-23 06:00:00,94869.336,95319.125
BTC-USD,2024-12-23 08:00:00,2024-12-23 07:00:00,95446.44,95446.59375
BTC-USD,2024-12-23 09:00:00,2024-12-23 08:00:00,95625.1,95933.5625
BTC-USD,2024-12-23 10:00:00,2024-12-23 09:00:00,95908.414,96335.53125
BTC-USD,2024-12-23 11:00:00,2024-12-23 10:00:00,96156.9,95803.390625
BTC-USD,2024-12-23 12:00:00,2024-12-23 11:00:00,95932.63,96208.7421875
BTC-USD,2024-12-23 13:00:00,2024-12-23 12:00:00,96242.43,94802.3984375
BTC-USD,2024-12-23 14:00:00,2024-12-23 13:00:00,94913.59,94145.8359375
BTC-USD,2024-12-23 15:00:00,2024-12-23 14:00:00,94169.35,93052.265625
BTC-USD,2024-12-23 16:00:00,2024-12-23 15:00:00,93196.3,93785.2578125
BTC-USD,2024-12-23 17:00:00,2024-12-23 16:00:00,93938.12,93362.4375
BTC-USD,2024-12-23 18:00:00,2024-12-23 17:00:00,93488.28,92694.59375
BTC-USD,2024-12-23 19:00:00,2024-12-23 18:00:00,92723.88,92888.640625
BTC-USD,2024-12-23 20:00:00,2024-12-23 19:00:00,92886.695,93287.328125
BTC-USD,2024-12-23 21:00:00,2024-12-23 20:00:00,93499.99,93904.046875
BTC-USD,2024-12-23 22:00:00,2024-12-23 21:00:00,93805.08,94833.25
BTC-USD,2024-12-23 23:00:00,2024-12-23 22:00:00,94793.44,94687.7734375
BTC-USD,2024-12-24 00:00:00,2024-12-23 23:00:00,95114.52,94474.1015625
BTC-USD,2024-12-24 01:00:00,2024-12-24 00:00:00,94411.414,94006.3515625
BTC-USD,2024-12-24 02:00:00,2024-12-24 01:00:00,94068.7,93708.8515625
BTC-USD,2024-12-24 03:00:00,2024-12-24 02:00:00,93732.086,94194.875
BTC-USD,2024-12-24 04:00:00,2024-12-24 03:00:00,94324.586,94247.78125
BTC-USD,2024-12-24 05:00:00,2024-12-24 04:00:00,94460.36,94485.3359375
BTC-USD,2024-12-24 06:00:00,2024-12-24 05:00:00,94468.266,93730.8515625
BTC-USD,2024-12-24 07:00:00,2024-12-24 06:00:00,93861.98,94101.375
BTC-USD,2024-12-24 08:00:00,2024-12-24 07:00:00,94140.195,94402.765625
BTC-USD,2024-12-24 09:00:00,2024-12-24 08:00:00,94666.3,94004.3671875
BTC-USD,2024-12-24 10:00:00,2024-12-24 09:00:00,94101.22,93879.953125
BTC-USD,2024-12-24 11:00:00,2024-12-24 10:00:00,93883.02,94242.5625
BTC-USD,2024-12-24 12:00:00,2024-12-24 11:00:00,94356.17,94127.7109375
BTC-USD,2024-12-24 13:00:00,2024-12-24 12:00:00,94261.13,95868.84375
BTC-USD,2024-12-24 14:00:00,2024-12-24 13:00:00,95551.8,97391.59375
BTC-USD,2024-12-24 15:00:00,2024-12-24 14:00:00,96419.08,98102.625
BTC-USD,2024-12-24 16:00:00,2024-12-24 15:00:00,99052.625,98536.8125
BTC-USD,2024-12-24 17:00:00,2024-12-24 16:00:00,98937.36,98449.34375
BTC-USD,2024-12-24 18:00:00,2024-12-24 17:00:00,98612.94,98556.1796875
BTC-USD,2024-12-24 19:00:00,2024-12-24 18:00:00,98553.23,97628.2578125
BTC-USD,2024-12-24 20:00:00,2024-12-24 19:00:00,97807.75,97266.2734375
BTC-USD,2024-12-24 21:00:00,2024-12-24 20:00:00,97272.57,98341.734375
BTC-USD,2024-12-24 22:00:00,2024-12-24 21:00:00,98692.89,98769.40625
BTC-USD,2024-12-24 23:00:00,2024-12-24 22:00:00,98893.7,98706.6796875
BTC-USD,2024-12-25 00:00:00,2024-12-24 23:00:00,98850.766,98493.609375
BTC-USD,2024-12-25 01:00:00,2024-12-25 00:00:00,98464.305,97955.34375
BTC-USD,2024-12-25 02:00:00,2024-12-25 01:00:00,98032.86,98098.765625
BTC-USD,2024-12-25 03:00:00,2024-12-25 02:00:00,98091.625,97958.640625
BTC-USD,2024-12-25 04:00:00,2024-12-25 03:00:00,97934.93,98185.125
BTC-USD,2024-12-25 05:00:00,2024-12-25 04:00:00,98137.65,98215.6875
BTC-USD,2024-12-25 06:00:00,2024-12-25 05:00:00,98316.6,97876.96875
BTC-USD,2024-12-25 07:00:00,2024-12-25 06:00:00,97916.55,98004.6328125
BTC-USD,2024-12-25 08:00:00,2024-12-25 07:00:00,98013.31,97942.5234375
BTC-USD,2024-12-25 09:00:00,2024-12-25 08:00:00,97967.2,98066.671875
BTC-USD,2024-12-25 10:00:00,2024-12-25 09:00:00,98088.19,98327.65625
BTC-USD,2024-12-25 11:00:00,2024-12-25 10:00:00,98329.734,97980.21875
BTC-USD,2024-12-25 12:00:00,2024-12-25 11:00:00,98069.08,98083.484375
BTC-USD,2024-12-25 13:00:00,2024-12-25 12:00:00,98095.98,98375.515625
BTC-USD,2024-12-25 14:00:00,2024-12-25 13:00:00,98459.625,98576.46875
BTC-USD,2024-12-25 15:00:00,2024-12-25 14:00:00,98520.766,98487.390625
BTC-USD,2024-12-25 16:00:00,2024-12-25 15:00:00,98558.305,98357.9765625
BTC-USD,2024-12-25 17:00:00,2024-12-25 16:00:00,98389.195,98454.71875
BTC-USD,2024-12-25 18:00:00,2024-12-25 17:00:00,98475.164,98648.5703125
BTC-USD,2024-12-25 19:00:00,2024-12-25 18:00:00,98665.73,98944.25
BTC-USD,2024-12-25 20:00:00,2024-12-25 19:00:00,98900.36,99094.6796875
BTC-USD,2024-12-25 21:00:00,2024-12-25 20:00:00,99160.46,98356.6328125
BTC-USD,2024-12-25 22:00:00,2024-12-25 21:00:00,98385.664,98752.21875
BTC-USD,2024-12-25 23:00:00,2024-12-25 22:00:00,98801.945,99435.171875
BTC-USD,2024-12-26 00:00:00,2024-12-25 23:00:00,99838.516,98952.8125
BTC-USD,2024-12-26 01:00:00,2024-12-26 00:00:00,99200.9,99021.828125
BTC-USD,2024-12-26 02:00:00,2024-12-26 01:00:00,98995.88,98645.125
BTC-USD,2024-12-26 03:00:00,2024-12-26 02:00:00,98712.45,98912.0390625
BTC-USD,2024-12-26 04:00:00,2024-12-26 03:00:00,98978.95,98231.6953125
BTC-USD,2024-12-26 05:00:00,2024-12-26 04:00:00,98266.23,98308.0546875
BTC-USD,2024-12-26 06:00:00,2024-12-26 05:00:00,98248.82,98036.5625
BTC-USD,2024-12-26 07:00:00,2024-12-26 06:00:00,98066.664,97768.8984375
BTC-USD,2024-12-26 08:00:00,2024-12-26 07:00:00,97793.41,95807.015625
BTC-USD,2024-12-26 09:00:00,2024-12-26 08:00:00,96247.375,95337.3515625
BTC-USD,2024-12-26 10:00:00,2024-12-26 09:00:00,95306.266,95393.0078125
BTC-USD,2024-12-26 11:00:00,2024-12-26 10:00:00,95310.82,95585.2265625
BTC-USD,2024-12-26 12:00:00,2024-12-26 11:00:00,95605.89,95544.484375
BTC-USD,2024-12-26 13:00:00,2024-12-26 12:00:00,95557.71,95583.1328125
BTC-USD,2024-12-26 14:00:00,2024-12-26 13:00:00,95576.71,95217.5546875
BTC-USD,2024-12-26 15:00:00,2024-12-26 14:00:00,95286.25,95962.5859375
BTC-USD,2024-12-26 16:00:00,2024-12-26 15:00:00,95981.36,96503.671875
BTC-USD,2024-12-26 17:00:00,2024-12-26 16:00:00,96750.23,95737.6328125
BTC-USD,2024-12-26 18:00:00,2024-12-26 17:00:00,95898.27,95614.9140625
BTC-USD,2024-12-26 19:00:00,2024-12-26 18:00:00,95592.914,96027.9375
BTC-USD,2024-12-26 20:00:00,2024-12-26 19:00:00,96109.57,95733.609375
BTC-USD,2024-12-26 21:00:00,2024-12-26 20:00:00,95764.79,95702.8203125
BTC-USD,2024-12-26 22:00:00,2024-12-26 21:00:00,95707.51,95797.5234375
BTC-USD,2024-12-26 23:00:00,2024-12-26 22:00:00,95815.09,95714.359375
BTC-USD,2024-12-27 00:00:00,2024-12-26 23:00:00,95743.71,95714.921875
BTC-USD,2024-12-27 01:00:00,2024-12-27 00:00:00,95726.45,95773.0078125
BTC-USD,2024-12-27 02:00:00,2024-12-27 01:00:00,95758.32,95864.5
BTC-USD,2024-12-27 03:00:00,2024-12-27 02:00:00,95817.26,96258.8515625
BTC-USD,2024-12-27 04:00:00,2024-12-27 03:00:00,96182.44,96159.765625
BTC-USD,2024-12-27 05:00:00,2024-12-27 04:00:00,96158.29,96146.4375
BTC-USD,2024-12-27 06:00:00,2024-12-27 05:00:00,96160.26,96447.8203125
BTC-USD,2024-12-27 07:00:00,2024-12-27 06:00:00,96393.83,94899.265625
BTC-USD,2024-12-27 08:00:00,2024-12-27 07:00:00,95281.58,95633.1015625
BTC-USD,2024-12-27 09:00:00,2024-12-27 08:00:00,95708.836,96662.09375
BTC-USD,2024-12-27 10:00:00,2024-12-27 09:00:00,97423.5,96486.5078125
BTC-USD,2024-12-27 11:00:00,2024-12-27 10:00:00,96952.18,96820.0234375
BTC-USD,2024-12-27 12:00:00,2024-12-27 11:00:00,96858.14,96555.7890625
BTC-USD,2024-12-27 13:00:00,2024-12-27 12:00:00,96651.59,96296.0703125
BTC-USD,2024-12-27 14:00:00,2024-12-27 13:00:00,96347.914,95551.9609375
BTC-USD,2024-12-27 15:00:00,2024-12-27 14:00:00,95676.45,94421.140625
BTC-USD,2024-12-27 16:00:00,2024-12-27 15:00:00,94534.68,94008.1171875
BTC-USD,2024-12-27 17:00:00,2024-12-27 16:00:00,94016.484,94109.375
BTC-USD,2024-12-27 18:00:00,2024-12-27 17:00:00,94086.65,94453.7265625
BTC-USD,2024-12-27 19:00:00,2024-12-27 18:00:00,94519.125,94574.625
