unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-12-13 01:00:00,2024-12-13 00:00:00,100166.09,99409.5703125
BTC-USD,2024-12-13 02:00:00,2024-12-13 01:00:00,99703.336,99432.7421875
BTC-USD,2024-12-13 03:00:00,2024-12-13 02:00:00,99915.81,99761.953125
BTC-USD,2024-12-13 04:00:00,2024-12-13 03:00:00,99674.74,100022.4375
BTC-USD,2024-12-13 05:00:00,2024-12-13 04:00:00,100019.16,99952.453125
BTC-USD,2024-12-13 06:00:00,2024-12-13 05:00:00,99870.266,99790.71875
BTC-USD,2024-12-13 07:00:00,2024-12-13 06:00:00,99750.336,100239.6640625
BTC-USD,2024-12-13 08:00:00,2024-12-13 07:00:00,99946.266,100261.9375
BTC-USD,2024-12-13 09:00:00,2024-12-13 08:00:00,100127.47,100134.34375
BTC-USD,2024-12-13 10:00:00,2024-12-13 09:00:00,100226.45,100528.28125
BTC-USD,2024-12-13 11:00:00,2024-12-13 10:00:00,100195.21,100439.921875
BTC-USD,2024-12-13 12:00:00,2024-12-13 11:00:00,100332.87,100237.359375
BTC-USD,2024-12-13 13:00:00,2024-12-13 12:00:00,100345.03,100292.15625
BTC-USD,2024-12-13 14:00:00,2024-12-13 13:00:00,100184.58,100988.421875
BTC-USD,2024-12-13 15:00:00,2024-12-13 14:00:00,100588.37,99829.96875
BTC-USD,2024-12-13 16:00:00,2024-12-13 15:00:00,100308.77,100872.5703125
BTC-USD,2024-12-13 17:00:00,2024-12-13 16:00:00,100459.41,101747.4921875
BTC-USD,2024-12-13 18:00:00,2024-12-13 17:00:00,100860.82,101558.9375
BTC-USD,2024-12-13 19:00:00,2024-12-13 18:00:00,101628.33,101535.578125
BTC-USD,2024-12-13 20:00:00,2024-12-13 19:00:00,101327.27,101673.34375
BTC-USD,2024-12-13 21:00:00,2024-12-13 20:00:00,101349.77,101414.6484375
BTC-USD,2024-12-13 22:00:00,2024-12-13 21:00:00,101583.805,101312.90625
BTC-USD,2024-12-13 23:00:00,2024-12-13 22:00:00,101479.32,101453.8203125
BTC-USD,2024-12-14 00:00:00,2024-12-13 23:00:00,101386.32,101250.6953125
BTC-USD,2024-12-14 01:00:00,2024-12-14 00:00:00,101436.14,102189.34375
BTC-USD,2024-12-14 02:00:00,2024-12-14 01:00:00,101653.766,102013.28125
BTC-USD,2024-12-14 03:00:00,2024-12-14 02:00:00,101655.64,102116.703125
BTC-USD,2024-12-14 04:00:00,2024-12-14 03:00:00,102162.445,101701.8046875
BTC-USD,2024-12-14 05:00:00,2024-12-14 04:00:00,101684.92,101694.296875
BTC-USD,2024-12-14 06:00:00,2024-12-14 05:00:00,101945.46,101900.9375
BTC-USD,2024-12-14 07:00:00,2024-12-14 06:00:00,101824.984,101858.4296875
BTC-USD,2024-12-14 08:00:00,2024-12-14 07:00:00,101974.0,101819.3203125
BTC-USD,2024-12-14 09:00:00,2024-12-14 08:00:00,101843.19,101550.1015625
BTC-USD,2024-12-14 10:00:00,2024-12-14 09:00:00,101689.484,101542.6171875
BTC-USD,2024-12-14 11:00:00,2024-12-14 10:00:00,101719.2,101573.109375
BTC-USD,2024-12-14 12:00:00,2024-12-14 11:00:00,101564.086,101277.4375
BTC-USD,2024-12-14 13:00:00,2024-12-14 12:00:00,101546.91,101144.1875
BTC-USD,2024-12-14 14:00:00,2024-12-14 13:00:00,101402.43,101437.203125
BTC-USD,2024-12-14 15:00:00,2024-12-14 14:00:00,101375.85,101604.9296875
BTC-USD,2024-12-14 16:00:00,2024-12-14 15:00:00,101552.97,101609.359375
BTC-USD,2024-12-14 17:00:00,2024-12-14 16:00:00,101564.98,100971.7109375
BTC-USD,2024-12-14 18:00:00,2024-12-14 17:00:00,101268.87,100881.71875
BTC-USD,2024-12-14 19:00:00,2024-12-14 18:00:00,101188.09,101299.34375
BTC-USD,2024-12-14 20:00:00,2024-12-14 19:00:00,101210.695,100705.8359375
BTC-USD,2024-12-14 21:00:00,2024-12-14 20:00:00,101106.53,101064.0546875
BTC-USD,2024-12-14 22:00:00,2024-12-14 21:00:00,101024.98,101145.03125
BTC-USD,2024-12-14 23:00:00,2024-12-14 22:00:00,100938.36,101373.125
BTC-USD,2024-12-15 00:00:00,2024-12-14 23:00:00,101391.04,101416.4921875
BTC-USD,2024-12-15 01:00:00,2024-12-15 00:00:00,101167.875,102096.84375
BTC-USD,2024-12-15 02:00:00,2024-12-15 01:00:00,101583.484,101820.15625
BTC-USD,2024-12-15 03:00:00,2024-12-15 02:00:00,101566.29,101733.4765625
BTC-USD,2024-12-15 04:00:00,2024-12-15 03:00:00,101792.83,102280.8828125
BTC-USD,2024-12-15 05:00:00,2024-12-15 04:00:00,101752.96,102122.40625
BTC-USD,2024-12-15 06:00:00,2024-12-15 05:00:00,102191.81,101759.6484375
BTC-USD,2024-12-15 07:00:00,2024-12-15 06:00:00,101910.234,101703.4609375
BTC-USD,2024-12-15 08:00:00,2024-12-15 07:00:00,101600.5,101955.5390625
BTC-USD,2024-12-15 09:00:00,2024-12-15 08:00:00,101946.29,102196.34375
BTC-USD,2024-12-15 10:00:00,2024-12-15 09:00:00,102116.57,102278.9296875
BTC-USD,2024-12-15 11:00:00,2024-12-15 10:00:00,102114.84,102617.5390625
BTC-USD,2024-12-15 12:00:00,2024-12-15 11:00:00,102281.69,102895.6171875
BTC-USD,2024-12-15 13:00:00,2024-12-15 12:00:00,102447.63,102777.7890625
BTC-USD,2024-12-15 14:00:00,2024-12-15 13:00:00,102704.88,102919.4765625
BTC-USD,2024-12-15 15:00:00,2024-12-15 14:00:00,102752.664,102737.53125
BTC-USD,2024-12-15 16:00:00,2024-12-15 15:00:00,102707.25,102992.4609375
BTC-USD,2024-12-15 17:00:00,2024-12-15 16:00:00,102946.95,103108.046875
BTC-USD,2024-12-15 18:00:00,2024-12-15 17:00:00,102933.83,103142.1484375
BTC-USD,2024-12-15 19:00:00,2024-12-15 18:00:00,103116.305,103219.859375
BTC-USD,2024-12-15 20:00:00,2024-12-15 19:00:00,103087.164,103095.0625
BTC-USD,2024-12-15 21:00:00,2024-12-15 20:00:00,103091.63,102831.0859375
BTC-USD,2024-12-15 22:00:00,2024-12-15 21:00:00,103027.43,103250.234375
BTC-USD,2024-12-15 23:00:00,2024-12-15 22:00:00,103107.805,104255.5703125
BTC-USD,2024-12-16 00:00:00,2024-12-15 23:00:00,103529.05,105334.125
BTC-USD,2024-12-16 01:00:00,2024-12-16 00:00:00,104074.086,105451.3828125
BTC-USD,2024-12-16 02:00:00,2024-12-16 01:00:00,104712.75,104547.0078125
BTC-USD,2024-12-16 03:00:00,2024-12-16 02:00:00,104502.94,104537.1875
BTC-USD,2024-12-16 04:00:00,2024-12-16 03:00:00,104298.37,104601.71875
BTC-USD,2024-12-16 05:00:00,2024-12-16 04:00:00,104509.664,104956.609375
BTC-USD,2024-12-16 06:00:00,2024-12-16 05:00:00,104941.39,105058.6875
BTC-USD,2024-12-16 07:00:00,2024-12-16 06:00:00,104783.734,104953.828125
BTC-USD,2024-12-16 08:00:00,2024-12-16 07:00:00,104974.4,104525.8984375
BTC-USD,2024-12-16 09:00:00,2024-12-16 08:00:00,104750.81,104695.8359375
BTC-USD,2024-12-16 10:00:00,2024-12-16 09:00:00,104798.05,104610.953125
BTC-USD,2024-12-16 11:00:00,2024-12-16 10:00:00,104675.375,103686.0625
BTC-USD,2024-12-16 12:00:00,2024-12-16 11:00:00,104476.82,103574.9765625
BTC-USD,2024-12-16 13:00:00,2024-12-16 12:00:00,104110.24,103855.03125
BTC-USD,2024-12-16 14:00:00,2024-12-16 13:00:00,103792.85,105328.8671875
BTC-USD,2024-12-16 15:00:00,2024-12-16 14:00:00,104513.21,106309.84375
BTC-USD,2024-12-16 16:00:00,2024-12-16 15:00:00,104788.64,106910.1796875
BTC-USD,2024-12-16 17:00:00,2024-12-16 16:00:00,105961.09,107071.7421875
BTC-USD,2024-12-16 18:00:00,2024-12-16 17:00:00,106294.13,106999.6171875
BTC-USD,2024-12-16 19:00:00,2024-12-16 18:00:00,106737.27,106599.1875
BTC-USD,2024-12-16 20:00:00,2024-12-16 19:00:00,106693.336,105974.5703125
BTC-USD,2024-12-16 21:00:00,2024-12-16 20:00:00,106566.99,106122.5234375
BTC-USD,2024-12-16 22:00:00,2024-12-16 21:00:00,106397.73,105767.9765625
BTC-USD,2024-12-16 23:00:00,2024-12-16 22:00:00,106098.67,105984.7421875
BTC-USD,2024-12-17 00:00:00,2024-12-16 23:00:00,106139.914,106026.1171875
BTC-USD,2024-12-17 01:00:00,2024-12-17 00:00:00,105932.195,106380.2578125
BTC-USD,2024-12-17 02:00:00,2024-12-17 01:00:00,106235.36,106242.25
BTC-USD,2024-12-17 03:00:00,2024-12-17 02:00:00,106083.48,106841.9296875
BTC-USD,2024-12-17 04:00:00,2024-12-17 03:00:00,106433.1,106508.46875
BTC-USD,2024-12-17 05:00:00,2024-12-17 04:00:00,106372.92,106778.234375
BTC-USD,2024-12-17 06:00:00,2024-12-17 05:00:00,106674.336,106528.8984375
BTC-USD,2024-12-17 07:00:00,2024-12-17 06:00:00,106389.055,106803.796875
BTC-USD,2024-12-17 08:00:00,2024-12-17 07:00:00,106861.016,107440.21875
BTC-USD,2024-12-17 09:00:00,2024-12-17 08:00:00,106885.01,107257.1953125
BTC-USD,2024-12-17 10:00:00,2024-12-17 09:00:00,107102.39,107157.4765625
BTC-USD,2024-12-17 11:00:00,2024-12-17 10:00:00,107151.46,106873.1171875
BTC-USD,2024-12-17 12:00:00,2024-12-17 11:00:00,106909.55,107145.6015625
BTC-USD,2024-12-17 13:00:00,2024-12-17 12:00:00,107164.734,107200.0234375
BTC-USD,2024-12-17 14:00:00,2024-12-17 13:00:00,107171.8,108240.0859375
BTC-USD,2024-12-17 15:00:00,2024-12-17 14:00:00,107562.3,106493.2890625
BTC-USD,2024-12-17 16:00:00,2024-12-17 15:00:00,107037.37,106877.5625
BTC-USD,2024-12-17 17:00:00,2024-12-17 16:00:00,107072.82,107441.65625
BTC-USD,2024-12-17 18:00:00,2024-12-17 17:00:00,106842.766,106514.5625
BTC-USD,2024-12-17 19:00:00,2024-12-17 18:00:00,107341.67,106493.6875
BTC-USD,2024-12-17 20:00:00,2024-12-17 19:00:00,106464.55,106806.4609375
BTC-USD,2024-12-17 21:00:00,2024-12-17 20:00:00,106565.87,106400.1796875
BTC-USD,2024-12-17 22:00:00,2024-12-17 21:00:00,106765.28,105986.7734375
BTC-USD,2024-12-17 23:00:00,2024-12-17 22:00:00,106373.43,106131.6640625
BTC-USD,2024-12-18 00:00:00,2024-12-17 23:00:00,106174.984,106101.5390625
BTC-USD,2024-12-18 01:00:00,2024-12-18 00:00:00,106207.08,105167.96875
BTC-USD,2024-12-18 02:00:00,2024-12-18 01:00:00,105959.23,105335.078125
BTC-USD,2024-12-18 03:00:00,2024-12-18 02:00:00,105668.38,104799.59375
BTC-USD,2024-12-18 04:00:00,2024-12-18 03:00:00,105149.13,103833.3359375
BTC-USD,2024-12-18 05:00:00,2024-12-18 04:00:00,105017.06,103497.3203125
BTC-USD,2024-12-18 06:00:00,2024-12-18 05:00:00,104252.57,103729.609375
BTC-USD,2024-12-18 07:00:00,2024-12-18 06:00:00,103857.56,104276.6484375
BTC-USD,2024-12-18 08:00:00,2024-12-18 07:00:00,104184.414,103773.171875
BTC-USD,2024-12-18 09:00:00,2024-12-18 08:00:00,103938.92,104034.921875
BTC-USD,2024-12-18 10:00:00,2024-12-18 09:00:00,103839.85,104528.4921875
BTC-USD,2024-12-18 11:00:00,2024-12-18 10:00:00,104002.44,104956.8515625
BTC-USD,2024-12-18 12:00:00,2024-12-18 11:00:00,104651.66,104976.4609375
BTC-USD,2024-12-18 13:00:00,2024-12-18 12:00:00,104683.49,104617.96875
BTC-USD,2024-12-18 14:00:00,2024-12-18 13:00:00,104576.984,103974.03125
BTC-USD,2024-12-18 15:00:00,2024-12-18 14:00:00,104343.45,104429.9375
BTC-USD,2024-12-18 16:00:00,2024-12-18 15:00:00,104469.805,104087.015625
BTC-USD,2024-12-18 17:00:00,2024-12-18 16:00:00,104389.055,104609.5078125
BTC-USD,2024-12-18 18:00:00,2024-12-18 17:00:00,104642.125,104766.2109375
BTC-USD,2024-12-18 19:00:00,2024-12-18 18:00:00,104409.11,102911.7734375
BTC-USD,2024-12-18 20:00:00,2024-12-18 19:00:00,104178.28,100943.1640625
BTC-USD,2024-12-18 21:00:00,2024-12-18 20:00:00,102960.88,101174.3359375
BTC-USD,2024-12-18 22:00:00,2024-12-18 21:00:00,102081.555,101129.4296875
BTC-USD,2024-12-18 23:00:00,2024-12-18 22:00:00,101536.48,100104.4765625
BTC-USD,2024-12-19 00:00:00,2024-12-18 23:00:00,101380.2,100699.5546875
BTC-USD,2024-12-19 01:00:00,2024-12-19 00:00:00,100719.016,99621.734375
BTC-USD,2024-12-19 02:00:00,2024-12-19 01:00:00,100345.53,100348.5234375
BTC-USD,2024-12-19 03:00:00,2024-12-19 02:00:00,100585.56,101162.640625
BTC-USD,2024-12-19 04:00:00,2024-12-19 03:00:00,100351.38,100648.5234375
BTC-USD,2024-12-19 05:00:00,2024-12-19 04:00:00,101042.664,101283.84375
BTC-USD,2024-12-19 06:00:00,2024-12-19 05:00:00,100714.96,101211.90625
BTC-USD,2024-12-19 07:00:00,2024-12-19 06:00:00,100936.91,101643.8046875
BTC-USD,2024-12-19 08:00:00,2024-12-19 07:00:00,101512.33,101662.0234375
BTC-USD,2024-12-19 09:00:00,2024-12-19 08:00:00,101273.45,101741.25
BTC-USD,2024-12-19 10:00:00,2024-12-19 09:00:00,101721.66,102407.1875
BTC-USD,2024-12-19 11:00:00,2024-12-19 10:00:00,101772.695,102382.0
BTC-USD,2024-12-19 12:00:00,2024-12-19 11:00:00,102008.37,101890.125
BTC-USD,2024-12-19 13:00:00,2024-12-19 12:00:00,101990.086,101841.125
BTC-USD,2024-12-19 14:00:00,2024-12-19 13:00:00,101715.92,100981.96875
BTC-USD,2024-12-19 15:00:00,2024-12-19 14:00:00,101620.16,100578.984375
BTC-USD,2024-12-19 16:00:00,2024-12-19 15:00:00,101522.07,100589.4765625
BTC-USD,2024-12-19 17:00:00,2024-12-19 16:00:00,100796.016,98771.203125
BTC-USD,2024-12-19 18:00:00,2024-12-19 17:00:00,100289.63,98726.1875
BTC-USD,2024-12-19 19:00:00,2024-12-19 18:00:00,99950.98,97021.625
BTC-USD,2024-12-19 20:00:00,2024-12-19 19:00:00,98216.33,96493.3203125
BTC-USD,2024-12-19 21:00:00,2024-12-19 20:00:00,98416.83,97555.3125
BTC-USD,2024-12-19 22:00:00,2024-12-19 21:00:00,97356.375,98090.4765625
BTC-USD,2024-12-19 23:00:00,2024-12-19 22:00:00,98117.414,97622.6953125
BTC-USD,2024-12-20 00:00:00,2024-12-19 23:00:00,97861.11,97219.4765625
BTC-USD,2024-12-20 01:00:00,2024-12-20 00:00:00,97244.02,96129.65625
BTC-USD,2024-12-20 02:00:00,2024-12-20 01:00:00,96952.96,97530.2734375
BTC-USD,2024-12-20 03:00:00,2024-12-20 02:00:00,97459.45,97039.3984375
BTC-USD,2024-12-20 04:00:00,2024-12-20 03:00:00,97231.516,97262.3515625
BTC-USD,2024-12-20 05:00:00,2024-12-20 04:00:00,97594.65,96742.2578125
BTC-USD,2024-12-20 06:00:00,2024-12-20 05:00:00,96593.01,96709.3515625
BTC-USD,2024-12-20 07:00:00,2024-12-20 06:00:00,97067.555,97652.21875
BTC-USD,2024-12-20 08:00:00,2024-12-20 07:00:00,97084.945,95282.296875
BTC-USD,2024-12-20 09:00:00,2024-12-20 08:00:00,96592.5,94781.1953125
BTC-USD,2024-12-20 10:00:00,2024-12-20 09:00:00,96105.9,94313.1015625
BTC-USD,2024-12-20 11:00:00,2024-12-20 10:00:00,94587.24,92832.4453125
BTC-USD,2024-12-20 12:00:00,2024-12-20 11:00:00,94783.93,93711.3203125
BTC-USD,2024-12-20 13:00:00,2024-12-20 12:00:00,94084.08,95229.8984375
BTC-USD,2024-12-20 14:00:00,2024-12-20 13:00:00,94517.266,95716.8671875
BTC-USD,2024-12-20 15:00:00,2024-12-20 14:00:00,95283.56,97001.703125
BTC-USD,2024-12-20 16:00:00,2024-12-20 15:00:00,95700.984,96612.0078125
BTC-USD,2024-12-20 17:00:00,2024-12-20 16:00:00,95786.66,97331.609375
BTC-USD,2024-12-20 18:00:00,2024-12-20 17:00:00,96797.48,97119.3828125
BTC-USD,2024-12-20 19:00:00,2024-12-20 18:00:00,96714.15,97161.421875
BTC-USD,2024-12-20 20:00:00,2024-12-20 19:00:00,97286.38,96626.6796875
BTC-USD,2024-12-20 21:00:00,2024-12-20 20:00:00,96788.99,96542.8046875
BTC-USD,2024-12-20 22:00:00,2024-12-20 21:00:00,96961.69,97445.734375
BTC-USD,2024-12-20 23:00:00,2024-12-20 22:00:00,97096.26,97741.6640625
BTC-USD,2024-12-21 00:00:00,2024-12-20 23:00:00,97499.72,97561.796875
BTC-USD,2024-12-21 01:00:00,2024-12-21 00:00:00,97600.95,97374.8671875
BTC-USD,2024-12-21 02:00:00,2024-12-21 01:00:00,97230.15,97374.9140625
BTC-USD,2024-12-21 03:00:00,2024-12-21 02:00:00,97333.2,97390.9140625
BTC-USD,2024-12-21 04:00:00,2024-12-21 03:00:00,97425.484,97546.59375
BTC-USD,2024-12-21 05:00:00,2024-12-21 04:00:00,97484.62,98605.546875
BTC-USD,2024-12-21 06:00:00,2024-12-21 05:00:00,97756.12,98657.109375
BTC-USD,2024-12-21 07:00:00,2024-12-21 06:00:00,98003.086,99128.1328125
BTC-USD,2024-12-21 08:00:00,2024-12-21 07:00:00,98799.36,98660.0078125
BTC-USD,2024-12-21 09:00:00,2024-12-21 08:00:00,98440.945,98532.4609375
BTC-USD,2024-12-21 10:00:00,2024-12-21 09:00:00,98650.02,98080.015625
BTC-USD,2024-12-21 11:00:00,2024-12-21 10:00:00,98329.84,98256.2578125
BTC-USD,2024-12-21 12:00:00,2024-12-21 11:00:00,98523.55,97148.3984375
BTC-USD,2024-12-21 13:00:00,2024-12-21 12:00:00,97953.555,97395.7265625
BTC-USD,2024-12-21 14:00:00,2024-12-21 13:00:00,97920.375,97092.171875
BTC-USD,2024-12-21 15:00:00,2024-12-21 14:00:00,97200.94,97483.1484375
BTC-USD,2024-12-21 16:00:00,2024-12-21 15:00:00,97698.82,97301.3984375
BTC-USD,2024-12-21 17:00:00,2024-12-21 16:00:00,97240.22,97606.640625
BTC-USD,2024-12-21 18:00:00,2024-12-21 17:00:00,97552.74,97361.8828125
BTC-USD,2024-12-21 19:00:00,2024-12-21 18:00:00,97280.44,97210.1171875
BTC-USD,2024-12-21 20:00:00,2024-12-21 19:00:00,97395.2,97419.5859375
BTC-USD,2024-12-21 21:00:00,2024-12-21 20:00:00,97266.24,96963.6953125
BTC-USD,2024-12-21 22:00:00,2024-12-21 21:00:00,97312.97,97079.515625
BTC-USD,2024-12-21 23:00:00,2024-12-21 22:00:00,97205.5,97239.2109375
BTC-USD,2024-12-22 00:00:00,2024-12-21 23:00:00,97117.875,97128.9765625
BTC-USD,2024-12-22 01:00:00,2024-12-22 00:00:00,97272.42,97055.8984375
BTC-USD,2024-12-22 02:00:00,2024-12-22 01:00:00,97063.45,96590.296875
BTC-USD,2024-12-22 03:00:00,2024-12-22 02:00:00,96891.94,96900.40625
BTC-USD,2024-12-22 04:00:00,2024-12-22 03:00:00,96984.234,96305.828125
BTC-USD,2024-12-22 05:00:00,2024-12-22 04:00:00,96723.17,96184.84375
BTC-USD,2024-12-22 06:00:00,2024-12-22 05:00:00,96599.75,96656.734375
BTC-USD,2024-12-22 07:00:00,2024-12-22 06:00:00,96443.984,96071.203125
BTC-USD,2024-12-22 08:00:00,2024-12-22 07:00:00,96437.34,96483.8671875
BTC-USD,2024-12-22 09:00:00,2024-12-22 08:00:00,96402.11,96907.0859375
BTC-USD,2024-12-22 10:00:00,2024-12-22 09:00:00,96443.87,96989.5
BTC-USD,2024-12-22 11:00:00,2024-12-22 10:00:00,96965.37,97111.1953125
BTC-USD,2024-12-22 12:00:00,2024-12-22 11:00:00,96898.03,96978.6875
BTC-USD,2024-12-22 13:00:00,2024-12-22 12:00:00,96890.73,96923.375
BTC-USD,2024-12-22 14:00:00,2024-12-22 13:00:00,96953.61,95392.3046875
BTC-USD,2024-12-22 15:00:00,2024-12-22 14:00:00,96483.69,95317.765625
BTC-USD,2024-12-22 16:00:00,2024-12-22 15:00:00,96316.836,95576.9609375
BTC-USD,2024-12-22 17:00:00,2024-12-22 16:00:00,95472.36,95511.1796875
BTC-USD,2024-12-22 18:00:00,2024-12-22 17:00:00,95918.71,95957.125
BTC-USD,2024-12-22 19:00:00,2024-12-22 18:00:00,95678.38,94692.0234375
BTC-USD,2024-12-22 20:00:00,2024-12-22 19:00:00,95267.89,95409.578125
BTC-USD,2024-12-22 21:00:00,2024-12-22 20:00:00,95439.66,95135.4609375
BTC-USD,2024-12-22 22:00:00,2024-12-22 21:00:00,95129.734,95361.203125
BTC-USD,2024-12-22 23:00:00,2024-12-22 22:00:00,95719.18,95076.6328125
BTC-USD,2024-12-23 00:00:00,2024-12-22 23:00:00,94948.125,94325.0
BTC-USD,2024-12-23 01:00:00,2024-12-23 00:00:00,94997.36,94514.5859375
BTC-USD,2024-12-23 02:00:00,2024-12-23 01:00:00,94757.195,94617.1484375
BTC-USD,2024-12-23 03:00:00,2024-12-23 02:00:00,94637.32,95884.3203125
BTC-USD,2024-12-23 04:00:00,2024-12-23 03:00:00,95193.66,95750.3046875
BTC-USD,2024-12-23 05:00:00,2024-12-23 04:00:00,95060.72,95477.4921875
BTC-USD,2024-12-23 06:00:00,2024-12-23 05:00:00,95583.195,94761.3984375
BTC-USD,2024-12-23 07:00:00,2024-12-23 06:00:00,94951.73,95319.125
BTC-USD,2024-12-23 08:00:00,2024-12-23 07:00:00,95372.35,95446.59375
BTC-USD,2024-12-23 09:00:00,2024-12-23 08:00:00,95447.41,95933.5625
BTC-USD,2024-12-23 10:00:00,2024-12-23 09:00:00,95808.266,96335.53125
BTC-USD,2024-12-23 11:00:00,2024-12-23 10:00:00,95635.16,95803.390625
BTC-USD,2024-12-23 12:00:00,2024-12-23 11:00:00,95879.49,96208.7421875
BTC-USD,2024-12-23 13:00:00,2024-12-23 12:00:00,95909.914,94802.3984375
BTC-USD,2024-12-23 14:00:00,2024-12-23 13:00:00,95514.63,94145.8359375
BTC-USD,2024-12-23 15:00:00,2024-12-23 14:00:00,95402.22,93052.265625
BTC-USD,2024-12-23 16:00:00,2024-12-23 15:00:00,94067.18,93785.2578125
BTC-USD,2024-12-23 17:00:00,2024-12-23 16:00:00,94262.93,93362.4375
BTC-USD,2024-12-23 18:00:00,2024-12-23 17:00:00,93769.45,92694.59375
BTC-USD,2024-12-23 19:00:00,2024-12-23 18:00:00,93530.35,92888.640625
BTC-USD,2024-12-23 20:00:00,2024-12-23 19:00:00,92760.766,93287.328125
BTC-USD,2024-12-23 21:00:00,2024-12-23 20:00:00,93308.47,93904.046875
BTC-USD,2024-12-23 22:00:00,2024-12-23 21:00:00,93653.586,94833.25
BTC-USD,2024-12-23 23:00:00,2024-12-23 22:00:00,93794.05,94687.7734375
BTC-USD,2024-12-24 00:00:00,2024-12-23 23:00:00,94198.4,94474.1015625
BTC-USD,2024-12-24 01:00:00,2024-12-24 00:00:00,94413.68,94006.3515625
BTC-USD,2024-12-24 02:00:00,2024-12-24 01:00:00,94104.375,93708.8515625
BTC-USD,2024-12-24 03:00:00,2024-12-24 02:00:00,94236.914,94194.875
BTC-USD,2024-12-24 04:00:00,2024-12-24 03:00:00,94168.016,94247.78125
BTC-USD,2024-12-24 05:00:00,2024-12-24 04:00:00,94309.91,94485.3359375
BTC-USD,2024-12-24 06:00:00,2024-12-24 05:00:00,94397.625,93730.8515625
BTC-USD,2024-12-24 07:00:00,2024-12-24 06:00:00,93984.76,94101.375
BTC-USD,2024-12-24 08:00:00,2024-12-24 07:00:00,94121.57,94402.765625
BTC-USD,2024-12-24 09:00:00,2024-12-24 08:00:00,94158.13,94004.3671875
BTC-USD,2024-12-24 10:00:00,2024-12-24 09:00:00,94342.586,93879.953125
BTC-USD,2024-12-24 11:00:00,2024-12-24 10:00:00,93903.164,94242.5625
BTC-USD,2024-12-24 12:00:00,2024-12-24 11:00:00,94012.92,94127.7109375
BTC-USD,2024-12-24 13:00:00,2024-12-24 12:00:00,94237.695,95868.84375
BTC-USD,2024-12-24 14:00:00,2024-12-24 13:00:00,94682.984,97391.59375
BTC-USD,2024-12-24 15:00:00,2024-12-24 14:00:00,95243.016,98102.625
BTC-USD,2024-12-24 16:00:00,2024-12-24 15:00:00,96878.41,98536.8125
BTC-USD,2024-12-24 17:00:00,2024-12-24 16:00:00,97472.57,98449.34375
BTC-USD,2024-12-24 18:00:00,2024-12-24 17:00:00,97908.77,98556.1796875
BTC-USD,2024-12-24 19:00:00,2024-12-24 18:00:00,98323.266,97628.2578125
BTC-USD,2024-12-24 20:00:00,2024-12-24 19:00:00,98113.21,97266.2734375
BTC-USD,2024-12-24 21:00:00,2024-12-24 20:00:00,98048.08,98341.734375
BTC-USD,2024-12-24 22:00:00,2024-12-24 21:00:00,98114.66,98769.40625
BTC-USD,2024-12-24 23:00:00,2024-12-24 22:00:00,98674.05,98706.6796875
BTC-USD,2024-12-25 00:00:00,2024-12-24 23:00:00,98671.97,98493.609375
BTC-USD,2024-12-25 01:00:00,2024-12-25 00:00:00,98275.05,97955.34375
BTC-USD,2024-12-25 02:00:00,2024-12-25 01:00:00,98236.54,98098.765625
BTC-USD,2024-12-25 03:00:00,2024-12-25 02:00:00,98328.17,97958.640625
BTC-USD,2024-12-25 04:00:00,2024-12-25 03:00:00,98084.46,98185.125
BTC-USD,2024-12-25 05:00:00,2024-12-25 04:00:00,98261.43,98215.6875
BTC-USD,2024-12-25 06:00:00,2024-12-25 05:00:00,98096.7,97876.96875
BTC-USD,2024-12-25 07:00:00,2024-12-25 06:00:00,98106.87,98004.6328125
BTC-USD,2024-12-25 08:00:00,2024-12-25 07:00:00,97940.32,97942.5234375
BTC-USD,2024-12-25 09:00:00,2024-12-25 08:00:00,97959.805,98066.671875
BTC-USD,2024-12-25 10:00:00,2024-12-25 09:00:00,98113.76,98327.65625
BTC-USD,2024-12-25 11:00:00,2024-12-25 10:00:00,98066.97,97980.21875
BTC-USD,2024-12-25 12:00:00,2024-12-25 11:00:00,98065.02,98083.484375
BTC-USD,2024-12-25 13:00:00,2024-12-25 12:00:00,98052.875,98375.515625
BTC-USD,2024-12-25 14:00:00,2024-12-25 13:00:00,98077.47,98576.46875
BTC-USD,2024-12-25 15:00:00,2024-12-25 14:00:00,98504.12,98487.390625
BTC-USD,2024-12-25 16:00:00,2024-12-25 15:00:00,98428.81,98357.9765625
BTC-USD,2024-12-25 17:00:00,2024-12-25 16:00:00,98327.86,98454.71875
BTC-USD,2024-12-25 18:00:00,2024-12-25 17:00:00,98387.78,98648.5703125
BTC-USD,2024-12-25 19:00:00,2024-12-25 18:00:00,98544.625,98944.25
BTC-USD,2024-12-25 20:00:00,2024-12-25 19:00:00,98680.32,99094.6796875
BTC-USD,2024-12-25 21:00:00,2024-12-25 20:00:00,98807.22,98356.6328125
BTC-USD,2024-12-25 22:00:00,2024-12-25 21:00:00,98604.3,98752.21875
BTC-USD,2024-12-25 23:00:00,2024-12-25 22:00:00,98649.086,99435.171875
BTC-USD,2024-12-26 00:00:00,2024-12-25 23:00:00,98967.71,98952.8125
BTC-USD,2024-12-26 01:00:00,2024-12-26 00:00:00,99232.68,99021.828125
BTC-USD,2024-12-26 02:00:00,2024-12-26 01:00:00,98927.195,98645.125
