unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-12-08 21:00:00,2024-12-08 20:00:00,99907.21,100031.828125
BTC-USD,2024-12-08 22:00:00,2024-12-08 21:00:00,100033.68,100297.25
BTC-USD,2024-12-08 23:00:00,2024-12-08 22:00:00,100280.875,101346.7109375
BTC-USD,2024-12-09 00:00:00,2024-12-08 23:00:00,101287.09,99684.640625
BTC-USD,2024-12-09 01:00:00,2024-12-09 00:00:00,99714.375,99586.0703125
BTC-USD,2024-12-09 02:00:00,2024-12-09 01:00:00,99605.89,99267.7734375
BTC-USD,2024-12-09 03:00:00,2024-12-09 02:00:00,99259.89,99100.390625
BTC-USD,2024-12-09 04:00:00,2024-12-09 03:00:00,99096.97,99437.0625
BTC-USD,2024-12-09 05:00:00,2024-12-09 04:00:00,99435.39,99480.21875
BTC-USD,2024-12-09 06:00:00,2024-12-09 05:00:00,99483.77,99137.46875
BTC-USD,2024-12-09 07:00:00,2024-12-09 06:00:00,99132.66,99600.890625
BTC-USD,2024-12-09 08:00:00,2024-12-09 07:00:00,99615.34,98909.15625
BTC-USD,2024-12-09 09:00:00,2024-12-09 08:00:00,98923.984,98547.46875
BTC-USD,2024-12-09 10:00:00,2024-12-09 09:00:00,98540.11,98716.984375
BTC-USD,2024-12-09 11:00:00,2024-12-09 10:00:00,98737.33,98021.9609375
BTC-USD,2024-12-09 12:00:00,2024-12-09 11:00:00,98015.805,98543.8203125
BTC-USD,2024-12-09 13:00:00,2024-12-09 12:00:00,98604.01,99047.0546875
BTC-USD,2024-12-09 14:00:00,2024-12-09 13:00:00,99015.62,100322.4453125
BTC-USD,2024-12-09 15:00:00,2024-12-09 14:00:00,100246.03,97894.140625
BTC-USD,2024-12-09 16:00:00,2024-12-09 15:00:00,97915.9,97865.484375
BTC-USD,2024-12-09 17:00:00,2024-12-09 16:00:00,97901.586,97479.3359375
BTC-USD,2024-12-09 18:00:00,2024-12-09 17:00:00,97471.47,97931.78125
BTC-USD,2024-12-09 19:00:00,2024-12-09 18:00:00,97955.43,97000.0703125
BTC-USD,2024-12-09 20:00:00,2024-12-09 19:00:00,97005.61,96149.8203125
BTC-USD,2024-12-09 21:00:00,2024-12-09 20:00:00,96127.09,97234.96875
BTC-USD,2024-12-09 22:00:00,2024-12-09 21:00:00,97277.28,96997.6015625
BTC-USD,2024-12-09 23:00:00,2024-12-09 22:00:00,97059.414,97485.7265625
BTC-USD,2024-12-10 00:00:00,2024-12-09 23:00:00,97482.63,97888.015625
BTC-USD,2024-12-10 01:00:00,2024-12-10 00:00:00,97863.4,98014.2421875
BTC-USD,2024-12-10 02:00:00,2024-12-10 01:00:00,98010.79,96904.1484375
BTC-USD,2024-12-10 03:00:00,2024-12-10 02:00:00,96888.03,96785.578125
BTC-USD,2024-12-10 04:00:00,2024-12-10 03:00:00,96795.71,97073.5078125
BTC-USD,2024-12-10 05:00:00,2024-12-10 04:00:00,97069.164,96963.7890625
BTC-USD,2024-12-10 06:00:00,2024-12-10 05:00:00,96987.945,97448.765625
BTC-USD,2024-12-10 07:00:00,2024-12-10 06:00:00,97432.9,97210.4140625
BTC-USD,2024-12-10 08:00:00,2024-12-10 07:00:00,97252.266,97476.171875
BTC-USD,2024-12-10 09:00:00,2024-12-10 08:00:00,97492.41,97482.484375
BTC-USD,2024-12-10 10:00:00,2024-12-10 09:00:00,97488.53,97677.828125
BTC-USD,2024-12-10 11:00:00,2024-12-10 10:00:00,97668.29,97868.921875
BTC-USD,2024-12-10 12:00:00,2024-12-10 11:00:00,97856.97,97112.9921875
BTC-USD,2024-12-10 13:00:00,2024-12-10 12:00:00,97106.63,97790.6796875
BTC-USD,2024-12-10 14:00:00,2024-12-10 13:00:00,97861.71,97690.3828125
BTC-USD,2024-12-10 15:00:00,2024-12-10 14:00:00,97721.5,95689.046875
BTC-USD,2024-12-10 16:00:00,2024-12-10 15:00:00,95649.51,96407.015625
BTC-USD,2024-12-10 17:00:00,2024-12-10 16:00:00,96496.27,94701.4765625
BTC-USD,2024-12-10 18:00:00,2024-12-10 17:00:00,94703.86,95101.9140625
BTC-USD,2024-12-10 19:00:00,2024-12-10 18:00:00,95158.35,95926.375
BTC-USD,2024-12-10 20:00:00,2024-12-10 19:00:00,95875.86,96556.640625
BTC-USD,2024-12-10 21:00:00,2024-12-10 20:00:00,96518.65,96950.09375
BTC-USD,2024-12-10 22:00:00,2024-12-10 21:00:00,96927.77,96944.890625
BTC-USD,2024-12-10 23:00:00,2024-12-10 22:00:00,96955.67,96681.9140625
BTC-USD,2024-12-11 00:00:00,2024-12-10 23:00:00,96676.94,96456.8828125
BTC-USD,2024-12-11 01:00:00,2024-12-11 00:00:00,96450.945,95796.8515625
BTC-USD,2024-12-11 02:00:00,2024-12-11 01:00:00,95780.24,97243.4609375
BTC-USD,2024-12-11 03:00:00,2024-12-11 02:00:00,97229.02,97435.21875
BTC-USD,2024-12-11 04:00:00,2024-12-11 03:00:00,97449.78,97580.1328125
BTC-USD,2024-12-11 05:00:00,2024-12-11 04:00:00,97571.42,97538.7109375
BTC-USD,2024-12-11 06:00:00,2024-12-11 05:00:00,97548.625,97709.546875
BTC-USD,2024-12-11 07:00:00,2024-12-11 06:00:00,97704.18,97404.828125
BTC-USD,2024-12-11 08:00:00,2024-12-11 07:00:00,97408.42,98134.6953125
BTC-USD,2024-12-11 09:00:00,2024-12-11 08:00:00,98124.15,97970.671875
BTC-USD,2024-12-11 10:00:00,2024-12-11 09:00:00,98012.97,98239.71875
BTC-USD,2024-12-11 11:00:00,2024-12-11 10:00:00,98242.516,98332.5703125
BTC-USD,2024-12-11 12:00:00,2024-12-11 11:00:00,98329.47,98300.234375
BTC-USD,2024-12-11 13:00:00,2024-12-11 12:00:00,98307.59,98711.078125
BTC-USD,2024-12-11 14:00:00,2024-12-11 13:00:00,98693.42,99579.8671875
BTC-USD,2024-12-11 15:00:00,2024-12-11 14:00:00,99526.77,100446.09375
BTC-USD,2024-12-11 16:00:00,2024-12-11 15:00:00,100391.83,100658.109375
BTC-USD,2024-12-11 17:00:00,2024-12-11 16:00:00,100656.555,99872.2578125
BTC-USD,2024-12-11 18:00:00,2024-12-11 17:00:00,99866.33,100471.890625
BTC-USD,2024-12-11 19:00:00,2024-12-11 18:00:00,100540.96,101178.0546875
BTC-USD,2024-12-11 20:00:00,2024-12-11 19:00:00,101133.484,101283.09375
BTC-USD,2024-12-11 21:00:00,2024-12-11 20:00:00,101288.945,101572.5078125
BTC-USD,2024-12-11 22:00:00,2024-12-11 21:00:00,101555.336,101337.1953125
BTC-USD,2024-12-11 23:00:00,2024-12-11 22:00:00,101358.0,101160.0390625
BTC-USD,2024-12-12 00:00:00,2024-12-11 23:00:00,101155.54,100834.734375
BTC-USD,2024-12-12 01:00:00,2024-12-12 00:00:00,100825.984,100524.6640625
BTC-USD,2024-12-12 02:00:00,2024-12-12 01:00:00,100516.31,101795.7890625
BTC-USD,2024-12-12 03:00:00,2024-12-12 02:00:00,101756.04,100907.5078125
BTC-USD,2024-12-12 04:00:00,2024-12-12 03:00:00,101006.9,100717.7890625
BTC-USD,2024-12-12 05:00:00,2024-12-12 04:00:00,100720.74,100720.03125
BTC-USD,2024-12-12 06:00:00,2024-12-12 05:00:00,100723.14,100586.140625
BTC-USD,2024-12-12 07:00:00,2024-12-12 06:00:00,100583.75,100515.8984375
BTC-USD,2024-12-12 08:00:00,2024-12-12 07:00:00,100514.47,100995.0234375
BTC-USD,2024-12-12 09:00:00,2024-12-12 08:00:00,100976.516,100889.0
BTC-USD,2024-12-12 10:00:00,2024-12-12 09:00:00,100916.49,100653.6796875
BTC-USD,2024-12-12 11:00:00,2024-12-12 10:00:00,100647.5,100258.765625
BTC-USD,2024-12-12 12:00:00,2024-12-12 11:00:00,100248.055,100869.078125
BTC-USD,2024-12-12 13:00:00,2024-12-12 12:00:00,100878.875,100940.1796875
BTC-USD,2024-12-12 14:00:00,2024-12-12 13:00:00,100947.42,101569.546875
BTC-USD,2024-12-12 15:00:00,2024-12-12 14:00:00,101536.65,101733.7109375
BTC-USD,2024-12-12 16:00:00,2024-12-12 15:00:00,101731.56,101539.3046875
BTC-USD,2024-12-12 17:00:00,2024-12-12 16:00:00,101546.99,101608.109375
BTC-USD,2024-12-12 18:00:00,2024-12-12 17:00:00,101616.69,100893.4140625
BTC-USD,2024-12-12 19:00:00,2024-12-12 18:00:00,100882.57,99453.1796875
BTC-USD,2024-12-12 20:00:00,2024-12-12 19:00:00,99414.875,100040.109375
BTC-USD,2024-12-12 21:00:00,2024-12-12 20:00:00,100111.57,99836.7734375
BTC-USD,2024-12-12 22:00:00,2024-12-12 21:00:00,99883.1,100437.296875
BTC-USD,2024-12-12 23:00:00,2024-12-12 22:00:00,100423.65,100057.328125
BTC-USD,2024-12-13 00:00:00,2024-12-12 23:00:00,100105.14,100088.0859375
BTC-USD,2024-12-13 01:00:00,2024-12-13 00:00:00,100096.1,99409.5703125
BTC-USD,2024-12-13 02:00:00,2024-12-13 01:00:00,99398.08,99432.7421875
BTC-USD,2024-12-13 03:00:00,2024-12-13 02:00:00,99444.87,99761.953125
BTC-USD,2024-12-13 04:00:00,2024-12-13 03:00:00,99745.31,100022.4375
BTC-USD,2024-12-13 05:00:00,2024-12-13 04:00:00,100006.62,99952.453125
BTC-USD,2024-12-13 06:00:00,2024-12-13 05:00:00,99969.49,99790.71875
BTC-USD,2024-12-13 07:00:00,2024-12-13 06:00:00,99786.5,100239.6640625
BTC-USD,2024-12-13 08:00:00,2024-12-13 07:00:00,100230.44,100261.9375
BTC-USD,2024-12-13 09:00:00,2024-12-13 08:00:00,100270.75,100134.34375
BTC-USD,2024-12-13 10:00:00,2024-12-13 09:00:00,100132.805,100528.28125
BTC-USD,2024-12-13 11:00:00,2024-12-13 10:00:00,100518.766,100439.921875
BTC-USD,2024-12-13 12:00:00,2024-12-13 11:00:00,100462.72,100237.359375
BTC-USD,2024-12-13 13:00:00,2024-12-13 12:00:00,100232.06,100292.15625
BTC-USD,2024-12-13 14:00:00,2024-12-13 13:00:00,100299.49,100988.421875
BTC-USD,2024-12-13 15:00:00,2024-12-13 14:00:00,100952.984,99829.96875
BTC-USD,2024-12-13 16:00:00,2024-12-13 15:00:00,99847.586,100872.5703125
BTC-USD,2024-12-13 17:00:00,2024-12-13 16:00:00,100981.23,101747.4921875
BTC-USD,2024-12-13 18:00:00,2024-12-13 17:00:00,101693.8,101558.9375
BTC-USD,2024-12-13 19:00:00,2024-12-13 18:00:00,101608.31,101535.578125
BTC-USD,2024-12-13 20:00:00,2024-12-13 19:00:00,101537.12,101673.34375
BTC-USD,2024-12-13 21:00:00,2024-12-13 20:00:00,101668.24,101414.6484375
BTC-USD,2024-12-13 22:00:00,2024-12-13 21:00:00,101417.12,101312.90625
BTC-USD,2024-12-13 23:00:00,2024-12-13 22:00:00,101311.555,101453.8203125
BTC-USD,2024-12-14 00:00:00,2024-12-13 23:00:00,101457.79,101250.6953125
BTC-USD,2024-12-14 01:00:00,2024-12-14 00:00:00,101255.516,102189.34375
BTC-USD,2024-12-14 02:00:00,2024-12-14 01:00:00,102157.91,102013.28125
BTC-USD,2024-12-14 03:00:00,2024-12-14 02:00:00,102062.055,102116.703125
BTC-USD,2024-12-14 04:00:00,2024-12-14 03:00:00,102128.92,101701.8046875
BTC-USD,2024-12-14 05:00:00,2024-12-14 04:00:00,101698.24,101694.296875
BTC-USD,2024-12-14 06:00:00,2024-12-14 05:00:00,101700.3,101900.9375
BTC-USD,2024-12-14 07:00:00,2024-12-14 06:00:00,101891.56,101858.4296875
BTC-USD,2024-12-14 08:00:00,2024-12-14 07:00:00,101869.766,101819.3203125
BTC-USD,2024-12-14 09:00:00,2024-12-14 08:00:00,101818.27,101550.1015625
BTC-USD,2024-12-14 10:00:00,2024-12-14 09:00:00,101544.18,101542.6171875
BTC-USD,2024-12-14 11:00:00,2024-12-14 10:00:00,101546.35,101573.109375
BTC-USD,2024-12-14 12:00:00,2024-12-14 11:00:00,101572.16,101277.4375
BTC-USD,2024-12-14 13:00:00,2024-12-14 12:00:00,101273.03,101144.1875
BTC-USD,2024-12-14 14:00:00,2024-12-14 13:00:00,101141.914,101437.203125
BTC-USD,2024-12-14 15:00:00,2024-12-14 14:00:00,101434.23,101604.9296875
BTC-USD,2024-12-14 16:00:00,2024-12-14 15:00:00,101595.766,101609.359375
BTC-USD,2024-12-14 17:00:00,2024-12-14 16:00:00,101613.125,100971.7109375
BTC-USD,2024-12-14 18:00:00,2024-12-14 17:00:00,100960.14,100881.71875
BTC-USD,2024-12-14 19:00:00,2024-12-14 18:00:00,100886.305,101299.34375
BTC-USD,2024-12-14 20:00:00,2024-12-14 19:00:00,101285.33,100705.8359375
BTC-USD,2024-12-14 21:00:00,2024-12-14 20:00:00,100720.484,101064.0546875
BTC-USD,2024-12-14 22:00:00,2024-12-14 21:00:00,101106.25,101145.03125
BTC-USD,2024-12-14 23:00:00,2024-12-14 22:00:00,101145.07,101373.125
BTC-USD,2024-12-15 00:00:00,2024-12-14 23:00:00,101359.625,101416.4921875
BTC-USD,2024-12-15 01:00:00,2024-12-15 00:00:00,101417.37,102096.84375
BTC-USD,2024-12-15 02:00:00,2024-12-15 01:00:00,102062.66,101820.15625
BTC-USD,2024-12-15 03:00:00,2024-12-15 02:00:00,101878.88,101733.4765625
BTC-USD,2024-12-15 04:00:00,2024-12-15 03:00:00,101733.04,102280.8828125
BTC-USD,2024-12-15 05:00:00,2024-12-15 04:00:00,102260.19,102122.40625
BTC-USD,2024-12-15 06:00:00,2024-12-15 05:00:00,102160.22,101759.6484375
BTC-USD,2024-12-15 07:00:00,2024-12-15 06:00:00,101750.164,101703.4609375
BTC-USD,2024-12-15 08:00:00,2024-12-15 07:00:00,101705.8,101955.5390625
BTC-USD,2024-12-15 09:00:00,2024-12-15 08:00:00,101947.23,102196.34375
BTC-USD,2024-12-15 10:00:00,2024-12-15 09:00:00,102181.31,102278.9296875
BTC-USD,2024-12-15 11:00:00,2024-12-15 10:00:00,102276.2,102617.5390625
BTC-USD,2024-12-15 12:00:00,2024-12-15 11:00:00,102598.39,102895.6171875
BTC-USD,2024-12-15 13:00:00,2024-12-15 12:00:00,102878.61,102777.7890625
BTC-USD,2024-12-15 14:00:00,2024-12-15 13:00:00,102802.055,102919.4765625
BTC-USD,2024-12-15 15:00:00,2024-12-15 14:00:00,102926.28,102737.53125
BTC-USD,2024-12-15 16:00:00,2024-12-15 15:00:00,102743.414,102992.4609375
BTC-USD,2024-12-15 17:00:00,2024-12-15 16:00:00,102999.29,103108.046875
BTC-USD,2024-12-15 18:00:00,2024-12-15 17:00:00,103102.62,103142.1484375
BTC-USD,2024-12-15 19:00:00,2024-12-15 18:00:00,103141.37,103219.859375
BTC-USD,2024-12-15 20:00:00,2024-12-15 19:00:00,103215.15,103095.0625
BTC-USD,2024-12-15 21:00:00,2024-12-15 20:00:00,103097.195,102831.0859375
BTC-USD,2024-12-15 22:00:00,2024-12-15 21:00:00,102824.11,103250.234375
BTC-USD,2024-12-15 23:00:00,2024-12-15 22:00:00,103255.86,104255.5703125
BTC-USD,2024-12-16 00:00:00,2024-12-15 23:00:00,104194.96,105334.125
BTC-USD,2024-12-16 01:00:00,2024-12-16 00:00:00,105266.25,105451.3828125
BTC-USD,2024-12-16 02:00:00,2024-12-16 01:00:00,105465.125,104547.0078125
BTC-USD,2024-12-16 03:00:00,2024-12-16 02:00:00,104534.44,104537.1875
BTC-USD,2024-12-16 04:00:00,2024-12-16 03:00:00,104550.69,104601.71875
BTC-USD,2024-12-16 05:00:00,2024-12-16 04:00:00,104599.25,104956.609375
BTC-USD,2024-12-16 06:00:00,2024-12-16 05:00:00,104937.195,105058.6875
BTC-USD,2024-12-16 07:00:00,2024-12-16 06:00:00,105056.54,104953.828125
BTC-USD,2024-12-16 08:00:00,2024-12-16 07:00:00,104959.59,104525.8984375
BTC-USD,2024-12-16 09:00:00,2024-12-16 08:00:00,104515.7,104695.8359375
BTC-USD,2024-12-16 10:00:00,2024-12-16 09:00:00,104716.6,104610.953125
BTC-USD,2024-12-16 11:00:00,2024-12-16 10:00:00,104625.55,103686.0625
BTC-USD,2024-12-16 12:00:00,2024-12-16 11:00:00,103666.82,103574.9765625
BTC-USD,2024-12-16 13:00:00,2024-12-16 12:00:00,103582.72,103855.03125
BTC-USD,2024-12-16 14:00:00,2024-12-16 13:00:00,103850.34,105328.8671875
BTC-USD,2024-12-16 15:00:00,2024-12-16 14:00:00,105247.85,106309.84375
BTC-USD,2024-12-16 16:00:00,2024-12-16 15:00:00,106252.91,106910.1796875
BTC-USD,2024-12-16 17:00:00,2024-12-16 16:00:00,106876.4,107071.7421875
BTC-USD,2024-12-16 18:00:00,2024-12-16 17:00:00,107069.2,106999.6171875
BTC-USD,2024-12-16 19:00:00,2024-12-16 18:00:00,107013.78,106599.1875
BTC-USD,2024-12-16 20:00:00,2024-12-16 19:00:00,106590.1,105974.5703125
BTC-USD,2024-12-16 21:00:00,2024-12-16 20:00:00,105957.53,106122.5234375
BTC-USD,2024-12-16 22:00:00,2024-12-16 21:00:00,106143.305,105767.9765625
BTC-USD,2024-12-16 23:00:00,2024-12-16 22:00:00,105768.38,105984.7421875
BTC-USD,2024-12-17 00:00:00,2024-12-16 23:00:00,106010.234,106026.1171875
BTC-USD,2024-12-17 01:00:00,2024-12-17 00:00:00,106026.93,106380.2578125
BTC-USD,2024-12-17 02:00:00,2024-12-17 01:00:00,106361.695,106242.25
BTC-USD,2024-12-17 03:00:00,2024-12-17 02:00:00,106272.3,106841.9296875
BTC-USD,2024-12-17 04:00:00,2024-12-17 03:00:00,106822.5,106508.46875
BTC-USD,2024-12-17 05:00:00,2024-12-17 04:00:00,106557.945,106778.234375
BTC-USD,2024-12-17 06:00:00,2024-12-17 05:00:00,106808.96,106528.8984375
BTC-USD,2024-12-17 07:00:00,2024-12-17 06:00:00,106546.086,106803.796875
BTC-USD,2024-12-17 08:00:00,2024-12-17 07:00:00,106821.17,107440.21875
BTC-USD,2024-12-17 09:00:00,2024-12-17 08:00:00,107401.7,107257.1953125
BTC-USD,2024-12-17 10:00:00,2024-12-17 09:00:00,107300.94,107157.4765625
BTC-USD,2024-12-17 11:00:00,2024-12-17 10:00:00,107155.375,106873.1171875
BTC-USD,2024-12-17 12:00:00,2024-12-17 11:00:00,106865.93,107145.6015625
BTC-USD,2024-12-17 13:00:00,2024-12-17 12:00:00,107170.805,107200.0234375
BTC-USD,2024-12-17 14:00:00,2024-12-17 13:00:00,107200.8,108240.0859375
BTC-USD,2024-12-17 15:00:00,2024-12-17 14:00:00,108188.336,106493.2890625
BTC-USD,2024-12-17 16:00:00,2024-12-17 15:00:00,106519.01,106877.5625
BTC-USD,2024-12-17 17:00:00,2024-12-17 16:00:00,106933.17,107441.65625
BTC-USD,2024-12-17 18:00:00,2024-12-17 17:00:00,107406.195,106514.5625
BTC-USD,2024-12-17 19:00:00,2024-12-17 18:00:00,106529.26,106493.6875
BTC-USD,2024-12-17 20:00:00,2024-12-17 19:00:00,106506.84,106806.4609375
BTC-USD,2024-12-17 21:00:00,2024-12-17 20:00:00,106792.805,106400.1796875
BTC-USD,2024-12-17 22:00:00,2024-12-17 21:00:00,106412.945,105986.7734375
BTC-USD,2024-12-17 23:00:00,2024-12-17 22:00:00,105975.55,106131.6640625
BTC-USD,2024-12-18 00:00:00,2024-12-17 23:00:00,106149.76,106101.5390625
BTC-USD,2024-12-18 01:00:00,2024-12-18 00:00:00,106109.54,105167.96875
BTC-USD,2024-12-18 02:00:00,2024-12-18 01:00:00,105149.98,105335.078125
BTC-USD,2024-12-18 03:00:00,2024-12-18 02:00:00,105361.66,104799.59375
BTC-USD,2024-12-18 04:00:00,2024-12-18 03:00:00,104796.766,103833.3359375
BTC-USD,2024-12-18 05:00:00,2024-12-18 04:00:00,103807.305,103497.3203125
BTC-USD,2024-12-18 06:00:00,2024-12-18 05:00:00,103494.25,103729.609375
BTC-USD,2024-12-18 07:00:00,2024-12-18 06:00:00,103756.516,104276.6484375
BTC-USD,2024-12-18 08:00:00,2024-12-18 07:00:00,104243.6,103773.171875
BTC-USD,2024-12-18 09:00:00,2024-12-18 08:00:00,103808.18,104034.921875
BTC-USD,2024-12-18 10:00:00,2024-12-18 09:00:00,104066.13,104528.4921875
BTC-USD,2024-12-18 11:00:00,2024-12-18 10:00:00,104498.0,104956.8515625
BTC-USD,2024-12-18 12:00:00,2024-12-18 11:00:00,104930.42,104976.4609375
BTC-USD,2024-12-18 13:00:00,2024-12-18 12:00:00,104985.06,104617.96875
BTC-USD,2024-12-18 14:00:00,2024-12-18 13:00:00,104612.01,103974.03125
BTC-USD,2024-12-18 15:00:00,2024-12-18 14:00:00,103956.68,104429.9375
BTC-USD,2024-12-18 16:00:00,2024-12-18 15:00:00,104482.664,104087.015625
BTC-USD,2024-12-18 17:00:00,2024-12-18 16:00:00,104121.586,104609.5078125
BTC-USD,2024-12-18 18:00:00,2024-12-18 17:00:00,104618.65,104766.2109375
BTC-USD,2024-12-18 19:00:00,2024-12-18 18:00:00,104762.43,102911.7734375
BTC-USD,2024-12-18 20:00:00,2024-12-18 19:00:00,102882.85,100943.1640625
BTC-USD,2024-12-18 21:00:00,2024-12-18 20:00:00,100889.47,101174.3359375
BTC-USD,2024-12-18 22:00:00,2024-12-18 21:00:00,101221.06,101129.4296875
BTC-USD,2024-12-18 23:00:00,2024-12-18 22:00:00,101141.69,100104.4765625
BTC-USD,2024-12-19 00:00:00,2024-12-18 23:00:00,100084.4,100699.5546875
BTC-USD,2024-12-19 01:00:00,2024-12-19 00:00:00,100769.94,99621.734375
BTC-USD,2024-12-19 02:00:00,2024-12-19 01:00:00,99633.7,100348.5234375
BTC-USD,2024-12-19 03:00:00,2024-12-19 02:00:00,100432.91,101162.640625
BTC-USD,2024-12-19 04:00:00,2024-12-19 03:00:00,101111.32,100648.5234375
BTC-USD,2024-12-19 05:00:00,2024-12-19 04:00:00,100713.37,101283.84375
BTC-USD,2024-12-19 06:00:00,2024-12-19 05:00:00,101311.63,101211.90625
BTC-USD,2024-12-19 07:00:00,2024-12-19 06:00:00,101237.86,101643.8046875
BTC-USD,2024-12-19 08:00:00,2024-12-19 07:00:00,101627.73,101662.0234375
BTC-USD,2024-12-19 09:00:00,2024-12-19 08:00:00,101670.89,101741.25
BTC-USD,2024-12-19 10:00:00,2024-12-19 09:00:00,101736.8,102407.1875
BTC-USD,2024-12-19 11:00:00,2024-12-19 10:00:00,102372.23,102382.0
BTC-USD,2024-12-19 12:00:00,2024-12-19 11:00:00,102402.36,101890.125
BTC-USD,2024-12-19 13:00:00,2024-12-19 12:00:00,101880.39,101841.125
BTC-USD,2024-12-19 14:00:00,2024-12-19 13:00:00,101845.82,100981.96875
BTC-USD,2024-12-19 15:00:00,2024-12-19 14:00:00,100964.836,100578.984375
BTC-USD,2024-12-19 16:00:00,2024-12-19 15:00:00,100571.73,100589.4765625
BTC-USD,2024-12-19 17:00:00,2024-12-19 16:00:00,100596.46,98771.203125
BTC-USD,2024-12-19 18:00:00,2024-12-19 17:00:00,98738.15,98726.1875
BTC-USD,2024-12-19 19:00:00,2024-12-19 18:00:00,98751.734,97021.625
BTC-USD,2024-12-19 20:00:00,2024-12-19 19:00:00,96989.05,96493.3203125
BTC-USD,2024-12-19 21:00:00,2024-12-19 20:00:00,96490.89,97555.3125
BTC-USD,2024-12-19 22:00:00,2024-12-19 21:00:00,97550.08,98090.4765625
BTC-USD,2024-12-19 23:00:00,2024-12-19 22:00:00,98063.27,97622.6953125
BTC-USD,2024-12-20 00:00:00,2024-12-19 23:00:00,97658.78,97219.4765625
BTC-USD,2024-12-20 01:00:00,2024-12-20 00:00:00,97208.83,96129.65625
BTC-USD,2024-12-20 02:00:00,2024-12-20 01:00:00,96101.87,97530.2734375
BTC-USD,2024-12-20 03:00:00,2024-12-20 02:00:00,97583.5,97039.3984375
BTC-USD,2024-12-20 04:00:00,2024-12-20 03:00:00,97150.86,97262.3515625
BTC-USD,2024-12-20 05:00:00,2024-12-20 04:00:00,97289.18,96742.2578125
BTC-USD,2024-12-20 06:00:00,2024-12-20 05:00:00,96743.26,96709.3515625
BTC-USD,2024-12-20 07:00:00,2024-12-20 06:00:00,96715.43,97652.21875
BTC-USD,2024-12-20 08:00:00,2024-12-20 07:00:00,97609.36,95282.296875
BTC-USD,2024-12-20 09:00:00,2024-12-20 08:00:00,95282.01,94781.1953125
BTC-USD,2024-12-20 10:00:00,2024-12-20 09:00:00,94789.33,94313.1015625
BTC-USD,2024-12-20 11:00:00,2024-12-20 10:00:00,94300.54,92832.4453125
BTC-USD,2024-12-20 12:00:00,2024-12-20 11:00:00,92795.64,93711.3203125
BTC-USD,2024-12-20 13:00:00,2024-12-20 12:00:00,93815.04,95229.8984375
BTC-USD,2024-12-20 14:00:00,2024-12-20 13:00:00,95135.39,95716.8671875
BTC-USD,2024-12-20 15:00:00,2024-12-20 14:00:00,95702.84,97001.703125
BTC-USD,2024-12-20 16:00:00,2024-12-20 15:00:00,96925.086,96612.0078125
BTC-USD,2024-12-20 17:00:00,2024-12-20 16:00:00,96703.88,97331.609375
BTC-USD,2024-12-20 18:00:00,2024-12-20 17:00:00,97332.195,97119.3828125
BTC-USD,2024-12-20 19:00:00,2024-12-20 18:00:00,97169.77,97161.421875
BTC-USD,2024-12-20 20:00:00,2024-12-20 19:00:00,97167.79,96626.6796875
BTC-USD,2024-12-20 21:00:00,2024-12-20 20:00:00,96618.23,96542.8046875
BTC-USD,2024-12-20 22:00:00,2024-12-20 21:00:00,96546.19,97445.734375
BTC-USD,2024-12-20 23:00:00,2024-12-20 22:00:00,97407.71,97741.6640625
BTC-USD,2024-12-21 00:00:00,2024-12-20 23:00:00,97732.72,97561.796875
BTC-USD,2024-12-21 01:00:00,2024-12-21 00:00:00,97585.55,97374.8671875
BTC-USD,2024-12-21 02:00:00,2024-12-21 01:00:00,97369.78,97374.9140625
BTC-USD,2024-12-21 03:00:00,2024-12-21 02:00:00,97377.836,97390.9140625
BTC-USD,2024-12-21 04:00:00,2024-12-21 03:00:00,97390.16,97546.59375
BTC-USD,2024-12-21 05:00:00,2024-12-21 04:00:00,97538.516,98605.546875
BTC-USD,2024-12-21 06:00:00,2024-12-21 05:00:00,98548.87,98657.109375
BTC-USD,2024-12-21 07:00:00,2024-12-21 06:00:00,98678.016,99128.1328125
BTC-USD,2024-12-21 08:00:00,2024-12-21 07:00:00,99103.58,98660.0078125
BTC-USD,2024-12-21 09:00:00,2024-12-21 08:00:00,98687.67,98532.4609375
BTC-USD,2024-12-21 10:00:00,2024-12-21 09:00:00,98532.63,98080.015625
BTC-USD,2024-12-21 11:00:00,2024-12-21 10:00:00,98068.984,98256.2578125
BTC-USD,2024-12-21 12:00:00,2024-12-21 11:00:00,98277.86,97148.3984375
BTC-USD,2024-12-21 13:00:00,2024-12-21 12:00:00,97134.32,97395.7265625
BTC-USD,2024-12-21 14:00:00,2024-12-21 13:00:00,97431.3,97092.171875
BTC-USD,2024-12-21 15:00:00,2024-12-21 14:00:00,97103.17,97483.1484375
BTC-USD,2024-12-21 16:00:00,2024-12-21 15:00:00,97497.88,97301.3984375
BTC-USD,2024-12-21 17:00:00,2024-12-21 16:00:00,97335.57,97606.640625
BTC-USD,2024-12-21 18:00:00,2024-12-21 17:00:00,97609.19,97361.8828125
BTC-USD,2024-12-21 19:00:00,2024-12-21 18:00:00,97384.06,97210.1171875
BTC-USD,2024-12-21 20:00:00,2024-12-21 19:00:00,97206.6,97419.5859375
BTC-USD,2024-12-21 21:00:00,2024-12-21 20:00:00,97425.58,96963.6953125
BTC-USD,2024-12-21 22:00:00,2024-12-21 21:00:00,96965.55,97079.515625
