unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,99750.164,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101958.87,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101899.766,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,102085.94,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,100833.42,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101464.734,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101543.555,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101473.305,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,102241.36,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,102232.7,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102565.27,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,101782.32,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102957.15,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102432.484,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103447.875,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,104220.914,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,105554.305,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,105255.87,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,105422.64,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,103922.42,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,106026.45,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,106050.01,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104015.484,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104152.74,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104165.35,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104097.07,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104670.5,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103559.23,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103304.805,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102743.23,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,102910.93,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102612.23,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103633.21,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,102742.71,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103427.555,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103599.02,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103655.82,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104390.53,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,104253.83,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,105051.9,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103162.42,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,105091.164,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103111.836,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104597.04,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,104308.88,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103659.55,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,103702.586,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104532.73,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104532.93,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104554.82,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,103882.82,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,105236.99,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,105178.695,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,105049.734,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105446.2,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105375.49,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104185.72,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,104258.484,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104196.88,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,105312.664,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104195.65,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104215.01,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105380.81,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104972.805,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104731.85,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104727.89,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104961.87,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,106146.42,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106671.63,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,102790.5,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,102455.92,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,100424.11,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,99324.18,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,99064.375,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,99570.06,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,102617.11,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102843.92,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102401.13,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,108034.125,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,109376.65,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,110903.62,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108506.92,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,108667.79,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,107806.81,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106858.766,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107042.94,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,106858.73,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,104676.08,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,104863.91,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,102495.18,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,107682.63,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,101999.13,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,104458.19,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102711.64,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,102765.66,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,101920.33,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,100999.1,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,100614.89,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,101038.68,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,103383.7,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,103270.734,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,101202.01,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101137.625,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101282.67,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102585.65,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102717.42,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103348.99,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103977.93,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104802.305,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104935.766,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,102462.56,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,102985.016,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,102869.51,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,106870.67,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,107818.17,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,108010.09,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,107404.22,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106207.43,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,105809.26,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106886.48,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105706.875,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105689.25,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105572.586,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105582.664,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105484.586,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105493.164,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105327.55,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105059.65,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105002.516,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,104922.93,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105333.734,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,104935.836,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105456.34,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,104074.97,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,103938.65,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,103827.82,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,103377.81,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,103728.77,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,103617.76,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104867.08,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,103865.35,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104795.92,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,103887.78,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103623.44,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103268.48,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,102745.055,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102464.7,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102194.43,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,101936.836,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,101975.18,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,101993.445,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102814.33,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102025.42,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,101552.17,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101336.41,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101482.54,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101445.29,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102759.76,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,105343.81,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,106449.414,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,106591.625,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,106096.76,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,106041.44,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,103709.88,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103018.46,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,102549.516,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,103179.49,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,103176.21,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,104344.59,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103031.06,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,102756.48,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,102897.67,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,105017.18,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105874.17,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,105664.47,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105363.836,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,104849.85,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105463.71,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105662.32,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105153.09,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105626.02,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105123.44,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,106036.8,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,104827.086,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,106306.53,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106548.99,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,105965.33,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,106592.66,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105204.96,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,104870.125,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104663.45,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104734.695,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104404.97,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104426.65,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104343.29,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,105320.22,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104302.43,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,105303.25,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104009.2,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104156.14,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104251.84,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104388.83,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104573.27,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104750.36,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104857.05,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104801.69,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104532.5,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104992.98,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104481.57,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104999.87,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,104615.18,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105178.375,104953.7578125
BTC-USD,2025-01-25 21:00:00,2025-01-25 20:00:00,105128.06,105077.09375
BTC-USD,2025-01-25 22:00:00,2025-01-25 21:00:00,105131.97,105068.9453125
BTC-USD,2025-01-25 23:00:00,2025-01-25 22:00:00,104955.586,104696.578125
BTC-USD,2025-01-26 00:00:00,2025-01-25 23:00:00,104675.016,104586.59375
BTC-USD,2025-01-26 01:00:00,2025-01-26 00:00:00,104500.49,104597.0625
BTC-USD,2025-01-26 02:00:00,2025-01-26 01:00:00,104418.94,104630.6796875
BTC-USD,2025-01-26 03:00:00,2025-01-26 02:00:00,104558.164,104995.90625
BTC-USD,2025-01-26 04:00:00,2025-01-26 03:00:00,105062.24,105147.5078125
BTC-USD,2025-01-26 05:00:00,2025-01-26 04:00:00,105316.58,105078.9296875
BTC-USD,2025-01-26 06:00:00,2025-01-26 05:00:00,105367.36,104961.3984375
BTC-USD,2025-01-26 07:00:00,2025-01-26 06:00:00,105188.305,104971.078125
BTC-USD,2025-01-26 08:00:00,2025-01-26 07:00:00,104914.125,105010.65625
BTC-USD,2025-01-26 09:00:00,2025-01-26 08:00:00,104930.67,104611.765625
BTC-USD,2025-01-26 10:00:00,2025-01-26 09:00:00,104618.97,104662.75
BTC-USD,2025-01-26 11:00:00,2025-01-26 10:00:00,104525.83,104809.2421875
BTC-USD,2025-01-26 12:00:00,2025-01-26 11:00:00,104522.93,104828.265625
BTC-USD,2025-01-26 13:00:00,2025-01-26 12:00:00,104913.93,104940.7578125
BTC-USD,2025-01-26 14:00:00,2025-01-26 13:00:00,105015.15,104949.390625
BTC-USD,2025-01-26 15:00:00,2025-01-26 14:00:00,105008.04,104976.484375
BTC-USD,2025-01-26 16:00:00,2025-01-26 15:00:00,105040.39,104933.890625
BTC-USD,2025-01-26 17:00:00,2025-01-26 16:00:00,104909.61,104960.421875
BTC-USD,2025-01-26 18:00:00,2025-01-26 17:00:00,104988.89,105129.765625
BTC-USD,2025-01-26 19:00:00,2025-01-26 18:00:00,105163.51,105065.9296875
BTC-USD,2025-01-26 20:00:00,2025-01-26 19:00:00,105171.375,104905.5234375
BTC-USD,2025-01-26 21:00:00,2025-01-26 20:00:00,105180.586,104713.5625
BTC-USD,2025-01-26 22:00:00,2025-01-26 21:00:00,104690.83,104312.359375
BTC-USD,2025-01-26 23:00:00,2025-01-26 22:00:00,104289.19,102545.53125
BTC-USD,2025-01-27 00:00:00,2025-01-26 23:00:00,102583.29,101615.4765625
BTC-USD,2025-01-27 01:00:00,2025-01-27 00:00:00,101231.125,101345.8203125
BTC-USD,2025-01-27 02:00:00,2025-01-27 01:00:00,100569.25,100905.171875
BTC-USD,2025-01-27 03:00:00,2025-01-27 02:00:00,100626.36,101343.9296875
BTC-USD,2025-01-27 04:00:00,2025-01-27 03:00:00,100893.5,100370.75
BTC-USD,2025-01-27 05:00:00,2025-01-27 04:00:00,100330.445,100339.5546875
BTC-USD,2025-01-27 06:00:00,2025-01-27 05:00:00,100068.375,98859.171875
BTC-USD,2025-01-27 07:00:00,2025-01-27 06:00:00,98776.99,99010.265625
BTC-USD,2025-01-27 08:00:00,2025-01-27 07:00:00,98491.5,98964.0703125
BTC-USD,2025-01-27 09:00:00,2025-01-27 08:00:00,98308.586,99352.8828125
BTC-USD,2025-01-27 10:00:00,2025-01-27 09:00:00,99436.88,98325.734375
BTC-USD,2025-01-27 11:00:00,2025-01-27 10:00:00,98281.44,98816.921875
BTC-USD,2025-01-27 12:00:00,2025-01-27 11:00:00,98607.484,100622.7578125
BTC-USD,2025-01-27 13:00:00,2025-01-27 12:00:00,98032.914,100558.4609375
BTC-USD,2025-01-27 14:00:00,2025-01-27 13:00:00,101611.28,102057.0546875
BTC-USD,2025-01-27 15:00:00,2025-01-27 14:00:00,102902.13,101333.484375
BTC-USD,2025-01-27 16:00:00,2025-01-27 15:00:00,101972.734,99639.59375
BTC-USD,2025-01-27 17:00:00,2025-01-27 16:00:00,101955.5,99204.6484375
BTC-USD,2025-01-27 18:00:00,2025-01-27 17:00:00,98648.74,99047.5234375
BTC-USD,2025-01-27 19:00:00,2025-01-27 18:00:00,98332.14,99603.0390625
BTC-USD,2025-01-27 20:00:00,2025-01-27 19:00:00,98966.83,101646.875
BTC-USD,2025-01-27 21:00:00,2025-01-27 20:00:00,102066.72,101373.21875
BTC-USD,2025-01-27 22:00:00,2025-01-27 21:00:00,102610.516,101685.4921875
BTC-USD,2025-01-27 23:00:00,2025-01-27 22:00:00,102851.76,102143.265625
BTC-USD,2025-01-28 00:00:00,2025-01-27 23:00:00,102273.14,101935.21875
BTC-USD,2025-01-28 01:00:00,2025-01-28 00:00:00,102352.22,101472.609375
BTC-USD,2025-01-28 02:00:00,2025-01-28 01:00:00,102254.49,102319.28125
BTC-USD,2025-01-28 03:00:00,2025-01-28 02:00:00,101490.586,102624.1640625
BTC-USD,2025-01-28 04:00:00,2025-01-28 03:00:00,101942.5,102930.1015625
BTC-USD,2025-01-28 05:00:00,2025-01-28 04:00:00,103452.14,102981.2890625
BTC-USD,2025-01-28 06:00:00,2025-01-28 05:00:00,103252.02,102746.09375
BTC-USD,2025-01-28 07:00:00,2025-01-28 06:00:00,103103.9,102731.328125
BTC-USD,2025-01-28 08:00:00,2025-01-28 07:00:00,102668.47,102807.875
BTC-USD,2025-01-28 09:00:00,2025-01-28 08:00:00,102655.87,102897.9609375
BTC-USD,2025-01-28 10:00:00,2025-01-28 09:00:00,102930.53,102726.8046875
BTC-USD,2025-01-28 11:00:00,2025-01-28 10:00:00,102887.266,102774.9609375
BTC-USD,2025-01-28 12:00:00,2025-01-28 11:00:00,102942.41,102579.8125
BTC-USD,2025-01-28 13:00:00,2025-01-28 12:00:00,102558.695,102597.1015625
BTC-USD,2025-01-28 14:00:00,2025-01-28 13:00:00,102535.32,102725.4921875
BTC-USD,2025-01-28 15:00:00,2025-01-28 14:00:00,102535.44,102661.8203125
BTC-USD,2025-01-28 16:00:00,2025-01-28 15:00:00,102744.84,102229.96875
BTC-USD,2025-01-28 17:00:00,2025-01-28 16:00:00,102224.72,102669.5859375
BTC-USD,2025-01-28 18:00:00,2025-01-28 17:00:00,102260.2,102183.1484375
BTC-USD,2025-01-28 19:00:00,2025-01-28 18:00:00,102057.625,102446.234375
BTC-USD,2025-01-28 20:00:00,2025-01-28 19:00:00,102795.48,101185.9140625
BTC-USD,2025-01-28 21:00:00,2025-01-28 20:00:00,101188.98,100285.8828125
BTC-USD,2025-01-28 22:00:00,2025-01-28 21:00:00,100123.0,101137.1171875
BTC-USD,2025-01-28 23:00:00,2025-01-28 22:00:00,100018.336,101327.4140625
BTC-USD,2025-01-29 00:00:00,2025-01-28 23:00:00,100314.04,101642.265625
BTC-USD,2025-01-29 01:00:00,2025-01-29 00:00:00,102132.05,101779.859375
BTC-USD,2025-01-29 02:00:00,2025-01-29 01:00:00,101986.375,101733.28125
BTC-USD,2025-01-29 03:00:00,2025-01-29 02:00:00,101978.54,102027.8515625
BTC-USD,2025-01-29 04:00:00,2025-01-29 03:00:00,102096.71,101973.09375
BTC-USD,2025-01-29 05:00:00,2025-01-29 04:00:00,102081.51,102202.078125
BTC-USD,2025-01-29 06:00:00,2025-01-29 05:00:00,102333.68,102702.5546875
BTC-USD,2025-01-29 07:00:00,2025-01-29 06:00:00,102825.87,102663.0546875
BTC-USD,2025-01-29 08:00:00,2025-01-29 07:00:00,103000.71,102675.328125
BTC-USD,2025-01-29 09:00:00,2025-01-29 08:00:00,102987.59,102304.0703125
BTC-USD,2025-01-29 10:00:00,2025-01-29 09:00:00,102315.64,102509.9296875
BTC-USD,2025-01-29 11:00:00,2025-01-29 10:00:00,102299.1,102541.5
BTC-USD,2025-01-29 12:00:00,2025-01-29 11:00:00,102291.73,102202.7578125
BTC-USD,2025-01-29 13:00:00,2025-01-29 12:00:00,102541.48,101741.5078125
BTC-USD,2025-01-29 14:00:00,2025-01-29 13:00:00,101721.266,102004.390625
BTC-USD,2025-01-29 15:00:00,2025-01-29 14:00:00,101650.6,101957.0625
BTC-USD,2025-01-29 16:00:00,2025-01-29 15:00:00,101709.65,101994.890625
BTC-USD,2025-01-29 17:00:00,2025-01-29 16:00:00,102145.77,102530.140625
BTC-USD,2025-01-29 18:00:00,2025-01-29 17:00:00,102625.24,102956.609375
BTC-USD,2025-01-29 19:00:00,2025-01-29 18:00:00,103200.39,103615.125
BTC-USD,2025-01-29 20:00:00,2025-01-29 19:00:00,103996.89,104304.0234375
BTC-USD,2025-01-29 21:00:00,2025-01-29 20:00:00,104730.945,103826.3515625
BTC-USD,2025-01-29 22:00:00,2025-01-29 21:00:00,104632.65,103569.09375
BTC-USD,2025-01-29 23:00:00,2025-01-29 22:00:00,104426.94,103736.0078125
BTC-USD,2025-01-30 00:00:00,2025-01-29 23:00:00,103416.695,104037.984375
BTC-USD,2025-01-30 01:00:00,2025-01-30 00:00:00,103521.57,104262.9765625
BTC-USD,2025-01-30 02:00:00,2025-01-30 01:00:00,104448.82,104486.0703125
