unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2025-01-07 21:00:00,2025-01-07 20:00:00,96466.28,96613.1015625
BTC-USD,2025-01-07 22:00:00,2025-01-07 21:00:00,96590.75,97092.2734375
BTC-USD,2025-01-07 23:00:00,2025-01-07 22:00:00,96984.984,96936.1875
BTC-USD,2025-01-08 00:00:00,2025-01-07 23:00:00,96952.96,97216.3203125
BTC-USD,2025-01-08 01:00:00,2025-01-08 00:00:00,97187.24,96858.0859375
BTC-USD,2025-01-08 02:00:00,2025-01-08 01:00:00,96863.12,96920.1328125
BTC-USD,2025-01-08 03:00:00,2025-01-08 02:00:00,96925.055,96480.5703125
BTC-USD,2025-01-08 04:00:00,2025-01-08 03:00:00,96528.22,96214.8984375
BTC-USD,2025-01-08 05:00:00,2025-01-08 04:00:00,96315.4,96483.859375
BTC-USD,2025-01-08 06:00:00,2025-01-08 05:00:00,96457.59,95294.0703125
BTC-USD,2025-01-08 07:00:00,2025-01-08 06:00:00,95403.67,95692.390625
BTC-USD,2025-01-08 08:00:00,2025-01-08 07:00:00,95659.12,95939.7265625
BTC-USD,2025-01-08 09:00:00,2025-01-08 08:00:00,95848.234,95549.515625
BTC-USD,2025-01-08 10:00:00,2025-01-08 09:00:00,95555.94,95919.734375
BTC-USD,2025-01-08 11:00:00,2025-01-08 10:00:00,95882.414,95161.71875
BTC-USD,2025-01-08 12:00:00,2025-01-08 11:00:00,95190.48,94857.25
BTC-USD,2025-01-08 13:00:00,2025-01-08 12:00:00,94983.96,95385.0625
BTC-USD,2025-01-08 14:00:00,2025-01-08 13:00:00,95331.13,95245.234375
BTC-USD,2025-01-08 15:00:00,2025-01-08 14:00:00,95256.43,95359.8984375
BTC-USD,2025-01-08 16:00:00,2025-01-08 15:00:00,95347.33,94741.9609375
BTC-USD,2025-01-08 17:00:00,2025-01-08 16:00:00,94803.79,93927.953125
BTC-USD,2025-01-08 18:00:00,2025-01-08 17:00:00,94155.24,94212.6796875
BTC-USD,2025-01-08 19:00:00,2025-01-08 18:00:00,94187.02,94258.359375
BTC-USD,2025-01-08 20:00:00,2025-01-08 19:00:00,94234.664,93937.09375
BTC-USD,2025-01-08 21:00:00,2025-01-08 20:00:00,93971.85,94468.34375
BTC-USD,2025-01-08 22:00:00,2025-01-08 21:00:00,94415.164,95233.4375
BTC-USD,2025-01-08 23:00:00,2025-01-08 22:00:00,95022.7,95038.3125
BTC-USD,2025-01-09 00:00:00,2025-01-08 23:00:00,95052.71,95094.15625
BTC-USD,2025-01-09 01:00:00,2025-01-09 00:00:00,95091.03,94951.859375
BTC-USD,2025-01-09 02:00:00,2025-01-09 01:00:00,94960.016,94650.4765625
BTC-USD,2025-01-09 03:00:00,2025-01-09 02:00:00,94720.75,94026.609375
BTC-USD,2025-01-09 04:00:00,2025-01-09 03:00:00,94173.17,94443.2734375
BTC-USD,2025-01-09 05:00:00,2025-01-09 04:00:00,94392.28,94431.6015625
BTC-USD,2025-01-09 06:00:00,2025-01-09 05:00:00,94420.68,94059.265625
BTC-USD,2025-01-09 07:00:00,2025-01-09 06:00:00,94110.11,93219.71875
BTC-USD,2025-01-09 08:00:00,2025-01-09 07:00:00,93411.586,92945.7109375
BTC-USD,2025-01-09 09:00:00,2025-01-09 08:00:00,93066.34,93497.9921875
BTC-USD,2025-01-09 10:00:00,2025-01-09 09:00:00,93437.5,93391.9140625
BTC-USD,2025-01-09 11:00:00,2025-01-09 10:00:00,93412.516,93409.7109375
BTC-USD,2025-01-09 12:00:00,2025-01-09 11:00:00,93411.33,93349.6953125
BTC-USD,2025-01-09 13:00:00,2025-01-09 12:00:00,93354.36,92103.4140625
BTC-USD,2025-01-09 14:00:00,2025-01-09 13:00:00,92276.625,92699.453125
BTC-USD,2025-01-09 15:00:00,2025-01-09 14:00:00,92626.47,94250.75
BTC-USD,2025-01-09 16:00:00,2025-01-09 15:00:00,93899.14,94192.7421875
BTC-USD,2025-01-09 17:00:00,2025-01-09 16:00:00,94157.55,92792.5390625
BTC-USD,2025-01-09 18:00:00,2025-01-09 17:00:00,92985.805,93066.9140625
BTC-USD,2025-01-09 19:00:00,2025-01-09 18:00:00,93077.51,92068.375
BTC-USD,2025-01-09 20:00:00,2025-01-09 19:00:00,92150.445,92116.2890625
BTC-USD,2025-01-09 21:00:00,2025-01-09 20:00:00,92136.35,92068.65625
BTC-USD,2025-01-09 22:00:00,2025-01-09 21:00:00,92070.42,92600.2890625
BTC-USD,2025-01-09 23:00:00,2025-01-09 22:00:00,92513.086,92480.140625
BTC-USD,2025-01-10 00:00:00,2025-01-09 23:00:00,92505.875,92773.15625
BTC-USD,2025-01-10 01:00:00,2025-01-10 00:00:00,92738.26,93083.6484375
BTC-USD,2025-01-10 02:00:00,2025-01-10 01:00:00,92989.94,93378.046875
BTC-USD,2025-01-10 03:00:00,2025-01-10 02:00:00,93285.99,93696.375
BTC-USD,2025-01-10 04:00:00,2025-01-10 03:00:00,93600.91,93791.875
BTC-USD,2025-01-10 05:00:00,2025-01-10 04:00:00,93750.66,93934.2265625
BTC-USD,2025-01-10 06:00:00,2025-01-10 05:00:00,93895.41,94279.78125
BTC-USD,2025-01-10 07:00:00,2025-01-10 06:00:00,94200.35,94527.296875
BTC-USD,2025-01-10 08:00:00,2025-01-10 07:00:00,94440.08,94676.390625
BTC-USD,2025-01-10 09:00:00,2025-01-10 08:00:00,94620.914,94794.0546875
BTC-USD,2025-01-10 10:00:00,2025-01-10 09:00:00,94754.914,95208.703125
BTC-USD,2025-01-10 11:00:00,2025-01-10 10:00:00,95119.8,94957.3984375
BTC-USD,2025-01-10 12:00:00,2025-01-10 11:00:00,94984.01,95039.0859375
BTC-USD,2025-01-10 13:00:00,2025-01-10 12:00:00,95032.65,93644.75
BTC-USD,2025-01-10 14:00:00,2025-01-10 13:00:00,93815.88,94111.4140625
BTC-USD,2025-01-10 15:00:00,2025-01-10 14:00:00,94072.45,93852.59375
BTC-USD,2025-01-10 16:00:00,2025-01-10 15:00:00,93873.88,93699.9921875
BTC-USD,2025-01-10 17:00:00,2025-01-10 16:00:00,93758.195,95742.3046875
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,95402.695,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,94978.07,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95292.25,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,94818.18,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,94754.64,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94732.38,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94685.945,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94593.33,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94450.68,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94433.46,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94198.25,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94082.96,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94301.52,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94256.24,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94210.8,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94109.49,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94267.13,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94393.22,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94542.14,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94529.984,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94409.11,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94569.84,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94380.664,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94429.22,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94110.7,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94212.04,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94201.25,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94498.82,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94797.45,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94637.18,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94586.55,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94434.78,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94467.96,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94531.49,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94560.19,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94507.91,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94513.71,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94381.625,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94301.35,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94152.38,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,93924.86,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,93945.54,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94169.9,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94262.484,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94552.02,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94691.3,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94952.78,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94990.805,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95095.99,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,94938.04,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94685.12,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94632.62,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94334.28,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,93965.805,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94429.445,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,95106.61,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94199.4,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94215.82,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94138.9,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94436.28,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94158.21,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,93693.234,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93567.48,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93049.78,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92910.45,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,91814.11,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91198.92,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90844.81,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,90989.54,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91722.94,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,92084.93,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91348.09,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91821.45,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92018.64,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92197.66,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,93387.56,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,93952.08,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94218.0,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94504.63,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94452.766,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94741.734,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94848.85,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94835.06,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,95043.28,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94880.44,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94929.27,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94865.69,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95388.34,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96735.69,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96653.43,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96566.31,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96101.85,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96266.74,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96173.805,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96516.39,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,95753.91,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96331.35,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96635.51,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96511.61,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96410.69,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96388.266,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96638.2,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96556.71,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96844.5,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97269.33,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96852.586,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97214.99,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97157.445,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97027.734,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97042.58,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97210.26,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97192.71,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,96847.35,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96867.62,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96701.13,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96862.64,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,98511.14,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,99234.16,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99229.31,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99100.94,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98740.7,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99307.74,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99682.43,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99568.16,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99638.23,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99711.836,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100313.37,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99896.2,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100062.78,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99631.09,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99535.086,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99559.29,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99383.27,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99722.83,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99728.25,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99044.336,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99112.91,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99170.016,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99188.95,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99340.6,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99062.375,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,97883.84,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,98999.15,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99200.69,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99806.22,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99583.15,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100313.41,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100428.266,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100167.29,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,99856.234,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100015.04,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100089.36,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,101374.34,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101065.5,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101039.0,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101287.79,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101313.984,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101338.484,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101428.14,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101980.65,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101817.75,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102223.23,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102230.52,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102655.42,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102472.15,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,103129.79,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103702.9,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104682.48,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104182.12,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104779.79,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105567.31,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104681.93,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104709.58,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104479.09,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104247.38,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104558.28,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104300.31,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104295.05,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,103657.34,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103555.11,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,102970.29,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103370.97,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102785.76,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103155.28,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103106.9,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103176.61,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103453.98,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103455.055,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,104088.3,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103976.17,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104625.26,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103322.65,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103751.7,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103923.195,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104204.22,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103887.07,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103831.66,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,104125.77,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104306.87,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104073.305,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104360.09,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104667.32,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104876.3,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104878.42,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104966.96,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105284.71,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105067.26,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104409.65,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105026.1,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104728.47,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104360.586,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104749.45,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104863.72,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,104991.87,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104781.23,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104825.336,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104914.47,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104844.35,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105772.9,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,106091.305,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,103886.445,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103352.766,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,101381.34,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,100235.305,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100374.19,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101458.766,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101671.89,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102092.17,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102193.69,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,106273.65,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106893.06,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107995.85,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,108037.41,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,107869.125,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108070.38,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,106956.96,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107681.95,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107742.71,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,105237.71,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106448.76,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,103025.984,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,103942.414,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103716.34,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103744.57,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,102824.555,103548.734375
