unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-12-02 09:00:00,2024-12-02 08:00:00,95566.71,94801.17,90888.055,92014.05,97788.59,98291.91,95566.4765625
BTC-USD,2024-12-02 10:00:00,2024-12-02 09:00:00,95398.96,95314.31,93880.766,94407.92,96025.42,96468.375,94943.3125
BTC-USD,2024-12-02 11:00:00,2024-12-02 10:00:00,95230.3,95258.875,93099.64,93600.375,96835.04,97732.55,95172.4765625
BTC-USD,2024-12-02 12:00:00,2024-12-02 11:00:00,95081.99,95002.33,94267.18,94499.05,95530.06,95633.74,94986.4453125
BTC-USD,2024-12-02 13:00:00,2024-12-02 12:00:00,95072.12,95081.914,94385.07,94585.68,95570.85,95673.586,95655.453125
BTC-USD,2024-12-02 14:00:00,2024-12-02 13:00:00,95391.305,95442.13,92971.81,93686.24,97244.44,98674.664,96318.6328125
BTC-USD,2024-12-02 15:00:00,2024-12-02 14:00:00,96056.79,96068.82,94243.52,94671.87,97223.555,97591.25,97200.3203125
BTC-USD,2024-12-02 16:00:00,2024-12-02 15:00:00,96852.2,97077.69,93981.15,94869.734,98727.48,99275.13,96286.3203125
BTC-USD,2024-12-02 17:00:00,2024-12-02 16:00:00,96707.24,96428.86,92653.19,93664.72,100047.055,101465.83,94644.828125
BTC-USD,2024-12-02 18:00:00,2024-12-02 17:00:00,95400.78,95639.25,88898.22,90809.67,101223.8,103543.73,95722.4765625
BTC-USD,2024-12-02 19:00:00,2024-12-02 18:00:00,95296.984,95379.125,92166.016,92529.54,97691.05,98539.32,95824.2265625
BTC-USD,2024-12-02 20:00:00,2024-12-02 19:00:00,95784.055,95804.16,95496.9,95587.99,96023.6,96081.03,95673.953125
BTC-USD,2024-12-02 21:00:00,2024-12-02 20:00:00,95743.16,95726.734,94788.37,95136.22,96194.84,96432.484,95508.453125
BTC-USD,2024-12-02 22:00:00,2024-12-02 21:00:00,95584.67,95625.48,94819.164,94983.33,96049.73,96129.54,95399.2890625
BTC-USD,2024-12-02 23:00:00,2024-12-02 22:00:00,95449.56,95498.04,94877.72,95098.51,95897.92,96075.484,95851.265625
BTC-USD,2024-12-03 00:00:00,2024-12-02 23:00:00,95672.805,95843.55,93897.91,94336.15,97483.37,97897.414,95861.0078125
BTC-USD,2024-12-03 01:00:00,2024-12-03 00:00:00,95857.164,95858.57,95823.41,95836.04,95881.87,95893.76,95533.28125
BTC-USD,2024-12-03 02:00:00,2024-12-03 01:00:00,95684.21,95539.07,94119.2,94414.19,96409.96,96668.234,96027.0859375
BTC-USD,2024-12-03 03:00:00,2024-12-03 02:00:00,95832.12,95897.234,94392.09,94679.81,97306.55,97554.164,96093.3515625
BTC-USD,2024-12-03 04:00:00,2024-12-03 03:00:00,96067.19,96082.1,95865.03,95927.31,96233.06,96280.63,95928.203125
BTC-USD,2024-12-03 05:00:00,2024-12-03 04:00:00,96004.26,96126.02,95328.26,95459.06,96568.32,96762.875,96160.875
BTC-USD,2024-12-03 06:00:00,2024-12-03 05:00:00,96069.01,96053.836,95355.62,95570.086,96666.664,96932.47,95617.2578125
BTC-USD,2024-12-03 07:00:00,2024-12-03 06:00:00,95867.61,95962.44,92755.37,93408.45,98005.48,99050.414,95633.7734375
BTC-USD,2024-12-03 08:00:00,2024-12-03 07:00:00,95627.25,95626.984,95578.06,95595.15,95670.68,95693.17,95499.3125
BTC-USD,2024-12-03 09:00:00,2024-12-03 08:00:00,95561.234,95526.5,94944.81,95115.9,96054.766,96195.09,95264.6328125
BTC-USD,2024-12-03 10:00:00,2024-12-03 09:00:00,95372.71,95435.9,93990.58,94352.875,96054.65,96367.36,94784.1953125
BTC-USD,2024-12-03 11:00:00,2024-12-03 10:00:00,95005.45,94951.4,93384.03,93678.164,96725.02,97200.54,95027.1484375
BTC-USD,2024-12-03 12:00:00,2024-12-03 11:00:00,94931.23,94942.16,93837.58,94334.234,95443.04,95593.625,94876.125
BTC-USD,2024-12-03 13:00:00,2024-12-03 12:00:00,94945.67,95004.59,94260.375,94494.17,95445.59,95562.36,93722.0859375
BTC-USD,2024-12-03 14:00:00,2024-12-03 13:00:00,94253.555,94448.69,89573.92,91337.266,97803.96,99068.91,95243.5625
BTC-USD,2024-12-03 15:00:00,2024-12-03 14:00:00,94642.836,94501.64,89806.88,90419.69,99810.15,100311.016,95700.9921875
BTC-USD,2024-12-03 16:00:00,2024-12-03 15:00:00,95520.38,95585.67,94187.96,94550.07,96724.7,97338.6,95196.3046875
BTC-USD,2024-12-03 17:00:00,2024-12-03 16:00:00,95428.73,95453.09,92924.96,93644.75,96997.305,97546.85,95909.5
BTC-USD,2024-12-03 18:00:00,2024-12-03 17:00:00,95627.91,95570.27,93445.76,94143.26,97058.91,97926.63,95540.6640625
BTC-USD,2024-12-03 19:00:00,2024-12-03 18:00:00,95710.52,95653.27,93682.32,94536.51,96932.49,97550.09,95471.6015625
BTC-USD,2024-12-03 20:00:00,2024-12-03 19:00:00,95503.41,95504.125,95193.21,95291.79,95747.43,95791.78,95660.0703125
BTC-USD,2024-12-03 21:00:00,2024-12-03 20:00:00,95585.66,95583.88,94968.16,95058.4,96162.62,96271.086,96095.203125
BTC-USD,2024-12-03 22:00:00,2024-12-03 21:00:00,95923.4,96005.2,94463.45,95082.85,97076.64,97280.53,96192.7265625
BTC-USD,2024-12-03 23:00:00,2024-12-03 22:00:00,96154.22,96135.12,95757.49,95886.59,96417.15,96579.7,96005.5859375
BTC-USD,2024-12-04 00:00:00,2024-12-03 23:00:00,96091.766,95995.6,95252.28,95322.164,96533.97,96657.21,95804.5625
BTC-USD,2024-12-04 01:00:00,2024-12-04 00:00:00,95897.14,95942.63,94836.23,95255.99,96489.99,96790.8,96306.546875
BTC-USD,2024-12-04 02:00:00,2024-12-04 01:00:00,96108.34,96228.58,94033.5,94820.766,97490.48,98320.06,95859.9765625
BTC-USD,2024-12-04 03:00:00,2024-12-04 02:00:00,96065.63,96265.81,94184.19,94509.15,97549.234,98038.28,95838.09375
BTC-USD,2024-12-04 04:00:00,2024-12-04 03:00:00,95848.17,95864.91,95759.5,95778.87,95934.64,95973.7,95961.90625
BTC-USD,2024-12-04 05:00:00,2024-12-04 04:00:00,95913.02,95934.09,95432.78,95561.55,96243.55,96370.27,96536.6171875
BTC-USD,2024-12-04 06:00:00,2024-12-04 05:00:00,96309.7,96343.48,93498.69,94611.52,98188.17,98604.88,96575.0703125
BTC-USD,2024-12-04 07:00:00,2024-12-04 06:00:00,96559.89,96553.28,96420.6,96462.96,96651.016,96696.91,96632.0390625
BTC-USD,2024-12-04 08:00:00,2024-12-04 07:00:00,96609.55,96621.58,96418.77,96494.414,96763.34,96790.6,96774.6015625
BTC-USD,2024-12-04 09:00:00,2024-12-04 08:00:00,96718.31,96695.86,96193.57,96260.234,97049.37,97168.26,96882.9140625
BTC-USD,2024-12-04 10:00:00,2024-12-04 09:00:00,96840.15,96867.14,96362.945,96534.86,97129.3,97250.34,96534.546875
BTC-USD,2024-12-04 11:00:00,2024-12-04 10:00:00,96694.98,96692.83,94883.58,95450.555,97958.125,98267.164,96302.8671875
BTC-USD,2024-12-04 12:00:00,2024-12-04 11:00:00,96409.56,96377.15,95474.734,95544.39,97198.08,97611.79,95990.46875
BTC-USD,2024-12-04 13:00:00,2024-12-04 12:00:00,96134.336,96090.09,94689.445,95051.96,96950.6,97118.94,95746.6875
BTC-USD,2024-12-04 14:00:00,2024-12-04 13:00:00,95858.95,95720.78,94822.875,95082.77,96509.26,96705.71,96093.703125
BTC-USD,2024-12-04 15:00:00,2024-12-04 14:00:00,95956.69,95847.93,94951.13,95262.984,96840.695,97190.78,95806.6171875
BTC-USD,2024-12-04 16:00:00,2024-12-04 15:00:00,95938.83,95886.766,94841.03,95261.73,97000.23,98102.92,94992.25
BTC-USD,2024-12-04 17:00:00,2024-12-04 16:00:00,95367.29,95505.17,91099.12,92149.69,98089.09,99081.35,95529.890625
BTC-USD,2024-12-04 18:00:00,2024-12-04 17:00:00,95317.61,95475.86,93830.93,94019.24,96687.34,97464.24,96276.484375
BTC-USD,2024-12-04 19:00:00,2024-12-04 18:00:00,95981.7,95999.06,94059.75,94454.38,97674.41,98389.86,97306.421875
BTC-USD,2024-12-04 20:00:00,2024-12-04 19:00:00,96899.766,96804.28,93756.32,94591.45,99756.81,100811.695,98956.71875
BTC-USD,2024-12-04 21:00:00,2024-12-04 20:00:00,98305.125,98580.07,94011.97,94909.0,102180.09,103770.06,97912.9921875
BTC-USD,2024-12-04 22:00:00,2024-12-04 21:00:00,98393.66,98470.55,94307.42,94992.32,101116.82,103352.195,98403.640625
BTC-USD,2024-12-04 23:00:00,2024-12-04 22:00:00,98209.914,98184.92,96141.7,96703.914,99559.92,99980.35,98928.640625
BTC-USD,2024-12-05 00:00:00,2024-12-04 23:00:00,98721.35,98677.54,96864.59,97399.805,99984.42,100529.68,98409.5078125
BTC-USD,2024-12-05 01:00:00,2024-12-05 00:00:00,98648.586,98756.09,96538.9,97234.38,100103.52,100645.37,98286.734375
BTC-USD,2024-12-05 02:00:00,2024-12-05 01:00:00,98343.27,98343.58,97635.13,97861.8,98664.88,98861.19,101363.5703125
BTC-USD,2024-12-05 03:00:00,2024-12-05 02:00:00,100148.734,100355.56,92119.89,93376.984,105832.56,110239.914,103090.0390625
BTC-USD,2024-12-05 04:00:00,2024-12-05 03:00:00,102408.37,102090.25,95601.195,98598.53,105712.95,109121.66,103298.90625
BTC-USD,2024-12-05 05:00:00,2024-12-05 04:00:00,103216.44,103250.19,102375.766,102647.18,103760.74,103917.17,102494.7421875
BTC-USD,2024-12-05 06:00:00,2024-12-05 05:00:00,102865.086,102690.914,99452.85,100894.4,105857.516,107052.89,101970.3046875
BTC-USD,2024-12-05 07:00:00,2024-12-05 06:00:00,102211.82,102113.87,99911.6,100667.55,103491.82,103671.44,102357.421875
BTC-USD,2024-12-05 08:00:00,2024-12-05 07:00:00,102204.57,102167.375,101296.914,101414.05,103077.72,103523.234,102967.390625
BTC-USD,2024-12-05 09:00:00,2024-12-05 08:00:00,102726.555,102843.42,100491.4,101155.055,104301.28,104539.81,102677.765625
BTC-USD,2024-12-05 10:00:00,2024-12-05 09:00:00,102811.15,102827.266,101663.58,101953.72,103611.695,104342.13,102365.4921875
BTC-USD,2024-12-05 11:00:00,2024-12-05 10:00:00,102509.305,102492.09,101139.18,101566.625,103271.12,103972.39,102693.484375
BTC-USD,2024-12-05 12:00:00,2024-12-05 11:00:00,102563.984,102603.72,101555.49,101878.12,103464.87,103950.94,103109.171875
BTC-USD,2024-12-05 13:00:00,2024-12-05 12:00:00,102945.05,102913.81,101524.01,101828.11,104150.75,104488.97,103000.078125
BTC-USD,2024-12-05 14:00:00,2024-12-05 13:00:00,103050.32,103049.16,102570.71,102718.01,103319.79,103393.25,103500.8828125
BTC-USD,2024-12-05 15:00:00,2024-12-05 14:00:00,103303.15,103379.086,101669.47,102260.46,104274.27,104670.43,101507.0703125
BTC-USD,2024-12-05 16:00:00,2024-12-05 15:00:00,102425.27,102282.39,93086.62,95641.2,108691.38,110149.42,101192.0390625
BTC-USD,2024-12-05 17:00:00,2024-12-05 16:00:00,101337.12,101458.44,99858.73,100463.89,102532.71,102698.36,101401.796875
BTC-USD,2024-12-05 18:00:00,2024-12-05 17:00:00,101318.98,101282.125,100184.48,100605.18,101925.92,102284.04,100236.46875
BTC-USD,2024-12-05 19:00:00,2024-12-05 18:00:00,100773.13,101490.0,95863.07,97392.94,105768.516,107357.98,98968.9140625
BTC-USD,2024-12-05 20:00:00,2024-12-05 19:00:00,99552.66,100268.586,94646.72,95537.01,104566.16,106666.61,99133.6484375
BTC-USD,2024-12-05 21:00:00,2024-12-05 20:00:00,99068.61,99088.33,98425.72,98710.23,99588.875,99796.62,99049.8046875
BTC-USD,2024-12-05 22:00:00,2024-12-05 21:00:00,99088.414,99122.48,98793.7,98859.4,99319.36,99507.55,96600.4375
BTC-USD,2024-12-05 23:00:00,2024-12-05 22:00:00,97728.44,97789.36,86287.34,90677.75,107624.53,109144.72,97078.9765625
BTC-USD,2024-12-06 00:00:00,2024-12-05 23:00:00,96890.03,96807.734,94857.26,95814.49,97816.92,98058.43,97571.6171875
BTC-USD,2024-12-06 01:00:00,2024-12-06 00:00:00,97377.11,97399.06,95145.72,95903.38,98582.19,98758.69,98177.71875
BTC-USD,2024-12-06 02:00:00,2024-12-06 01:00:00,97938.41,97641.55,95491.23,96286.45,99192.94,99663.02,97539.4375
BTC-USD,2024-12-06 03:00:00,2024-12-06 02:00:00,97833.38,97759.45,93770.97,95340.29,99638.42,99975.234,97721.8203125
BTC-USD,2024-12-06 04:00:00,2024-12-06 03:00:00,97649.805,97681.5,97163.17,97244.28,97985.484,98085.21,97918.84375
BTC-USD,2024-12-06 05:00:00,2024-12-06 04:00:00,97841.055,97892.78,97120.234,97279.89,98341.5,98627.195,97916.4921875
BTC-USD,2024-12-06 06:00:00,2024-12-06 05:00:00,97917.58,97916.61,97905.25,97909.56,97925.66,97930.35,98088.15625
BTC-USD,2024-12-06 07:00:00,2024-12-06 06:00:00,98020.375,98096.06,97560.875,97651.586,98448.23,98531.86,98179.0625
BTC-USD,2024-12-06 08:00:00,2024-12-06 07:00:00,98143.17,98149.78,97833.86,97936.17,98346.95,98466.086,98464.5625
BTC-USD,2024-12-06 09:00:00,2024-12-06 08:00:00,98351.836,98398.59,97339.836,97657.0,99105.95,99363.984,98115.734375
BTC-USD,2024-12-06 10:00:00,2024-12-06 09:00:00,98276.38,98238.28,96783.91,97098.54,99404.414,99945.5,98220.8125
BTC-USD,2024-12-06 11:00:00,2024-12-06 10:00:00,98179.33,98165.66,97786.195,97915.89,98409.375,98512.555,98163.0390625
BTC-USD,2024-12-06 12:00:00,2024-12-06 11:00:00,98189.65,98171.375,98001.61,98028.11,98310.23,98380.17,97706.015625
BTC-USD,2024-12-06 13:00:00,2024-12-06 12:00:00,97916.484,97843.7,95974.48,96494.0,99580.734,100171.92,98708.96875
BTC-USD,2024-12-06 14:00:00,2024-12-06 13:00:00,98312.97,98476.94,95840.93,95986.6,100999.43,102416.984,99509.25
BTC-USD,2024-12-06 15:00:00,2024-12-06 14:00:00,99193.27,99214.15,96704.16,97303.19,100839.74,101256.16,99218.0546875
BTC-USD,2024-12-06 16:00:00,2024-12-06 15:00:00,99352.16,99287.7,97803.41,98211.23,100486.04,100781.98,99142.53125
BTC-USD,2024-12-06 17:00:00,2024-12-06 16:00:00,99177.31,99183.266,98884.305,98948.22,99413.79,99513.97,100859.0
BTC-USD,2024-12-06 18:00:00,2024-12-06 17:00:00,100181.27,100423.72,93403.78,95206.42,104154.09,106047.16,101608.4453125
BTC-USD,2024-12-06 19:00:00,2024-12-06 18:00:00,101312.54,101459.03,98233.234,99059.93,103151.14,104344.96,101604.4921875
BTC-USD,2024-12-06 20:00:00,2024-12-06 19:00:00,101606.31,101606.03,101585.54,101588.96,101617.33,101623.22,101312.796875
BTC-USD,2024-12-06 21:00:00,2024-12-06 20:00:00,101447.13,101476.45,100543.984,100654.78,102204.32,102373.37,100548.515625
BTC-USD,2024-12-06 22:00:00,2024-12-06 21:00:00,100900.49,101378.94,97734.48,98619.54,103412.8,104255.35,100643.6015625
BTC-USD,2024-12-06 23:00:00,2024-12-06 22:00:00,100606.055,100593.91,100312.14,100358.83,100822.66,100900.06,99899.7890625
BTC-USD,2024-12-07 00:00:00,2024-12-06 23:00:00,100242.336,100282.195,97013.37,98345.24,102297.28,102701.76,100458.125
BTC-USD,2024-12-07 01:00:00,2024-12-07 00:00:00,100237.67,100110.37,97427.16,98275.586,101898.58,102368.14,100146.1953125
BTC-USD,2024-12-07 02:00:00,2024-12-07 01:00:00,100289.85,100308.83,99233.4,99413.29,101268.13,101537.555,100088.21875
BTC-USD,2024-12-07 03:00:00,2024-12-07 02:00:00,100114.92,100094.83,99888.33,99928.02,100286.195,100397.06,99450.8515625
BTC-USD,2024-12-07 04:00:00,2024-12-07 03:00:00,99744.375,99849.445,97026.01,97960.695,101672.5,102238.586,99701.328125
BTC-USD,2024-12-07 05:00:00,2024-12-07 04:00:00,99602.43,99568.97,98630.08,98999.74,100309.57,100536.39,99257.5703125
BTC-USD,2024-12-07 06:00:00,2024-12-07 05:00:00,99461.93,99474.2,97223.3,97945.94,100907.05,102194.63,99451.75
BTC-USD,2024-12-07 07:00:00,2024-12-07 06:00:00,99375.08,99380.75,98722.72,98967.66,99908.41,100026.29,99573.953125
BTC-USD,2024-12-07 08:00:00,2024-12-07 07:00:00,99525.7,99517.58,98991.35,99141.74,99716.26,99892.93,99581.1484375
BTC-USD,2024-12-07 09:00:00,2024-12-07 08:00:00,99578.305,99580.86,99555.695,99557.69,99602.016,99607.93,99775.015625
BTC-USD,2024-12-07 10:00:00,2024-12-07 09:00:00,99698.47,99659.41,98888.016,99195.086,100196.55,100372.484,99632.28125
BTC-USD,2024-12-07 11:00:00,2024-12-07 10:00:00,99698.016,99701.58,98982.69,99112.15,100053.555,100246.86,99749.3828125
BTC-USD,2024-12-07 12:00:00,2024-12-07 11:00:00,99703.15,99683.055,99124.6,99336.58,99938.45,100141.94,99495.328125
BTC-USD,2024-12-07 13:00:00,2024-12-07 12:00:00,99612.33,99643.41,98852.734,98950.89,100388.28,100661.516,99465.40625
BTC-USD,2024-12-07 14:00:00,2024-12-07 13:00:00,99479.19,99472.125,99359.34,99388.12,99565.43,99584.414,99601.53125
BTC-USD,2024-12-07 15:00:00,2024-12-07 14:00:00,99547.78,99578.95,98948.37,99220.836,99936.13,99970.86,99879.1015625
BTC-USD,2024-12-07 16:00:00,2024-12-07 15:00:00,99769.51,99774.64,99183.53,99256.12,100507.45,100931.875,99665.5390625
BTC-USD,2024-12-07 17:00:00,2024-12-07 16:00:00,99763.89,99815.59,98754.05,99101.46,100744.984,100942.3,99701.890625
BTC-USD,2024-12-07 18:00:00,2024-12-07 17:00:00,99687.54,99676.83,99516.43,99588.25,99778.125,99794.734,100199.09375
BTC-USD,2024-12-07 19:00:00,2024-12-07 18:00:00,100002.78,99912.64,98242.625,98820.38,101183.26,101627.14,100200.84375
BTC-USD,2024-12-07 20:00:00,2024-12-07 19:00:00,100200.16,100200.81,100194.97,100196.555,100204.32,100206.0,100350.609375
BTC-USD,2024-12-07 21:00:00,2024-12-07 20:00:00,100291.48,100267.02,99803.64,99966.32,100772.54,100915.55,99984.515625
BTC-USD,2024-12-07 22:00:00,2024-12-07 21:00:00,100153.11,100283.64,99066.695,99250.414,101574.9,101901.98,99823.609375
BTC-USD,2024-12-07 23:00:00,2024-12-07 22:00:00,99897.71,99864.78,98921.76,99384.39,100485.31,100777.875,99914.65625
BTC-USD,2024-12-08 00:00:00,2024-12-07 23:00:00,99878.71,99873.53,99632.02,99702.73,100052.88,100123.2,100046.21875
BTC-USD,2024-12-08 01:00:00,2024-12-08 00:00:00,99994.27,100004.84,99587.336,99633.44,100267.06,100450.445,99881.25
BTC-USD,2024-12-08 02:00:00,2024-12-08 01:00:00,99957.23,99987.04,99206.945,99457.484,100544.17,100923.01,100175.5859375
BTC-USD,2024-12-08 03:00:00,2024-12-08 02:00:00,100059.375,100078.914,99150.234,99381.91,100740.21,101497.55,100000.2265625
BTC-USD,2024-12-08 04:00:00,2024-12-08 03:00:00,100080.984,100186.96,99426.68,99699.93,100607.664,100978.66,99876.3671875
BTC-USD,2024-12-08 05:00:00,2024-12-08 04:00:00,99933.41,100002.36,99463.484,99599.02,100430.734,100734.12,99573.4453125
BTC-USD,2024-12-08 06:00:00,2024-12-08 05:00:00,99712.95,99751.25,98507.5,98923.32,100715.62,101203.945,99739.65625
BTC-USD,2024-12-08 07:00:00,2024-12-08 06:00:00,99674.03,99676.555,99097.94,99266.86,100032.72,100117.17,99755.3125
BTC-USD,2024-12-08 08:00:00,2024-12-08 07:00:00,99749.13,99750.0,99696.53,99707.47,99781.766,99796.54,99118.7265625
BTC-USD,2024-12-08 09:00:00,2024-12-08 08:00:00,99411.89,99169.87,97014.16,97210.945,101418.79,102148.516,98969.9140625
BTC-USD,2024-12-08 10:00:00,2024-12-08 09:00:00,99038.445,99018.61,98460.08,98678.87,99526.9,99650.28,99359.609375
BTC-USD,2024-12-08 11:00:00,2024-12-08 10:00:00,99205.74,99152.78,97646.99,98159.46,100184.37,100445.38,99768.34375
BTC-USD,2024-12-08 12:00:00,2024-12-08 11:00:00,99606.96,99638.26,98535.01,98789.914,100552.06,101532.21,100008.9609375
BTC-USD,2024-12-08 13:00:00,2024-12-08 12:00:00,99913.95,99816.52,99053.92,99262.12,100447.6,100696.06,100499.5625
BTC-USD,2024-12-08 14:00:00,2024-12-08 13:00:00,100305.86,100427.36,99053.23,99353.086,101236.63,101486.51,99849.828125
BTC-USD,2024-12-08 15:00:00,2024-12-08 14:00:00,100149.05,100030.58,97265.78,98153.5,101759.57,102096.52,99958.7109375
BTC-USD,2024-12-08 16:00:00,2024-12-08 15:00:00,99915.72,99913.72,99431.88,99588.81,100244.73,100677.17,99902.7578125
BTC-USD,2024-12-08 17:00:00,2024-12-08 16:00:00,99928.52,99939.0,99745.85,99805.234,100106.59,100157.6,100017.3046875
BTC-USD,2024-12-08 18:00:00,2024-12-08 17:00:00,99972.08,99980.78,99627.24,99722.32,100214.63,100333.19,99814.75
BTC-USD,2024-12-08 19:00:00,2024-12-08 18:00:00,99908.03,99961.7,99237.71,99406.914,100434.82,100657.08,99980.4765625
BTC-USD,2024-12-08 20:00:00,2024-12-08 19:00:00,99915.04,99923.55,99334.31,99533.72,100324.71,100422.79,99893.25
BTC-USD,2024-12-08 21:00:00,2024-12-08 20:00:00,99933.42,99939.72,99558.29,99653.04,100203.14,100256.805,100031.828125
BTC-USD,2024-12-08 22:00:00,2024-12-08 21:00:00,99977.11,99992.016,99593.63,99662.58,100352.21,100519.54,100297.25
BTC-USD,2024-12-08 23:00:00,2024-12-08 22:00:00,100192.45,100284.16,99706.09,99806.02,100847.195,100965.84,101346.7109375
BTC-USD,2024-12-09 00:00:00,2024-12-08 23:00:00,100932.34,100847.15,98041.46,98994.19,102791.516,103937.16,99684.640625
BTC-USD,2024-12-09 01:00:00,2024-12-09 00:00:00,100450.07,100813.67,93854.664,96032.86,107207.695,109504.77,99586.0703125
BTC-USD,2024-12-09 02:00:00,2024-12-09 01:00:00,99631.46,99667.625,99189.93,99347.96,100048.24,100103.02,99267.7734375
BTC-USD,2024-12-09 03:00:00,2024-12-09 02:00:00,99414.36,99342.984,98124.92,98427.07,100618.53,100800.72,99100.390625
BTC-USD,2024-12-09 04:00:00,2024-12-09 03:00:00,99177.48,99153.84,98399.02,98489.73,99835.07,99982.305,99437.0625
BTC-USD,2024-12-09 05:00:00,2024-12-09 04:00:00,99304.13,99256.17,98124.39,98525.18,99976.43,100217.984,99480.21875
BTC-USD,2024-12-09 06:00:00,2024-12-09 05:00:00,99463.18,99467.34,99311.336,99346.71,99579.72,99624.92,99137.46875
BTC-USD,2024-12-09 07:00:00,2024-12-09 06:00:00,99295.31,99326.336,97334.74,98041.71,100465.164,100817.12,99600.890625
BTC-USD,2024-12-09 08:00:00,2024-12-09 07:00:00,99417.914,99452.71,97391.57,98410.61,100197.8,100626.555,98909.15625
BTC-USD,2024-12-09 09:00:00,2024-12-09 08:00:00,99227.72,99162.234,94995.99,96727.33,101277.91,101961.15,98547.46875
BTC-USD,2024-12-09 10:00:00,2024-12-09 09:00:00,98714.04,98830.71,97109.625,97402.95,99910.82,101306.51,98716.984375
BTC-USD,2024-12-09 11:00:00,2024-12-09 10:00:00,98650.055,98654.81,98054.805,98280.35,99011.91,99071.52,98021.9609375
BTC-USD,2024-12-09 12:00:00,2024-12-09 11:00:00,98342.04,98702.84,95303.766,96329.44,100190.125,100844.67,98543.8203125
BTC-USD,2024-12-09 13:00:00,2024-12-09 12:00:00,98337.77,98348.23,96622.57,96985.695,99615.31,100028.88,99047.0546875
BTC-USD,2024-12-09 14:00:00,2024-12-09 13:00:00,98848.36,98722.3,96477.36,97214.72,99917.74,100271.24,100322.4453125
BTC-USD,2024-12-09 15:00:00,2024-12-09 14:00:00,99818.875,100272.42,95149.875,96574.17,103187.625,103837.5,97894.140625
BTC-USD,2024-12-09 16:00:00,2024-12-09 15:00:00,99012.445,98603.61,81518.09,87512.13,104928.01,108903.54,97865.484375
BTC-USD,2024-12-09 17:00:00,2024-12-09 16:00:00,97878.68,97891.06,97775.8,97787.84,97968.28,98018.77,97479.3359375
BTC-USD,2024-12-09 18:00:00,2024-12-09 17:00:00,97657.17,97675.53,95872.32,96504.836,98879.7,99491.6,97931.78125
BTC-USD,2024-12-09 19:00:00,2024-12-09 18:00:00,97753.14,97728.484,96129.05,96605.67,98941.76,99499.33,97000.0703125
BTC-USD,2024-12-09 20:00:00,2024-12-09 19:00:00,97429.15,97203.16,91658.2,92910.23,100228.02,100808.36,96149.8203125
BTC-USD,2024-12-09 21:00:00,2024-12-09 20:00:00,96541.38,96988.11,92488.305,94268.234,99348.9,100120.62,97234.96875
BTC-USD,2024-12-09 22:00:00,2024-12-09 21:00:00,96806.51,97117.27,92614.39,93641.6,99477.93,100656.75,96997.6015625
BTC-USD,2024-12-09 23:00:00,2024-12-09 22:00:00,97106.914,97113.3,96016.47,96518.23,97639.37,98009.94,97485.7265625
BTC-USD,2024-12-10 00:00:00,2024-12-09 23:00:00,97293.0,97096.05,95591.16,96067.89,98118.02,98435.9,97888.015625
BTC-USD,2024-12-10 01:00:00,2024-12-10 00:00:00,97729.18,97662.73,96557.06,96837.13,98775.39,99446.86,98014.2421875
BTC-USD,2024-12-10 02:00:00,2024-12-10 01:00:00,97964.41,97992.15,97676.81,97785.5,98413.81,98745.85,96904.1484375
BTC-USD,2024-12-10 03:00:00,2024-12-10 02:00:00,97415.375,96942.55,91990.15,93394.54,100675.99,102084.59,96785.578125
BTC-USD,2024-12-10 04:00:00,2024-12-10 03:00:00,96840.18,96869.59,96376.1,96503.516,97230.516,97505.48,97073.5078125
BTC-USD,2024-12-10 05:00:00,2024-12-10 04:00:00,96959.82,96879.664,96058.72,96252.36,97784.99,97871.54,96963.7890625
BTC-USD,2024-12-10 06:00:00,2024-12-10 05:00:00,97014.32,97000.92,96500.04,96598.88,97291.24,97636.98,97448.765625
BTC-USD,2024-12-10 07:00:00,2024-12-10 06:00:00,97257.28,97250.47,95274.41,96048.63,98582.49,99321.12,97210.4140625
BTC-USD,2024-12-10 08:00:00,2024-12-10 07:00:00,97320.18,97278.195,95979.92,96292.766,98097.45,98469.836,97476.171875
BTC-USD,2024-12-10 09:00:00,2024-12-10 08:00:00,97371.24,97338.29,96232.305,96577.22,98049.4,98337.54,97482.484375
BTC-USD,2024-12-10 10:00:00,2024-12-10 09:00:00,97479.99,97478.31,97459.03,97464.51,97493.2,97499.43,97677.828125
BTC-USD,2024-12-10 11:00:00,2024-12-10 10:00:00,97600.695,97603.42,96954.734,97080.195,98141.53,98230.66,97868.921875
BTC-USD,2024-12-10 12:00:00,2024-12-10 11:00:00,97793.47,97820.45,97281.266,97458.164,98277.78,98590.97,97112.9921875
BTC-USD,2024-12-10 13:00:00,2024-12-10 12:00:00,97461.12,97689.586,93073.96,94753.81,99786.086,100937.9,97790.6796875
BTC-USD,2024-12-10 14:00:00,2024-12-10 13:00:00,97523.1,97676.53,94836.86,95654.86,99200.73,100040.64,97690.3828125
BTC-USD,2024-12-10 15:00:00,2024-12-10 14:00:00,97736.57,97730.23,96965.87,97277.055,98017.33,98091.68,95689.046875
BTC-USD,2024-12-10 16:00:00,2024-12-10 15:00:00,96610.72,96631.016,87754.03,90539.37,102477.78,105966.83,96407.015625
