unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2025-01-10 18:00:00,2025-01-10 17:00:00,94682.94,94941.7421875
BTC-USD,2025-01-10 19:00:00,2025-01-10 18:00:00,95022.0,95342.2734375
BTC-USD,2025-01-10 20:00:00,2025-01-10 19:00:00,95430.52,94811.140625
BTC-USD,2025-01-10 21:00:00,2025-01-10 20:00:00,95092.85,94697.40625
BTC-USD,2025-01-10 22:00:00,2025-01-10 21:00:00,95026.31,94735.59375
BTC-USD,2025-01-10 23:00:00,2025-01-10 22:00:00,94760.83,94685.2734375
BTC-USD,2025-01-11 00:00:00,2025-01-10 23:00:00,94711.9,94566.5625
BTC-USD,2025-01-11 01:00:00,2025-01-11 00:00:00,94681.65,94406.3125
BTC-USD,2025-01-11 02:00:00,2025-01-11 01:00:00,94583.64,94430.1953125
BTC-USD,2025-01-11 03:00:00,2025-01-11 02:00:00,94486.78,94167.421875
BTC-USD,2025-01-11 04:00:00,2025-01-11 03:00:00,94366.75,94029.140625
BTC-USD,2025-01-11 05:00:00,2025-01-11 04:00:00,94253.914,94336.7578125
BTC-USD,2025-01-11 06:00:00,2025-01-11 05:00:00,94211.805,94248.0078125
BTC-USD,2025-01-11 07:00:00,2025-01-11 06:00:00,94239.61,94189.1875
BTC-USD,2025-01-11 08:00:00,2025-01-11 07:00:00,94274.39,94083.28125
BTC-USD,2025-01-11 09:00:00,2025-01-11 08:00:00,94191.93,94289.3359375
BTC-USD,2025-01-11 10:00:00,2025-01-11 09:00:00,94210.03,94446.03125
BTC-USD,2025-01-11 11:00:00,2025-01-11 10:00:00,94313.07,94586.984375
BTC-USD,2025-01-11 12:00:00,2025-01-11 11:00:00,94473.68,94526.4375
BTC-USD,2025-01-11 13:00:00,2025-01-11 12:00:00,94535.43,94375.6484375
BTC-USD,2025-01-11 14:00:00,2025-01-11 13:00:00,94520.39,94590.21875
BTC-USD,2025-01-11 15:00:00,2025-01-11 14:00:00,94521.78,94373.1640625
BTC-USD,2025-01-11 16:00:00,2025-01-11 15:00:00,94473.87,94431.8125
BTC-USD,2025-01-11 17:00:00,2025-01-11 16:00:00,94489.87,94073.328125
BTC-USD,2025-01-11 18:00:00,2025-01-11 17:00:00,94335.25,94230.2421875
BTC-USD,2025-01-11 19:00:00,2025-01-11 18:00:00,94284.82,94193.1171875
BTC-USD,2025-01-11 20:00:00,2025-01-11 19:00:00,94183.68,94557.9765625
BTC-USD,2025-01-11 21:00:00,2025-01-11 20:00:00,94371.47,94906.078125
BTC-USD,2025-01-11 22:00:00,2025-01-11 21:00:00,94631.15,94617.9375
BTC-USD,2025-01-11 23:00:00,2025-01-11 22:00:00,94735.11,94555.1484375
BTC-USD,2025-01-12 00:00:00,2025-01-11 23:00:00,94734.39,94400.3046875
BTC-USD,2025-01-12 01:00:00,2025-01-12 00:00:00,94549.21,94477.609375
BTC-USD,2025-01-12 02:00:00,2025-01-12 01:00:00,94494.79,94555.359375
BTC-USD,2025-01-12 03:00:00,2025-01-12 02:00:00,94494.875,94566.0546875
BTC-USD,2025-01-12 04:00:00,2025-01-12 03:00:00,94543.67,94501.1640625
BTC-USD,2025-01-12 05:00:00,2025-01-12 04:00:00,94548.54,94512.9765625
BTC-USD,2025-01-12 06:00:00,2025-01-12 05:00:00,94534.36,94363.8359375
BTC-USD,2025-01-12 07:00:00,2025-01-12 06:00:00,94477.63,94265.03125
BTC-USD,2025-01-12 08:00:00,2025-01-12 07:00:00,94408.19,94112.1953125
BTC-USD,2025-01-12 09:00:00,2025-01-12 08:00:00,94275.03,93860.25
BTC-USD,2025-01-12 10:00:00,2025-01-12 09:00:00,94124.305,93955.0078125
BTC-USD,2025-01-12 11:00:00,2025-01-12 10:00:00,94003.92,94231.125
BTC-USD,2025-01-12 12:00:00,2025-01-12 11:00:00,94058.02,94290.5390625
BTC-USD,2025-01-12 13:00:00,2025-01-12 12:00:00,94198.44,94618.0859375
BTC-USD,2025-01-12 14:00:00,2025-01-12 13:00:00,94425.945,94741.984375
BTC-USD,2025-01-12 15:00:00,2025-01-12 14:00:00,94601.734,95017.2109375
BTC-USD,2025-01-12 16:00:00,2025-01-12 15:00:00,94837.555,94991.1015625
BTC-USD,2025-01-12 17:00:00,2025-01-12 16:00:00,94950.32,95113.6171875
BTC-USD,2025-01-12 18:00:00,2025-01-12 17:00:00,95054.91,94935.6171875
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,95033.56,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94941.58,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94763.695,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94550.29,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,94341.89,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94282.336,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,94727.414,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94808.24,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94716.67,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,94166.95,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94308.94,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94302.17,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,94166.6,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93820.555,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93427.32,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,93205.79,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,92647.39,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,92015.68,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,91208.27,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,90930.8,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91364.88,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,91850.42,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91906.45,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91899.836,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,91856.01,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92123.055,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,92859.9,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,93574.35,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94101.125,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94381.25,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94462.766,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94638.195,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94760.31,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94848.43,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,94962.234,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94953.62,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94983.24,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94897.18,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,95171.125,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,96073.17,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96580.17,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96811.27,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96448.445,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96334.88,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96191.84,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96390.61,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,96244.0,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96330.92,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96419.31,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96600.24,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96588.23,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96427.17,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96522.625,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96577.86,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96745.99,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97043.13,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,97114.61,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,97237.08,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97131.96,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97162.83,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97078.34,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97127.414,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97187.516,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,97129.45,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96990.74,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96798.016,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96837.914,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,97759.38,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,98724.8,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99265.15,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99297.25,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,99028.7,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99105.78,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99431.74,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99645.586,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99715.69,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99665.29,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,100044.59,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,100101.47,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100198.18,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99904.484,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99794.49,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99567.836,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99494.69,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99614.06,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99671.0,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99579.805,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,99350.8,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,99114.695,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99178.35,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99275.945,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99238.516,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,98885.17,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,98793.78,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,98896.88,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99558.87,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99668.25,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100060.77,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100263.74,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100386.03,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,100203.16,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,100020.23,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100015.72,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,100810.2,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,101108.16,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101313.75,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,101169.53,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101263.51,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101336.87,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101385.19,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101727.17,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101859.41,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102112.25,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102158.15,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102477.05,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102527.875,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,102889.68,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103361.8,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,104233.08,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104460.65,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104750.28,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105132.58,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,105261.414,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,105208.94,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104621.39,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104484.96,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104455.055,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104397.05,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104428.07,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,104133.34,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103883.53,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,103401.234,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103348.195,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,103104.08,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103211.03,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103077.09,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103177.4,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103320.11,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103423.805,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,103820.13,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103957.51,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104384.13,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,104146.45,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,104096.17,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103778.375,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104083.01,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,104101.79,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,104040.9,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,103994.91,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104184.51,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104247.01,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104322.484,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104492.086,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,104766.54,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104883.15,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,104942.3,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105130.47,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105175.95,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,105010.32,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,104903.47,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,104777.39,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104775.53,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104643.836,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104730.91,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,104940.77,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104932.78,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104902.58,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104865.55,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104883.76,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,105382.16,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,105828.766,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,105568.68,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,104665.03,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,102854.89,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,101650.16,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,100533.95,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,100904.99,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101474.734,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,101932.875,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102089.125,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,104482.47,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,106090.9,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,107593.9,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107879.64,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,108044.484,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108008.305,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107728.57,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107721.41,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107587.164,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,107177.02,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,106755.875,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,105218.195,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104951.65,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,103655.664,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103853.03,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,103502.984,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103450.46,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102938.055,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,102551.234,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,101685.42,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,101847.734,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,102418.6,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102568.2,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,102275.05,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101885.516,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101772.61,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102073.16,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102301.33,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,102717.6,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103216.48,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,103841.53,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104206.55,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,104062.89,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,103871.77,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104128.695,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,105207.984,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,106199.47,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,106821.61,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106834.54,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106778.95,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,106407.28,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106414.62,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,106081.99,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,106000.96,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105814.59,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105704.21,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105639.47,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105637.05,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105555.48,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105459.26,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105269.28,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,105138.19,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105132.08,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105151.734,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105258.05,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,105046.766,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104765.13,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104372.14,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,104295.51,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104212.484,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,104036.35,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104350.664,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104385.945,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104418.08,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,104207.86,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103972.336,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103749.83,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,103366.07,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,103008.14,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102659.695,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102395.08,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102283.04,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102242.04,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102465.45,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102402.89,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,102271.93,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101882.82,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101773.555,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101757.69,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,102141.5,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,103358.17,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104445.62,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105053.88,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105482.64,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105627.28,103811.0
