unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2025-01-12 19:00:00,2025-01-12 18:00:00,95006.98,94604.1640625
BTC-USD,2025-01-12 20:00:00,2025-01-12 19:00:00,94911.266,94628.984375
BTC-USD,2025-01-12 21:00:00,2025-01-12 20:00:00,94524.14,94294.03125
BTC-USD,2025-01-12 22:00:00,2025-01-12 21:00:00,94484.99,93840.34375
BTC-USD,2025-01-12 23:00:00,2025-01-12 22:00:00,94509.46,94491.4140625
BTC-USD,2025-01-13 00:00:00,2025-01-12 23:00:00,94597.76,95349.0390625
BTC-USD,2025-01-13 01:00:00,2025-01-13 00:00:00,94876.914,94184.203125
BTC-USD,2025-01-13 02:00:00,2025-01-13 01:00:00,94580.87,94167.9765625
BTC-USD,2025-01-13 03:00:00,2025-01-13 02:00:00,94159.664,94130.3671875
BTC-USD,2025-01-13 04:00:00,2025-01-13 03:00:00,93836.0,94495.3984375
BTC-USD,2025-01-13 05:00:00,2025-01-13 04:00:00,94209.69,94143.515625
BTC-USD,2025-01-13 06:00:00,2025-01-13 05:00:00,94128.65,93541.0546875
BTC-USD,2025-01-13 07:00:00,2025-01-13 06:00:00,94073.35,93547.8828125
BTC-USD,2025-01-13 08:00:00,2025-01-13 07:00:00,93348.43,92975.265625
BTC-USD,2025-01-13 09:00:00,2025-01-13 08:00:00,93343.56,92846.8671875
BTC-USD,2025-01-13 10:00:00,2025-01-13 09:00:00,92859.31,91626.8515625
BTC-USD,2025-01-13 11:00:00,2025-01-13 10:00:00,92557.76,90930.453125
BTC-USD,2025-01-13 12:00:00,2025-01-13 11:00:00,91669.76,90764.21875
BTC-USD,2025-01-13 13:00:00,2025-01-13 12:00:00,90408.586,91013.59375
BTC-USD,2025-01-13 14:00:00,2025-01-13 13:00:00,90760.6,91915.4765625
BTC-USD,2025-01-13 15:00:00,2025-01-13 14:00:00,91174.164,92209.2890625
BTC-USD,2025-01-13 16:00:00,2025-01-13 15:00:00,91562.83,91279.7109375
BTC-USD,2025-01-13 17:00:00,2025-01-13 16:00:00,91687.55,91897.0078125
BTC-USD,2025-01-13 18:00:00,2025-01-13 17:00:00,91837.43,92106.46875
BTC-USD,2025-01-13 19:00:00,2025-01-13 18:00:00,92292.25,92248.5
BTC-USD,2025-01-13 20:00:00,2025-01-13 19:00:00,92414.586,93656.7890625
BTC-USD,2025-01-13 21:00:00,2025-01-13 20:00:00,92525.164,94160.921875
BTC-USD,2025-01-13 22:00:00,2025-01-13 21:00:00,92480.016,94269.1015625
BTC-USD,2025-01-13 23:00:00,2025-01-13 22:00:00,94837.41,94572.3828125
BTC-USD,2025-01-14 00:00:00,2025-01-13 23:00:00,94505.61,94445.8515625
BTC-USD,2025-01-14 01:00:00,2025-01-14 00:00:00,94468.08,94783.3671875
BTC-USD,2025-01-14 02:00:00,2025-01-14 01:00:00,94791.48,94896.3828125
BTC-USD,2025-01-14 03:00:00,2025-01-14 02:00:00,94861.99,94827.8046875
BTC-USD,2025-01-14 04:00:00,2025-01-14 03:00:00,94887.98,95077.15625
BTC-USD,2025-01-14 05:00:00,2025-01-14 04:00:00,94949.84,94867.03125
BTC-USD,2025-01-14 06:00:00,2025-01-14 05:00:00,94904.68,94934.4453125
BTC-USD,2025-01-14 07:00:00,2025-01-14 06:00:00,94950.5,94863.59375
BTC-USD,2025-01-14 08:00:00,2025-01-14 07:00:00,94815.8,95488.5625
BTC-USD,2025-01-14 09:00:00,2025-01-14 08:00:00,94864.78,97101.984375
BTC-USD,2025-01-14 10:00:00,2025-01-14 09:00:00,95051.86,96602.5859375
BTC-USD,2025-01-14 11:00:00,2025-01-14 10:00:00,96706.77,96520.75
BTC-USD,2025-01-14 12:00:00,2025-01-14 11:00:00,96835.984,96008.734375
BTC-USD,2025-01-14 13:00:00,2025-01-14 12:00:00,96313.45,96304.8125
BTC-USD,2025-01-14 14:00:00,2025-01-14 13:00:00,96545.43,96163.8671875
BTC-USD,2025-01-14 15:00:00,2025-01-14 14:00:00,96225.17,96567.3984375
BTC-USD,2025-01-14 16:00:00,2025-01-14 15:00:00,96545.38,95719.71875
BTC-USD,2025-01-14 17:00:00,2025-01-14 16:00:00,96172.21,96407.2109375
BTC-USD,2025-01-14 18:00:00,2025-01-14 17:00:00,96619.94,96775.8046875
BTC-USD,2025-01-14 19:00:00,2025-01-14 18:00:00,96778.99,96489.5234375
BTC-USD,2025-01-14 20:00:00,2025-01-14 19:00:00,96562.55,96357.6953125
BTC-USD,2025-01-14 21:00:00,2025-01-14 20:00:00,96465.0,96388.6328125
BTC-USD,2025-01-14 22:00:00,2025-01-14 21:00:00,96282.58,96697.1640625
BTC-USD,2025-01-14 23:00:00,2025-01-14 22:00:00,96447.08,96545.5546875
BTC-USD,2025-01-15 00:00:00,2025-01-14 23:00:00,96445.31,96883.1953125
BTC-USD,2025-01-15 01:00:00,2025-01-15 00:00:00,96935.32,97411.421875
BTC-USD,2025-01-15 02:00:00,2025-01-15 01:00:00,97114.1,96837.9140625
BTC-USD,2025-01-15 03:00:00,2025-01-15 02:00:00,96911.98,97264.4765625
BTC-USD,2025-01-15 04:00:00,2025-01-15 03:00:00,96902.19,97147.4375
BTC-USD,2025-01-15 05:00:00,2025-01-15 04:00:00,97268.414,96982.8203125
BTC-USD,2025-01-15 06:00:00,2025-01-15 05:00:00,97210.94,97049.8984375
BTC-USD,2025-01-15 07:00:00,2025-01-15 06:00:00,97035.016,97255.40625
BTC-USD,2025-01-15 08:00:00,2025-01-15 07:00:00,97200.3,97187.828125
BTC-USD,2025-01-15 09:00:00,2025-01-15 08:00:00,97175.914,96771.421875
BTC-USD,2025-01-15 10:00:00,2025-01-15 09:00:00,97142.7,96868.6171875
BTC-USD,2025-01-15 11:00:00,2025-01-15 10:00:00,96777.33,96696.9609375
BTC-USD,2025-01-15 12:00:00,2025-01-15 11:00:00,96651.25,96880.1796875
BTC-USD,2025-01-15 13:00:00,2025-01-15 12:00:00,96929.17,98893.390625
BTC-USD,2025-01-15 14:00:00,2025-01-15 13:00:00,96893.9,99493.65625
BTC-USD,2025-01-15 15:00:00,2025-01-15 14:00:00,97180.164,99209.421875
BTC-USD,2025-01-15 16:00:00,2025-01-15 15:00:00,99648.02,99035.3671875
BTC-USD,2025-01-15 17:00:00,2025-01-15 16:00:00,99301.53,98652.546875
BTC-USD,2025-01-15 18:00:00,2025-01-15 17:00:00,98973.586,99386.25
BTC-USD,2025-01-15 19:00:00,2025-01-15 18:00:00,99417.2,99854.84375
BTC-USD,2025-01-15 20:00:00,2025-01-15 19:00:00,99893.055,99537.140625
BTC-USD,2025-01-15 21:00:00,2025-01-15 20:00:00,99680.05,99648.234375
BTC-USD,2025-01-15 22:00:00,2025-01-15 21:00:00,99784.28,99742.3984375
BTC-USD,2025-01-15 23:00:00,2025-01-15 22:00:00,99767.53,100451.9765625
BTC-USD,2025-01-16 00:00:00,2025-01-15 23:00:00,99922.96,99857.671875
BTC-USD,2025-01-16 01:00:00,2025-01-16 00:00:00,99902.49,100086.2265625
BTC-USD,2025-01-16 02:00:00,2025-01-16 01:00:00,100108.83,99612.5859375
BTC-USD,2025-01-16 03:00:00,2025-01-16 02:00:00,99814.805,99471.203125
BTC-USD,2025-01-16 04:00:00,2025-01-16 03:00:00,99597.2,99571.515625
BTC-USD,2025-01-16 05:00:00,2025-01-16 04:00:00,99424.87,99376.859375
BTC-USD,2025-01-16 06:00:00,2025-01-16 05:00:00,99517.984,99765.1484375
BTC-USD,2025-01-16 07:00:00,2025-01-16 06:00:00,99714.77,99728.875
BTC-USD,2025-01-16 08:00:00,2025-01-16 07:00:00,99883.27,98934.171875
BTC-USD,2025-01-16 09:00:00,2025-01-16 08:00:00,99688.12,99113.0859375
BTC-USD,2025-01-16 10:00:00,2025-01-16 09:00:00,98967.86,99205.4375
BTC-USD,2025-01-16 11:00:00,2025-01-16 10:00:00,98988.89,99184.4375
BTC-USD,2025-01-16 12:00:00,2025-01-16 11:00:00,99270.234,99370.453125
BTC-USD,2025-01-16 13:00:00,2025-01-16 12:00:00,99258.61,99055.828125
BTC-USD,2025-01-16 14:00:00,2025-01-16 13:00:00,99214.65,97605.2890625
BTC-USD,2025-01-16 15:00:00,2025-01-16 14:00:00,98982.336,99146.984375
BTC-USD,2025-01-16 16:00:00,2025-01-16 15:00:00,99103.484,99314.1015625
BTC-USD,2025-01-16 17:00:00,2025-01-16 16:00:00,99159.19,99938.8984375
BTC-USD,2025-01-16 18:00:00,2025-01-16 17:00:00,99793.51,99542.265625
BTC-USD,2025-01-16 19:00:00,2025-01-16 18:00:00,99562.1,100412.46875
BTC-USD,2025-01-16 20:00:00,2025-01-16 19:00:00,100147.81,100488.1796875
BTC-USD,2025-01-16 21:00:00,2025-01-16 20:00:00,100772.19,100133.7578125
BTC-USD,2025-01-16 22:00:00,2025-01-16 21:00:00,100663.266,99739.234375
BTC-USD,2025-01-16 23:00:00,2025-01-16 22:00:00,100315.8,100049.921875
BTC-USD,2025-01-17 00:00:00,2025-01-16 23:00:00,99996.87,100122.9765625
BTC-USD,2025-01-17 01:00:00,2025-01-17 00:00:00,100186.56,101656.5
BTC-USD,2025-01-17 02:00:00,2025-01-17 01:00:00,100302.26,101033.921875
BTC-USD,2025-01-17 03:00:00,2025-01-17 02:00:00,100263.016,101007.3984375
BTC-USD,2025-01-17 04:00:00,2025-01-17 03:00:00,101200.29,101343.4609375
BTC-USD,2025-01-17 05:00:00,2025-01-17 04:00:00,100906.97,101316.015625
BTC-USD,2025-01-17 06:00:00,2025-01-17 05:00:00,101079.48,101341.0625
BTC-USD,2025-01-17 07:00:00,2025-01-17 06:00:00,101402.27,101450.9375
BTC-USD,2025-01-17 08:00:00,2025-01-17 07:00:00,101348.64,102112.8515625
BTC-USD,2025-01-17 09:00:00,2025-01-17 08:00:00,101385.94,101795.0703125
BTC-USD,2025-01-17 10:00:00,2025-01-17 09:00:00,101630.88,102268.828125
BTC-USD,2025-01-17 11:00:00,2025-01-17 10:00:00,102547.34,102235.3359375
BTC-USD,2025-01-17 12:00:00,2025-01-17 11:00:00,102351.16,102739.984375
BTC-USD,2025-01-17 13:00:00,2025-01-17 12:00:00,102449.29,102440.0859375
BTC-USD,2025-01-17 14:00:00,2025-01-17 13:00:00,102332.81,103226.09375
BTC-USD,2025-01-17 15:00:00,2025-01-17 14:00:00,102996.01,103926.4375
BTC-USD,2025-01-17 16:00:00,2025-01-17 15:00:00,103506.19,104966.3984375
BTC-USD,2025-01-17 17:00:00,2025-01-17 16:00:00,105023.44,104122.96875
BTC-USD,2025-01-17 18:00:00,2025-01-17 17:00:00,104239.24,104857.4765625
BTC-USD,2025-01-17 19:00:00,2025-01-17 18:00:00,104579.016,105844.7578125
BTC-USD,2025-01-17 20:00:00,2025-01-17 19:00:00,105182.11,104661.8359375
BTC-USD,2025-01-17 21:00:00,2025-01-17 20:00:00,104931.56,104668.9765625
BTC-USD,2025-01-17 22:00:00,2025-01-17 21:00:00,104649.13,104451.5
BTC-USD,2025-01-17 23:00:00,2025-01-17 22:00:00,104323.555,104167.921875
BTC-USD,2025-01-18 00:00:00,2025-01-17 23:00:00,104604.12,104600.203125
BTC-USD,2025-01-18 01:00:00,2025-01-18 00:00:00,104691.48,104273.6953125
BTC-USD,2025-01-18 02:00:00,2025-01-18 01:00:00,104334.59,104288.03125
BTC-USD,2025-01-18 03:00:00,2025-01-18 02:00:00,104304.99,103564.0078125
BTC-USD,2025-01-18 04:00:00,2025-01-18 03:00:00,104141.37,103510.8515625
BTC-USD,2025-01-18 05:00:00,2025-01-18 04:00:00,103465.54,102874.640625
BTC-USD,2025-01-18 06:00:00,2025-01-18 05:00:00,103246.79,103429.6171875
BTC-USD,2025-01-18 07:00:00,2025-01-18 06:00:00,103539.914,102774.015625
BTC-USD,2025-01-18 08:00:00,2025-01-18 07:00:00,102809.83,103208.453125
BTC-USD,2025-01-18 09:00:00,2025-01-18 08:00:00,103028.33,103099.0703125
BTC-USD,2025-01-18 10:00:00,2025-01-18 09:00:00,103174.0,103186.3359375
BTC-USD,2025-01-18 11:00:00,2025-01-18 10:00:00,103322.89,103525.5859375
BTC-USD,2025-01-18 12:00:00,2025-01-18 11:00:00,103253.64,103442.3203125
BTC-USD,2025-01-18 13:00:00,2025-01-18 12:00:00,103347.47,104212.421875
BTC-USD,2025-01-18 14:00:00,2025-01-18 13:00:00,103728.23,103957.78125
BTC-USD,2025-01-18 15:00:00,2025-01-18 14:00:00,103671.41,104723.6953125
BTC-USD,2025-01-18 16:00:00,2025-01-18 15:00:00,104697.99,103278.828125
BTC-USD,2025-01-18 17:00:00,2025-01-18 16:00:00,103995.43,103801.171875
BTC-USD,2025-01-18 18:00:00,2025-01-18 17:00:00,103756.25,104006.515625
BTC-USD,2025-01-18 19:00:00,2025-01-18 18:00:00,103875.51,104281.59375
BTC-USD,2025-01-18 20:00:00,2025-01-18 19:00:00,104335.59,103881.625
BTC-USD,2025-01-18 21:00:00,2025-01-18 20:00:00,103989.44,103785.0
BTC-USD,2025-01-18 22:00:00,2025-01-18 21:00:00,103896.08,104181.1796875
BTC-USD,2025-01-18 23:00:00,2025-01-18 22:00:00,103918.055,104385.1171875
BTC-USD,2025-01-19 00:00:00,2025-01-18 23:00:00,104103.79,104068.328125
BTC-USD,2025-01-19 01:00:00,2025-01-19 00:00:00,104263.52,104391.5625
BTC-USD,2025-01-19 02:00:00,2025-01-19 01:00:00,104428.59,104780.171875
BTC-USD,2025-01-19 03:00:00,2025-01-19 02:00:00,104430.57,104940.7578125
BTC-USD,2025-01-19 04:00:00,2025-01-19 03:00:00,105136.69,104875.0078125
BTC-USD,2025-01-19 05:00:00,2025-01-19 04:00:00,104993.63,104976.8984375
BTC-USD,2025-01-19 06:00:00,2025-01-19 05:00:00,105035.31,105367.3046875
BTC-USD,2025-01-19 07:00:00,2025-01-19 06:00:00,105045.93,105045.5390625
BTC-USD,2025-01-19 08:00:00,2025-01-19 07:00:00,105065.016,104229.421875
BTC-USD,2025-01-19 09:00:00,2025-01-19 08:00:00,104914.71,105110.125
BTC-USD,2025-01-19 10:00:00,2025-01-19 09:00:00,105077.86,104700.5859375
BTC-USD,2025-01-19 11:00:00,2025-01-19 10:00:00,105151.086,104220.9375
BTC-USD,2025-01-19 12:00:00,2025-01-19 11:00:00,104117.305,104803.8515625
BTC-USD,2025-01-19 13:00:00,2025-01-19 12:00:00,104781.72,104919.7421875
BTC-USD,2025-01-19 14:00:00,2025-01-19 13:00:00,104918.445,105025.3125
BTC-USD,2025-01-19 15:00:00,2025-01-19 14:00:00,105116.81,104767.3359375
BTC-USD,2025-01-19 16:00:00,2025-01-19 15:00:00,104854.19,104825.3828125
BTC-USD,2025-01-19 17:00:00,2025-01-19 16:00:00,104837.66,104944.1875
BTC-USD,2025-01-19 18:00:00,2025-01-19 17:00:00,104866.54,104838.5546875
BTC-USD,2025-01-19 19:00:00,2025-01-19 18:00:00,104841.625,105955.203125
BTC-USD,2025-01-19 20:00:00,2025-01-19 19:00:00,104849.72,106209.3203125
BTC-USD,2025-01-19 21:00:00,2025-01-19 20:00:00,105120.516,103580.71875
BTC-USD,2025-01-19 22:00:00,2025-01-19 21:00:00,105825.26,103094.6328125
BTC-USD,2025-01-19 23:00:00,2025-01-19 22:00:00,103191.6,100968.796875
BTC-USD,2025-01-20 00:00:00,2025-01-19 23:00:00,102025.08,99771.75
BTC-USD,2025-01-20 01:00:00,2025-01-20 00:00:00,100837.61,100463.078125
BTC-USD,2025-01-20 02:00:00,2025-01-20 01:00:00,99886.07,101797.6640625
BTC-USD,2025-01-20 03:00:00,2025-01-20 02:00:00,101676.664,101674.65625
BTC-USD,2025-01-20 04:00:00,2025-01-20 03:00:00,101939.18,102159.34375
BTC-USD,2025-01-20 05:00:00,2025-01-20 04:00:00,102168.76,102232.4609375
BTC-USD,2025-01-20 06:00:00,2025-01-20 05:00:00,102057.94,107157.2109375
BTC-USD,2025-01-20 07:00:00,2025-01-20 06:00:00,102421.99,107023.7890625
BTC-USD,2025-01-20 08:00:00,2025-01-20 07:00:00,102379.76,108181.09375
BTC-USD,2025-01-20 09:00:00,2025-01-20 08:00:00,108099.62,108018.796875
BTC-USD,2025-01-20 10:00:00,2025-01-20 09:00:00,107384.984,107810.40625
BTC-USD,2025-01-20 11:00:00,2025-01-20 10:00:00,108268.13,108097.4375
BTC-USD,2025-01-20 12:00:00,2025-01-20 11:00:00,108126.43,106841.9453125
BTC-USD,2025-01-20 13:00:00,2025-01-20 12:00:00,107842.92,107791.046875
BTC-USD,2025-01-20 14:00:00,2025-01-20 13:00:00,107778.95,107769.453125
BTC-USD,2025-01-20 15:00:00,2025-01-20 14:00:00,107697.52,104849.1015625
BTC-USD,2025-01-20 16:00:00,2025-01-20 15:00:00,107527.93,106671.5390625
BTC-USD,2025-01-20 17:00:00,2025-01-20 16:00:00,108074.2,102875.953125
BTC-USD,2025-01-20 18:00:00,2025-01-20 17:00:00,105643.12,104016.875
BTC-USD,2025-01-20 19:00:00,2025-01-20 18:00:00,104619.82,103685.234375
BTC-USD,2025-01-20 20:00:00,2025-01-20 19:00:00,102799.88,103739.0
BTC-USD,2025-01-20 21:00:00,2025-01-20 20:00:00,103909.45,102695.25
BTC-USD,2025-01-20 22:00:00,2025-01-20 21:00:00,103511.12,103548.734375
BTC-USD,2025-01-20 23:00:00,2025-01-20 22:00:00,103754.25,102082.0234375
BTC-USD,2025-01-21 00:00:00,2025-01-20 23:00:00,102874.49,101252.34375
BTC-USD,2025-01-21 01:00:00,2025-01-21 00:00:00,102355.83,101432.71875
BTC-USD,2025-01-21 02:00:00,2025-01-21 01:00:00,100856.2,102435.6484375
BTC-USD,2025-01-21 03:00:00,2025-01-21 02:00:00,101668.2,102892.5703125
BTC-USD,2025-01-21 04:00:00,2025-01-21 03:00:00,101740.91,102118.53125
BTC-USD,2025-01-21 05:00:00,2025-01-21 04:00:00,102660.05,101279.3671875
BTC-USD,2025-01-21 06:00:00,2025-01-21 05:00:00,102181.51,101962.828125
BTC-USD,2025-01-21 07:00:00,2025-01-21 06:00:00,101822.125,101834.875
BTC-USD,2025-01-21 08:00:00,2025-01-21 07:00:00,101993.47,102272.609375
BTC-USD,2025-01-21 09:00:00,2025-01-21 08:00:00,102263.16,102555.796875
BTC-USD,2025-01-21 10:00:00,2025-01-21 09:00:00,102275.97,103060.0546875
BTC-USD,2025-01-21 11:00:00,2025-01-21 10:00:00,103030.54,103665.421875
BTC-USD,2025-01-21 12:00:00,2025-01-21 11:00:00,103287.87,104366.015625
BTC-USD,2025-01-21 13:00:00,2025-01-21 12:00:00,104332.516,104327.2421875
BTC-USD,2025-01-21 14:00:00,2025-01-21 13:00:00,104973.77,102967.671875
BTC-USD,2025-01-21 15:00:00,2025-01-21 14:00:00,104286.125,103862.4765625
BTC-USD,2025-01-21 16:00:00,2025-01-21 15:00:00,104448.71,104911.2578125
BTC-USD,2025-01-21 17:00:00,2025-01-21 16:00:00,104968.945,106106.2265625
BTC-USD,2025-01-21 18:00:00,2025-01-21 17:00:00,106113.47,106913.3984375
BTC-USD,2025-01-21 19:00:00,2025-01-21 18:00:00,107400.414,107096.109375
BTC-USD,2025-01-21 20:00:00,2025-01-21 19:00:00,107936.625,106168.4765625
BTC-USD,2025-01-21 21:00:00,2025-01-21 20:00:00,106106.03,106760.9609375
BTC-USD,2025-01-21 22:00:00,2025-01-21 21:00:00,106945.69,106036.78125
BTC-USD,2025-01-21 23:00:00,2025-01-21 22:00:00,105997.836,106193.625
BTC-USD,2025-01-22 00:00:00,2025-01-21 23:00:00,106171.0,105926.640625
BTC-USD,2025-01-22 01:00:00,2025-01-22 00:00:00,105819.445,105727.65625
BTC-USD,2025-01-22 02:00:00,2025-01-22 01:00:00,105966.58,105709.6640625
BTC-USD,2025-01-22 03:00:00,2025-01-22 02:00:00,105613.695,105647.3984375
BTC-USD,2025-01-22 04:00:00,2025-01-22 03:00:00,105641.71,105484.1484375
BTC-USD,2025-01-22 05:00:00,2025-01-22 04:00:00,105671.766,105703.953125
BTC-USD,2025-01-22 06:00:00,2025-01-22 05:00:00,105753.734,105364.1640625
BTC-USD,2025-01-22 07:00:00,2025-01-22 06:00:00,105529.5,105113.1484375
BTC-USD,2025-01-22 08:00:00,2025-01-22 07:00:00,105391.21,105247.2734375
BTC-USD,2025-01-22 09:00:00,2025-01-22 08:00:00,105189.0,104958.328125
BTC-USD,2025-01-22 10:00:00,2025-01-22 09:00:00,105147.17,105094.828125
BTC-USD,2025-01-22 11:00:00,2025-01-22 10:00:00,105076.99,105291.171875
BTC-USD,2025-01-22 12:00:00,2025-01-22 11:00:00,105361.164,105309.3046875
BTC-USD,2025-01-22 13:00:00,2025-01-22 12:00:00,105397.375,104068.5390625
BTC-USD,2025-01-22 14:00:00,2025-01-22 13:00:00,105148.52,104500.1328125
BTC-USD,2025-01-22 15:00:00,2025-01-22 14:00:00,104766.72,104398.2265625
BTC-USD,2025-01-22 16:00:00,2025-01-22 15:00:00,104138.06,103699.265625
BTC-USD,2025-01-22 17:00:00,2025-01-22 16:00:00,104353.44,104290.5703125
BTC-USD,2025-01-22 18:00:00,2025-01-22 17:00:00,104426.84,103921.2578125
BTC-USD,2025-01-22 19:00:00,2025-01-22 18:00:00,104023.37,104611.3359375
BTC-USD,2025-01-22 20:00:00,2025-01-22 19:00:00,104498.58,104391.625
BTC-USD,2025-01-22 21:00:00,2025-01-22 20:00:00,104419.45,104071.296875
BTC-USD,2025-01-22 22:00:00,2025-01-22 21:00:00,104340.375,104029.3359375
BTC-USD,2025-01-22 23:00:00,2025-01-22 22:00:00,103944.08,103670.3125
BTC-USD,2025-01-23 00:00:00,2025-01-22 23:00:00,103899.49,103312.1796875
BTC-USD,2025-01-23 01:00:00,2025-01-23 00:00:00,103933.17,102839.5703125
BTC-USD,2025-01-23 02:00:00,2025-01-23 01:00:00,103376.805,102645.40625
BTC-USD,2025-01-23 03:00:00,2025-01-23 02:00:00,102616.5,102320.21875
BTC-USD,2025-01-23 04:00:00,2025-01-23 03:00:00,102496.84,102008.6015625
BTC-USD,2025-01-23 05:00:00,2025-01-23 04:00:00,102456.125,102386.546875
BTC-USD,2025-01-23 06:00:00,2025-01-23 05:00:00,102346.5,102205.6796875
BTC-USD,2025-01-23 07:00:00,2025-01-23 06:00:00,102347.87,102654.4921875
BTC-USD,2025-01-23 08:00:00,2025-01-23 07:00:00,102682.72,102169.453125
BTC-USD,2025-01-23 09:00:00,2025-01-23 08:00:00,102249.87,101663.4453125
BTC-USD,2025-01-23 10:00:00,2025-01-23 09:00:00,102123.99,101611.203125
BTC-USD,2025-01-23 11:00:00,2025-01-23 10:00:00,101425.72,101931.96875
BTC-USD,2025-01-23 12:00:00,2025-01-23 11:00:00,101570.14,101606.21875
BTC-USD,2025-01-23 13:00:00,2025-01-23 12:00:00,101570.3,102563.6953125
BTC-USD,2025-01-23 14:00:00,2025-01-23 13:00:00,101592.06,104813.5
BTC-USD,2025-01-23 15:00:00,2025-01-23 14:00:00,102760.99,105050.21875
BTC-USD,2025-01-23 16:00:00,2025-01-23 15:00:00,104712.1,105175.953125
BTC-USD,2025-01-23 17:00:00,2025-01-23 16:00:00,105535.34,105912.9140625
BTC-USD,2025-01-23 18:00:00,2025-01-23 17:00:00,105440.77,105548.78125
BTC-USD,2025-01-23 19:00:00,2025-01-23 18:00:00,105379.02,103811.0
BTC-USD,2025-01-23 20:00:00,2025-01-23 19:00:00,105309.266,103547.2421875
BTC-USD,2025-01-23 21:00:00,2025-01-23 20:00:00,103406.45,103189.125
BTC-USD,2025-01-23 22:00:00,2025-01-23 21:00:00,102931.92,103909.8125
BTC-USD,2025-01-23 23:00:00,2025-01-23 22:00:00,104063.25,104064.984375
BTC-USD,2025-01-24 00:00:00,2025-01-23 23:00:00,104328.57,103470.09375
BTC-USD,2025-01-24 01:00:00,2025-01-24 00:00:00,103885.06,103118.1796875
BTC-USD,2025-01-24 02:00:00,2025-01-24 01:00:00,103656.734,103023.953125
BTC-USD,2025-01-24 03:00:00,2025-01-24 02:00:00,102856.52,103895.8359375
BTC-USD,2025-01-24 04:00:00,2025-01-24 03:00:00,103266.26,104653.6015625
BTC-USD,2025-01-24 05:00:00,2025-01-24 04:00:00,103273.67,105206.6875
BTC-USD,2025-01-24 06:00:00,2025-01-24 05:00:00,105694.65,104950.78125
BTC-USD,2025-01-24 07:00:00,2025-01-24 06:00:00,105271.23,105000.6796875
BTC-USD,2025-01-24 08:00:00,2025-01-24 07:00:00,105111.44,105499.265625
BTC-USD,2025-01-24 09:00:00,2025-01-24 08:00:00,105070.01,105152.515625
BTC-USD,2025-01-24 10:00:00,2025-01-24 09:00:00,105096.36,105372.921875
BTC-USD,2025-01-24 11:00:00,2025-01-24 10:00:00,105494.05,105441.671875
BTC-USD,2025-01-24 12:00:00,2025-01-24 11:00:00,105497.25,105486.2265625
BTC-USD,2025-01-24 13:00:00,2025-01-24 12:00:00,105543.97,105135.9375
BTC-USD,2025-01-24 14:00:00,2025-01-24 13:00:00,105398.7,105850.40625
BTC-USD,2025-01-24 15:00:00,2025-01-24 14:00:00,105570.69,105906.8984375
BTC-USD,2025-01-24 16:00:00,2025-01-24 15:00:00,106218.48,105790.4921875
BTC-USD,2025-01-24 17:00:00,2025-01-24 16:00:00,105956.73,106437.4453125
BTC-USD,2025-01-24 18:00:00,2025-01-24 17:00:00,106004.09,106176.8828125
BTC-USD,2025-01-24 19:00:00,2025-01-24 18:00:00,106071.18,105853.03125
BTC-USD,2025-01-24 20:00:00,2025-01-24 19:00:00,105937.59,105250.4296875
BTC-USD,2025-01-24 21:00:00,2025-01-24 20:00:00,105925.63,105082.625
BTC-USD,2025-01-24 22:00:00,2025-01-24 21:00:00,105011.01,104861.6484375
BTC-USD,2025-01-24 23:00:00,2025-01-24 22:00:00,104871.56,104840.0625
BTC-USD,2025-01-25 00:00:00,2025-01-24 23:00:00,104772.14,104415.6875
BTC-USD,2025-01-25 01:00:00,2025-01-25 00:00:00,104742.67,104719.0859375
BTC-USD,2025-01-25 02:00:00,2025-01-25 01:00:00,104869.48,104501.3828125
BTC-USD,2025-01-25 03:00:00,2025-01-25 02:00:00,104451.34,105169.0
BTC-USD,2025-01-25 04:00:00,2025-01-25 03:00:00,104719.13,104632.546875
BTC-USD,2025-01-25 05:00:00,2025-01-25 04:00:00,104709.914,104305.5390625
BTC-USD,2025-01-25 06:00:00,2025-01-25 05:00:00,104645.875,104270.453125
BTC-USD,2025-01-25 07:00:00,2025-01-25 06:00:00,104088.61,104345.328125
BTC-USD,2025-01-25 08:00:00,2025-01-25 07:00:00,104220.95,104281.875
BTC-USD,2025-01-25 09:00:00,2025-01-25 08:00:00,104289.305,104350.6015625
BTC-USD,2025-01-25 10:00:00,2025-01-25 09:00:00,104303.85,104531.2890625
BTC-USD,2025-01-25 11:00:00,2025-01-25 10:00:00,104364.42,104650.4921875
BTC-USD,2025-01-25 12:00:00,2025-01-25 11:00:00,104517.83,104729.0625
BTC-USD,2025-01-25 13:00:00,2025-01-25 12:00:00,104814.805,104694.3359375
BTC-USD,2025-01-25 14:00:00,2025-01-25 13:00:00,104743.164,104585.796875
BTC-USD,2025-01-25 15:00:00,2025-01-25 14:00:00,104683.02,104913.484375
BTC-USD,2025-01-25 16:00:00,2025-01-25 15:00:00,104793.836,104629.8828125
BTC-USD,2025-01-25 17:00:00,2025-01-25 16:00:00,104679.77,104777.1484375
BTC-USD,2025-01-25 18:00:00,2025-01-25 17:00:00,104711.42,104942.3046875
BTC-USD,2025-01-25 19:00:00,2025-01-25 18:00:00,105040.57,105052.140625
BTC-USD,2025-01-25 20:00:00,2025-01-25 19:00:00,105125.6,104953.7578125
